wall_time_s,map_x_m,map_y_m,map_yaw_rad,odom_vx_mps,odom_vy_mps,odom_wz_radps,raw_cmd_vx_mps,raw_cmd_vy_mps,raw_cmd_wz_radps,smoothed_cmd_vx_mps,smoothed_cmd_vy_mps,smoothed_cmd_wz_radps,minimum_scan_range_m
0.6577282140060561,-1.9531357905129572,-0.48013837251988445,0.013327921041036134,0.09037368825887752,0.060000000539599606,0.0,0.0903736874461174,0.25169000029563904,0.08694154024124146,0.0903736874461174,0.06,0.0,0.6002140641212463
0.7077670840008068,-1.951063063497368,-0.47900136159854617,0.013958549823457933,0.07282558447403498,0.0750000037473363,0.14694154024124145,0.07282558083534241,0.257658451795578,0.23045849800109863,0.07282558083534241,0.075,0.14694154024124145,0.6002140641212463
0.7577575750037795,-1.9500468906124178,-0.47766412344098064,0.016598417265949995,0.07282558145046084,0.0900000007601815,0.20694154024124145,0.026098234578967094,0.2712361812591553,0.31131336092948914,0.07282558083534241,0.09,0.20694154024124145,0.590341329574585
0.8077157410007203,-1.948323650991369,-0.4744835608494564,0.022761476423482658,4.336808689942018e-19,0.10499999778657688,0.26694154024124145,0.05697855353355408,0.2973228991031647,0.37226760387420654,0.0,0.105,0.26694154024124145,0.6071811318397522
0.8578495630063117,-1.9476119364778122,-0.4720103559177205,0.02764481783122489,0.05697855671279468,0.12000000669565736,0.32694154024124145,0.02415435016155243,0.30180251598358154,0.32042020559310913,0.05697855353355408,0.12,0.32694154024124145,0.6115015149116516
0.9078242390023661,-1.9450803855234051,-0.46681934062679564,0.03785622831862566,-8.673617379884035e-19,0.13500000367590387,0.35520440340042114,0.02212744578719139,0.30495738983154297,0.35520440340042114,0.0,0.135,0.35520440340042114,0.6115015149116516
0.9575799480007845,-1.9443145475232426,-0.4630188904714684,0.04522212110007857,0.0,0.15000000212015344,0.35520440340042114,0.028227239847183228,0.30210497975349426,0.3220096528530121,0.0,0.15000000000000002,0.35520440340042114,0.6083366274833679
1.0078283690017997,-1.9430084681252444,-0.4565250566670898,0.05776546139144867,0.0,0.1649999947481902,0.3453662693500519,0.03415935859084129,0.2790091335773468,0.3453662693500519,0.0,0.16500000000000004,0.3453662693500519,0.6211990714073181
1.0577983480034163,-1.942179782127527,-0.45179729242339556,0.06649684943385069,0.0,0.18000000729286267,0.3453662693500519,0.035236988216638565,0.301443487405777,0.34297409653663635,0.0,0.18000000000000005,0.3453662693500519,0.6270424127578735
1.1078720620062086,-1.9409227174668133,-0.4438658362354039,0.08098054176580129,-3.469446951953614e-18,0.1950000035776234,0.34297409653663635,0.06788930296897888,0.296051025390625,0.3781769275665283,0.0,0.19500000000000006,0.34297409653663635,0.6270424127578735
1.157869278002181,-1.9401042454962454,-0.4381903139219217,0.09117991688648527,0.08523698531755677,0.20999999285747678,0.40297409653663635,0.0922759398818016,0.29203835129737854,0.4348592162132263,0.08523698821663857,0.21000000000000008,0.40297409653663635,0.6320447325706482
1.2077805570006603,-1.9353399782443261,-0.428038163333838,0.1099147202040677,0.09250235384367969,0.22499999578742183,0.44638723134994507,0.09250235557556152,0.27358514070510864,0.44638723134994507,0.09250235557556152,0.2250000000000001,0.44638723134994507,0.635795533657074
1.2578085630011628,-1.9320148521433715,-0.4206521100188462,0.12350442601035412,0.09752151079950122,0.2399999928606917,0.4806057810783386,0.09752151370048523,0.2757663130760193,0.4806057810783386,0.09752151370048523,0.2400000000000001,0.4806057810783386,0.6515358686447144
1.3079739630047698,-1.9268349438624637,-0.40841185504622113,0.14568488177682162,0.09752151209009179,0.254999995789131,0.4806057810783386,0.10060334950685501,0.25854501128196716,0.5518219470977783,0.09752151370048523,0.2550000000000001,0.4806057810783386,0.6515358686447144
1.3579039220057894,-1.9235464559013085,-0.3998124176419475,0.16119526959041944,0.10060335278714674,0.2585450197121344,0.5406057810783387,0.1211678683757782,0.25071537494659424,0.578279972076416,0.10060334950685501,0.25854501128196716,0.5406057810783387,0.6672559380531311
1.407740612005,-1.9186420926176424,-0.3861460632992235,0.18569783993943342,0.12116786602600771,0.2507153700845495,0.578279972076416,0.08536679297685623,0.24908801913261414,0.6696206331253052,0.1211678683757782,0.25071537494659424,0.578279972076416,0.6730220913887024
1.4578687780012842,-1.9152707290225186,-0.37704296078288835,0.20218737587388255,0.08536679721597956,0.24908803150176606,0.6382799720764161,0.10253524780273438,0.25154292583465576,0.6949344277381897,0.08536679297685623,0.24908801913261414,0.6382799720764161,0.6877753138542175
1.5078771010012133,-1.9119810344462558,-0.36329934193071567,0.2279234904584169,0.10253524254166876,0.25154291292803227,0.6949344277381897,0.09899099171161652,0.26233917474746704,0.7041565775871277,0.10253524780273438,0.25154292583465576,0.6949344277381897,0.6877753138542175
1.5578887190058595,-1.9095787035867537,-0.3539338351355291,0.24648637005505414,0.09899099371586927,0.262339180059001,0.7,0.09407923370599747,0.2463787943124771,0.7036676406860352,0.09899099171161652,0.26233917474746704,0.7,0.6919535994529724
1.607941024005413,-1.906575792510472,-0.33930276173469426,0.2744786273617651,0.0940792391367975,0.2473391890253214,0.7,0.074886754155159,0.2641605734825134,0.6978282928466797,0.09407923370599747,0.24733917474746703,0.7,0.7097264528274536
1.657872388001124,-1.9048502122815134,-0.33007317277882897,0.2924450188988242,0.07488675084455519,0.26233916314994116,0.6978282928466797,0.09365630894899368,0.24537712335586548,0.6928634643554688,0.074886754155159,0.26233917474746704,0.6978282928466797,0.7148938775062561
1.707789923006203,-1.903739656406189,-0.315463684820529,0.3198467089944049,0.0936563046854527,0.24733916348778018,0.6928634643554688,0.07935363054275513,0.2739642858505249,0.6984404921531677,0.09365630894899368,0.24733917474746703,0.6928634643554688,0.7148938775062561
1.7577798040001653,-1.9025813951820594,-0.3060453497309462,0.33767361490856035,0.07935363140983165,0.26233917761397907,0.6984404921531677,0.10390478372573853,0.23587405681610107,0.696863055229187,0.07935363054275513,0.26233917474746704,0.6984404921531677,0.721225380897522
1.807890096999472,-1.9018032667101388,-0.2915060100903482,0.3650620865217097,0.10390478095201021,0.24733916814477125,0.696863055229187,0.09747147560119629,0.24964942038059235,0.6912571787834167,0.10390478372573853,0.24733917474746703,0.696863055229187,0.7009661197662354
1.85781721600506,-1.900743861411368,-0.2820032995588511,0.38284468757981766,0.09747147955268765,0.24964943050137406,0.6912571787834167,0.0995941162109375,0.23095975816249847,0.694448709487915,0.09747147560119629,0.24964942038059235,0.6912571787834167,0.745718777179718
1.907785766001325,-1.8997572483130238,-0.26785210747069954,0.4096153528403896,0.0995941131357586,0.23464941313529536,0.694448709487915,0.0775221586227417,0.25504791736602783,0.6963999271392822,0.0995941162109375,0.23464942038059233,0.694448709487915,0.745718777179718
1.957854832005978,-1.8991323607486483,-0.258801599555576,0.42692393943331886,0.07752215492867173,0.24964940848434947,0.6963999271392822,0.07037726789712906,0.23514805734157562,0.697279155254364,0.0775221586227417,0.24964942038059235,0.6963999271392822,0.7605207562446594
2.00778614400042,-1.8999580932938893,-0.2448108581259149,0.45384388057775005,0.060085378165316276,0.24889151577219268,0.6969574093818665,0.06008537858724594,0.24889151751995087,0.6969574093818665,0.06008537858724594,0.24889151751995087,0.6969574093818665,0.6826139688491821
2.057787128003838,-1.9009073527203812,-0.2356983466424256,0.47188712891993373,0.06008537696024503,0.24889151078042893,0.6969574093818665,0.08159253746271133,0.2445497214794159,0.6994419693946838,0.06008537858724594,0.24889151751995087,0.6969574093818665,0.7722337245941162
2.10787973600236,-1.9025989706536541,-0.2223693953701199,0.49828798530673396,0.08159253503879868,0.24454971421444796,0.6994419693946838,0.0905894786119461,0.24531573057174683,0.6998561024665833,0.08159253746271133,0.2445497214794159,0.6994419693946838,0.7722337245941162
2.157841054002347,-1.9033485938932582,-0.2134321694443527,0.5161635980772756,0.09058947850683244,0.24531573028709971,0.6998561024665833,0.12995171546936035,0.2578885555267334,0.7002033591270447,0.0905894786119461,0.24531573057174683,0.6998561024665833,0.6784873604774475
2.207870743004605,-1.9040264158451827,-0.19918647564381378,0.5428648226672564,0.12995171558693255,0.25788855576005487,0.7,0.15815463662147522,0.24300655722618103,0.6789314150810242,0.12995171546936035,0.2578885555267334,0.7,0.7826576828956604
2.2578121719998308,-1.9041760757753712,-0.18891268366541258,0.561162217369091,0.15815463786388276,0.24300655913515556,0.6789314150810242,0.11881907284259796,0.27346035838127136,0.6863303780555725,0.15815463662147522,0.24300655722618103,0.6789314150810242,0.7875981330871582
2.3080365320056444,-1.9040349672338246,-0.17372933459216106,0.5868629628621416,0.11881906787180443,0.2580065464324819,0.6863303780555725,0.0960921198129654,0.28704357147216797,0.5571271777153015,0.11881907284259796,0.25800655722618104,0.6863303780555725,0.7875981330871582
2.3579674100037664,-1.9047877808657399,-0.1637234134760413,0.6045629293087191,0.09609212275044104,0.2730065655718198,0.6263303780555725,0.10781638324260712,0.2991653382778168,0.48659178614616394,0.0960921198129654,0.27300655722618106,0.6263303780555725,0.7964454889297485
2.407906382002693,-1.9072188150696554,-0.14870977479095945,0.6303419193677627,0.10781638036088476,0.2880065495283256,0.5663303780555724,0.12462442368268967,0.3028765320777893,0.39216527342796326,0.10781638324260712,0.28800655722618107,0.5663303780555724,0.8085200190544128
2.4581243510037893,-1.9090102613470343,-0.13851232995530752,0.6471619517373094,0.1246244269702231,0.30000000791385834,0.5063303780555723,0.14194843173027039,0.30382704734802246,0.31184032559394836,0.12462442368268967,0.3,0.5063303780555723,0.8140189051628113
2.5077740460037603,-1.9114948252623214,-0.12269346197403302,0.6719548332576496,0.14194843314537695,0.30000000299074786,0.44633037805557235,0.15802395343780518,0.3027772605419159,0.2363079935312271,0.14194843173027039,0.3,0.44633037805557235,0.8140189051628113
2.5578691980044823,-1.9130129661895865,-0.11194308655709043,0.6869040022593849,0.15802395896824203,0.3000000104992377,0.38633037805557235,0.16986972093582153,0.30135369300842285,0.1632794439792633,0.15802395343780518,0.3,0.38633037805557235,0.8145376443862915
2.6078121430036845,-1.914917640899297,-0.09520218910152656,0.7044775849418154,0.16986971506394663,0.2999999896299208,0.32633037805557236,0.1796276718378067,0.30037999153137207,0.08258965611457825,0.16986972093582153,0.3,0.32633037805557236,0.740534782409668
2.657937888005108,-1.9160521917426878,-0.08382585416908367,0.7142677175832818,0.17962767318610082,0.30000000225181467,0.26633037805557236,0.18689903616905212,0.29933759570121765,-0.0031721163541078568,0.1796276718378067,0.3,0.26633037805557236,0.740534782409668
2.7077724110058625,-1.9174855145612146,-0.0663472475645607,0.7251318267152281,0.18980232490689053,0.29926718242433736,0.20633037805557236,0.18980231881141663,0.2992671728134155,-0.0932048112154007,0.18980231881141663,0.2992671728134155,0.20633037805557236,0.6638684272766113
2.7577493140051956,-1.9182663476659467,-0.054513576874871815,0.730611194111789,0.18980231299390682,0.2992671636407683,0.14633037805557236,0.18644413352012634,0.30076101422309875,-0.16681548953056335,0.18980231881141663,0.2992671728134155,0.14633037805557236,0.688803493976593
2.8078074030054267,-1.9193400675387804,-0.03686075037066661,0.7355693662114552,0.17604502959495452,0.29999999870402655,0.0,0.1760450303554535,0.3011959493160248,-0.24855057895183563,0.1760450303554535,0.3,0.0,0.8496660590171814
2.8577711940015433,-1.9202166952284279,-0.02540397946578006,0.7355530241105388,0.17604503408405847,0.30000000635395097,0.0,0.16922153532505035,0.30198419094085693,-0.32481834292411804,0.1760450303554535,0.3,0.0,0.8496660590171814
2.907781760004582,-1.9215772361403425,-0.008248953374426039,0.7355530216116936,0.16936919451853194,0.30000000635395097,0.0,0.1693691909313202,0.30188682675361633,-0.3884260058403015,0.1693691909313202,0.3,0.0,0.8628373742103577
2.957964973000344,-1.92259976029924,0.003038415007374812,0.7355530199420712,0.17108126347016045,0.2971648040767998,0.0,0.17108125984668732,0.29716479778289795,-0.4560157358646393,0.17108125984668732,0.29716479778289795,0.0,0.8685196042060852
3.0078433000016958,-1.9241791790041154,0.01988540385053689,0.734814011908887,0.1696129355676289,0.2948709875567871,-0.15366962194442763,0.16961294412612915,0.2948710024356842,-0.5097959637641907,0.16961294412612915,0.2948710024356842,-0.15366962194442763,0.8593232035636902
3.0578722920035943,-1.92581238105433,0.031032478231507836,0.7318848651634855,0.16284506174271376,0.28881112009474674,-0.21366962194442762,0.16284506022930145,0.2888111174106598,-0.5488073229789734,0.16284506022930145,0.2888111174106598,-0.21366962194442762,0.8593232035636902
3.1078032400037046,-1.9289608811912693,0.04710545715635536,0.7257408305116962,0.15395017556546114,0.28102813244886177,-0.2736696219444276,0.15395016968250275,0.2810281217098236,-0.5734601616859436,0.15395016968250275,0.2810281217098236,-0.2736696219444276,0.672538697719574
3.157804901005875,-1.9311961400950564,0.057431672545217784,0.7202356348248632,0.14412723607242067,0.27206802605233704,-0.3336696219444276,0.1441272348165512,0.2720680236816406,-0.5926238894462585,0.1441272348165512,0.2720680236816406,-0.3336696219444276,0.678102970123291
3.207793772002333,-1.935058227943061,0.07208168407918084,0.7094037656711677,0.13428254246707863,0.25905197513842987,-0.3936696219444276,0.13428254425525665,0.25905197858810425,-0.6103413105010986,0.13428254425525665,0.25905197858810425,-0.3936696219444276,0.6816872954368591
3.257846126005461,-1.9376393197816724,0.08126581754204568,0.7009397685679613,0.12327487748773226,0.2473956194405233,-0.4536696219444276,0.12327487021684647,0.2473956048488617,-0.6259393095970154,0.12327487021684647,0.2473956048488617,-0.4536696219444276,0.6816872954368591
3.307800810005574,-1.9413396259722415,0.09404575345351593,0.6840524107788032,0.1148402364434653,0.23395501988117812,-0.5136696219444277,0.11484023928642273,0.2339550256729126,-0.6373916864395142,0.11484023928642273,0.2339550256729126,-0.5136696219444277,0.8086678385734558
3.3578384230058873,-1.9431112238355104,0.10228893709970442,0.6708356534145254,0.10226952050474711,0.23857315828673437,-0.5736696219444277,0.10226952284574509,0.23857316374778748,-0.6166568994522095,0.10226952284574509,0.23857316374778748,-0.5736696219444277,0.6995456218719482
3.4078189880019636,-1.9471180427413142,0.11463411575005851,0.65011706439049,0.09121442122207296,0.2460766607522022,-0.626970112323761,0.09121442586183548,0.24607667326927185,-0.626970112323761,0.09121442586183548,0.24607667326927185,-0.626970112323761,0.7920281887054443
3.4580208910047077,-1.9497063059974025,0.12304161145324825,0.6347230399259988,0.08124493394450047,0.24551344159606397,-0.6573897004127502,0.08124493807554245,0.245513454079628,-0.6573897004127502,0.08124493807554245,0.245513454079628,-0.6573897004127502,0.7920281887054443
3.507928287006507,-1.953414124646117,0.13553770118520783,0.609966313498716,0.08601441551361637,0.23839760130402007,-0.6788768172264099,0.08601441979408264,0.23839761316776276,-0.6788768172264099,0.08601441979408264,0.23839761316776276,-0.6788768172264099,0.7050006985664368
3.557763595999859,-1.9553133108082443,0.1438992757730484,0.5928728967045194,0.10612300781709456,0.22339759744818394,-0.6856396794319153,0.10612301528453827,0.2066451907157898,-0.6856396794319153,0.10612301528453827,0.22339761316776274,-0.6856396794319153,0.7676429748535156
3.6077255420022993,-1.9567368557955733,0.15604476038469273,0.5672836410843132,0.056123014678645514,0.20839761091794418,-0.6256396794319152,0.0,0.0,0.0,0.056123015284538266,0.20839761316776273,-0.6256396794319152,0.7130365371704102
