wall_time_s,map_x_m,map_y_m,map_yaw_rad,odom_vx_mps,odom_vy_mps,odom_wz_radps,raw_cmd_vx_mps,raw_cmd_vy_mps,raw_cmd_wz_radps,smoothed_cmd_vx_mps,smoothed_cmd_vy_mps,smoothed_cmd_wz_radps,minimum_scan_range_m
1.0631843060036772,-1.9783113607459915,-0.39770009199441725,0.0011432091609495424,0.0,0.25046378264519825,0.0,0.002492564031854272,0.25223255157470703,-0.05496276915073395,0.0,0.2504637837409973,0.0,0.6209836006164551
1.1132464000038453,-1.9783113607459963,-0.3898021718799708,0.0011432091609005152,0.0,0.25223255047116944,0.0,-0.06662049144506454,0.43844518065452576,0.3323625922203064,0.0,0.25223255157470703,0.0,0.6273291110992432
1.1630669380028849,-1.978311360746003,-0.37745222900312353,0.001143209160823178,0.0,0.2672325504055432,0.0,-0.027424491941928864,0.3506770431995392,0.19518834352493286,0.0,0.26723255157470704,0.0,0.6273291110992432
1.2131167910047225,-1.9783113607460079,-0.36861893414528274,0.0011432091607670918,0.0,0.2822325503399171,0.0,-0.018059318885207176,0.31511038541793823,0.13527463376522064,0.0,0.28223255157470706,0.0,0.6258623003959656
1.2630369739999878,-1.9779073451495912,-0.35446900094478223,0.0029288934718768324,-1.0842021724855044e-19,0.2972325501903264,0.12503723084926605,-0.007905878126621246,0.2899681627750397,0.08600211888551712,0.0,0.29723255157470707,0.12503723084926605,0.643225908279419
1.3130705350049539,-1.977639182159314,-0.3448682546960673,0.004100458555827273,0.0,0.2899681642906613,0.0,-0.008816868998110294,0.27490055561065674,0.06545000523328781,0.0,0.2899681627750397,0.0,0.6498011350631714
1.363030720000097,-1.977639086794586,-0.33116711960533024,0.004100296408458663,0.0,0.2749681638457951,0.0,-0.007416808046400547,0.25392991304397583,0.008459025993943214,0.0,0.27496816277503966,0.0,0.6498011350631714
1.4133183560043108,-1.9776390867945999,-0.3226244830091533,0.004100296408253488,2.168404344971009e-19,0.2599681637873835,0.0,-0.007305577397346497,0.24888427555561066,-0.025941304862499237,0.0,0.25996816277503965,0.0,0.6555793881416321
1.4631212079984834,-1.9776390867946192,-0.3105930381550013,0.004100296407966962,0.0,0.24888427652479264,0.0,-0.007726938929408789,0.2500784695148468,-0.04305091127753258,0.0,0.24888427555561066,0.0,0.6638157963752747
1.5131654450015048,-1.9776390867946316,-0.302769867121794,0.004100296407781309,0.0,0.2500784704886791,0.0,-0.006177854258567095,0.2493765503168106,-0.03679705783724785,0.0,0.2500784695148468,0.0,0.6704387068748474
1.5630396300039138,-1.9776390867946496,-0.29102034245326347,0.00410029640750243,0.0,0.24937655128790956,0.0,-0.004080751445144415,0.2445715367794037,-0.04377855360507965,0.0,0.2493765503168106,0.0,0.6704387068748474
1.6131651860050624,-1.9776390867946616,-0.2832974637366521,0.004100296407319501,0.0,0.2445715377317914,0.0,-0.01104744989424944,0.24586357176303864,-0.04778996482491493,0.0,0.2445715367794037,0.0,0.6738898158073425
1.663029984003515,-1.9776390867946803,-0.271818534132629,0.004100296407047967,0.0,0.2458635727204577,0.0,-0.00614085653796792,0.24720454216003418,-0.04595440626144409,0.0,0.24586357176303864,0.0,0.6807435154914856
1.713137873004598,-1.9776390867946922,-0.26411325473156966,0.004100296406865516,0.0,0.2472045431226751,0.0,-0.0033261419739574194,0.24557486176490784,-0.03638779744505882,0.0,0.24720454216003418,0.0,0.6894569396972656
1.763033256000199,-1.9776390867947102,-0.25256399685713277,0.00410029640659207,0.0,0.2455748627212026,0.0,-0.005849069450050592,0.24442972242832184,-0.039952125400304794,0.0,0.24557486176490784,0.0,0.6894569396972656
1.8131353019998642,-1.9776390867947227,-0.2449199875357368,0.004100296406411279,0.0,0.2444297233801573,0.0,-0.007792506832629442,0.2460401952266693,-0.04597999528050423,0.0,0.24442972242832184,0.0,0.692216694355011
1.8631987510016188,-1.9776390867947413,-0.23344001366711342,0.004100296406139712,0.0,0.24604019618477613,0.0,-0.0037244625855237246,0.2470119446516037,-0.03802824765443802,0.0,0.2460401952266693,0.0,0.7026486396789551
1.9133070309981122,-1.9776390867947538,-0.22573505374426528,0.004100296405957267,0.0,0.24701194561349463,0.0,-0.0060448236763477325,0.24590182304382324,-0.035666320472955704,0.0,0.2470119446516037,0.0,0.7125511169433594
1.963134388999606,-1.9776390867947717,-0.214181764990591,0.004100296405683712,0.0,0.24590182400139124,0.0,-0.011411725543439388,0.24838103353977203,-0.03118951804935932,0.0,0.24590182304382324,0.0,0.7125511169433594
2.0130833689981955,-1.9776390867947833,-0.2064521909405015,0.004100296405500601,0.0,0.24838103450699434,0.0,-0.013145404867827892,0.24607901275157928,-0.02669357880949974,0.0,0.24838103353977203,0.0,0.713821291923523
2.063280346003012,-1.9776390867948006,-0.1948525142188089,0.004100296405225785,0.0,0.24607901370983729,0.0,-0.003934259992092848,0.24614360928535461,-0.040498510003089905,0.0,0.24607901275157928,0.0,0.71983802318573
2.1132528880043537,-1.9776390867948122,-0.1871641445133579,0.004100296405043791,0.0,0.24614361024386414,0.0,-0.008318404667079449,0.24684028327465057,-0.03421713039278984,0.0,0.24614360928535461,0.0,0.7292394042015076
2.163262310998107,-1.9776390867948301,-0.17560875203142676,0.004100296404770182,0.0,0.24684028423587304,0.0,-0.05486290156841278,0.43278294801712036,0.33644670248031616,0.0,0.24684028327465057,0.0,0.7292394042015076
2.2132819629987353,-1.9779044474790146,-0.1675957252722052,0.004100295504975488,-0.05486290178184528,0.2618402842932847,0.0,-0.026083294302225113,0.341622918844223,0.22030897438526154,-0.05486290156841278,0.2618402832746506,0.0,0.7309141159057617
2.263182198999857,-1.9783024885016345,-0.1546761926956695,0.004100294155259021,-2.168404344971009e-19,0.2768402843484676,0.0,-0.013313917443156242,0.30380678176879883,0.15895976126194,0.0,0.2768402832746506,0.0,0.7355988025665283
2.3132635970032425,-1.9779696240475653,-0.14545368689172788,0.0056270752019508775,0.0,0.2918402699143127,0.14578286960721015,-0.008548364974558353,0.2796957194805145,0.11507806181907654,0.0,0.2918402832746506,0.14578286960721015,0.7466318607330322
2.3633149300003424,-1.97716273708437,-0.13154708709640134,0.009434345367921771,0.0,0.27969570741896926,0.11507806181907654,-0.00911488477140665,0.2598400115966797,0.10419832915067673,0.0,0.2796957194805145,0.11507806181907654,0.7466318607330322
2.4132207939983346,-1.976761082921169,-0.12281582002744819,0.01124223464796088,4.336808689942018e-19,0.2646957260120686,0.10419832915067673,-0.007914841175079346,0.24755750596523285,0.030517572537064552,0.0,0.2646957194805145,0.10419832915067673,0.7590490579605103
2.4632051500011585,-1.9764930760311517,-0.11061919790865977,0.01246105785628036,-4.336808689942018e-19,0.2496957060618412,0.0,-0.005151500925421715,0.243318110704422,0.013177798129618168,0.0,0.2496957194805145,0.0,0.732738733291626
2.513071993998892,-1.9764930760311925,-0.10291568710188588,0.012461057855710993,0.0,0.24331809762848206,0.0,-0.00519918417558074,0.24248453974723816,-0.002166097518056631,0.0,0.243318110704422,0.0,0.7274245023727417
2.5630726980016334,-1.9764930760312525,-0.09157673948206715,0.012461057854876006,0.0,0.2424845267160944,0.0,-0.005315430928021669,0.24167588353157043,-0.01297823991626501,0.0,0.24248453974723816,0.0,0.7274245023727417
2.613195452999207,-1.9764930760312924,-0.08405028306144499,0.012461057854322237,0.0,0.24167587054388395,0.0,-0.005769624840468168,0.24282078444957733,-0.011316773481667042,0.0,0.24167588353157043,0.0,0.7219694256782532
2.6632582930033095,-1.9764930760313524,-0.07275051187287342,0.012461057853490685,0.0,0.24282077140036373,0.0,-4.207395249977708e-05,0.24169009923934937,0.00626217108219862,0.0,0.24282078444957733,0.0,0.727615475654602
2.713186933004181,-1.9764930760313923,-0.06521704678841804,0.012461057852936304,0.0,0.2416900862508989,0.0,-0.0028546310495585203,0.24040770530700684,-0.021955620497465134,0.0,0.24169009923934937,0.0,0.7189289331436157
2.7630672130035236,-1.9764930760314516,-0.053989235913669074,0.012461057852110909,0.0,0.24040769238747237,0.0,-0.0009294409537687898,0.24372608959674835,0.005785927176475525,0.0,0.24040770530700684,0.0,0.7189289331436157
2.813158254000882,-1.9764930760314912,-0.04646331201918625,0.012461057851557052,0.0,0.2437260764988836,0.0,0.0,0.0,0.0,0.0,0.24372608959674835,0.0,0.7283323407173157
