wall_time_s,map_x_m,map_y_m,map_yaw_rad,odom_vx_mps,odom_vy_mps,odom_wz_radps,raw_cmd_vx_mps,raw_cmd_vy_mps,raw_cmd_wz_radps,smoothed_cmd_vx_mps,smoothed_cmd_vy_mps,smoothed_cmd_wz_radps,minimum_scan_range_m
1.1916440279965173,-1.9781349529095482,-0.367323811509142,0.002348710296730138,-1.0842021724855044e-19,0.26769425793632173,0.0,-0.030090220272541046,0.3482373356819153,0.19980184733867645,0.0,0.2676942491531372,0.0,0.6290076375007629
1.2412317509952118,-1.9781349529095598,-0.3584720717242708,0.0023487102966098803,-1.0842021724855044e-19,0.2826942584284794,0.0,-0.018263667821884155,0.3132608234882355,0.1158032938838005,0.0,0.28269424915313723,0.0,0.6420245170593262
1.291172942997946,-1.977774407001718,-0.3442944772802929,0.0038912627081837416,0.0,0.2976942498457999,0.1158032938838005,-0.013992197811603546,0.2863941490650177,0.08667782694101334,0.0,0.29769424915313725,0.1158032938838005,0.6485106945037842
1.3411790239988477,-1.9775376529759274,-0.334768830096015,0.004909056032025966,0.0,0.2863941543660622,0.0,-0.010988244786858559,0.27237221598625183,0.0613749623298645,0.0,0.2863941490650177,0.0,0.6525058746337891
1.3909104919948732,-1.9775376529759547,-0.32124004097320547,0.0049090560316326715,0.0,0.27237222102775577,0.0,-0.00770806847140193,0.2549073100090027,-0.006864815950393677,0.0,0.27237221598625183,0.0,0.6525058746337891
1.441081774995837,-1.977537652975972,-0.3128012798976796,0.004909056031389344,0.0,0.2573722207501116,0.0,-0.007656070403754711,0.2540527582168579,-0.03115093521773815,0.0,0.2573722159862518,0.0,0.6621986031532288
1.4909252500001458,-1.9775376529759967,-0.30069271540040854,0.004909056031042219,0.0,0.2540527629192758,0.0,-0.006964037660509348,0.2512472867965698,-0.04735178500413895,0.0,0.2540527582168579,0.0,0.6691579222679138
1.5408663839989458,-1.9775376529760127,-0.2927428361777882,0.004909056030814787,0.0,0.2512472914470595,0.0,-0.010073045268654823,0.24996981024742126,-0.036447469145059586,0.0,0.2512472867965698,0.0,0.671665608882904
1.5908623369978159,-1.9775376529760367,-0.2809405043081629,0.004909056030477618,0.0,0.24996981487426537,0.0,-0.007686721161007881,0.24327711760997772,-0.04888287931680679,0.0,0.24996981024742126,0.0,0.671665608882904
1.6407902329956414,-1.9775376529760522,-0.27323168452623897,0.004909056030258019,0.0,0.2432771221129427,0.0,-0.005948312114924192,0.24827902019023895,-0.027577590197324753,0.0,0.24327711760997772,0.0,0.6790816187858582
1.6908532939996803,-1.9775376529760749,-0.2617191779443483,0.004909056029930277,0.0,0.24827902478578717,0.0,-0.00776075990870595,0.2447977513074875,-0.03673511743545532,0.0,0.24827902019023895,0.0,0.6875602602958679
1.7408293859989499,-1.97753765297609,-0.25401376124864383,0.004909056029710788,0.0,0.24479775583859878,0.0,-0.007982142269611359,0.24277155101299286,-0.03251371532678604,0.0,0.2447977513074875,0.0,0.6995702981948853
1.7908006129946443,-1.9775376529761126,-0.24262085829108368,0.004909056029386933,0.0,0.24277155550659996,0.0,-0.010056182742118835,0.24389229714870453,-0.03165443241596222,0.0,0.24277155101299286,0.0,0.6995702981948853
1.8408124089983176,-1.9775376529761277,-0.23504369851785015,0.0049090560291716176,0.0,0.24389230166305623,0.0,-0.006126521620899439,0.24686802923679352,-0.04401395842432976,0.0,0.24389229714870453,0.0,0.7019986510276794
1.8910692169956747,-1.977537652976151,-0.22355506599095082,0.004909056028844649,0.0,0.24686803380622485,0.0,-0.010232541710138321,0.2479347437620163,-0.04441758617758751,0.0,0.24686802923679352,0.0,0.7057731747627258
1.9411474779990385,-1.9775376529761666,-0.2158151296808506,0.004909056028624041,0.0,0.2479347483511921,0.0,-0.010168182663619518,0.24653953313827515,-0.039696287363767624,0.0,0.2479347437620163,0.0,0.7160479426383972
1.9909771149978042,-1.9775376529761892,-0.20421507998000168,0.004909056028293452,0.0,0.24653953770162615,0.0,-0.006367903668433428,0.2458687126636505,-0.03607846423983574,0.0,0.24653953313827515,0.0,0.7160479426383972
2.0409277779981494,-1.9775376529762043,-0.19652303363723048,0.004909056028074401,0.0,0.2458687172145849,0.0,-0.011474327184259892,0.24418827891349792,-0.03985433280467987,0.0,0.2458687126636505,0.0,0.7229268550872803
2.090809873996477,-1.977537652976227,-0.1850555009005342,0.004909056027748118,0.0,0.24418828343332813,0.0,-0.00773018691688776,0.24643532931804657,-0.017372336238622665,0.0,0.24418827891349792,0.0,0.7243067026138306
2.1408150259958347,-1.9775376529762425,-0.17739914687942498,0.004909056027530229,0.0,0.2464353338794688,0.0,-0.008885065093636513,0.24528394639492035,-0.023013422265648842,0.0,0.24643532931804657,0.0,0.7300543785095215
2.1909286539957975,-1.9775376529762665,-0.16588174621907814,0.004909056027202326,0.0,0.24528395093503091,0.0,-0.05856600031256676,0.4343898594379425,0.3389051854610443,0.0,0.24528394639492035,0.0,0.7300543785095215
2.2409590850002132,-1.9778441693877475,-0.15793226015803113,0.004909055755222653,-0.05856600139633292,0.2602839512114851,0.0,-0.02059752307832241,0.3420449495315552,0.2203041911125183,-0.05856600031256676,0.26028394639492036,0.0,0.7379602789878845
2.2908092309953645,-1.9783039440031531,-0.14510804190190307,0.004909055347223893,2.168404344971009e-19,0.27528395148780216,0.0,-0.01762021891772747,0.3061886727809906,0.149745374917984,0.0,0.2752839463949204,0.0,0.7317475080490112
2.3413068289955845,-1.977962501798277,-0.1359478324023523,0.006502478788277767,2.168404344971009e-19,0.29028393559277177,0.149745374917984,-0.008937789127230644,0.2844046652317047,0.11954998970031738,0.0,0.2902839463949204,0.149745374917984,0.7557135224342346
2.390876320001553,-1.9771043013959106,-0.1219467877175737,0.010497221021106631,0.0,0.2844046769624528,0.11954998970031738,-0.005342364311218262,0.2636326551437378,0.10873635858297348,0.0,0.2844046652317047,0.11954998970031738,0.7557135224342346
2.440871401995537,-1.9766822128370076,-0.11302730551730061,0.012458513374561518,4.336808689942018e-19,0.26940466578583827,0.10873635858297348,-0.005754405632615089,0.24532663822174072,0.039258163422346115,0.0,0.2694046652317047,0.10873635858297348,0.72978276014328
2.4908931629979634,-1.9764077520905363,-0.10054842574182916,0.01379969601558956,0.0,0.25440467829813823,0.0,-0.004516212269663811,0.24367977678775787,0.012364841997623444,0.0,0.2544046652317047,0.0,0.7346146106719971
2.54083879099926,-1.976407752090583,-0.09274368514083055,0.013799696014942605,0.0,0.24367978930335227,0.0,-0.0031126977410167456,0.24280381202697754,-0.018803738057613373,0.0,0.24367977678775787,0.0,0.7346146106719971
2.5912508940018597,-1.976407752090651,-0.0813845667073991,0.013799696014006152,0.0,0.24280382449758167,0.0,-0.0020739661995321512,0.24301427602767944,-0.007617219351232052,0.0,0.24280381202697754,0.0,0.7291656732559204
2.6410659510002006,-1.9764077520906962,-0.07382512983335107,0.01379969601338316,0.0,0.24301428850909318,0.0,-0.005560668651014566,0.24600690603256226,-0.01227917056530714,0.0,0.24301427602767944,0.0,0.7221437692642212
2.6907907540007727,-1.9764077520907648,-0.06238989084905417,0.013799696012439279,0.0,0.24600691866767993,0.0,-0.004324207082390785,0.24617987871170044,0.006556886713951826,0.0,0.24600690603256226,0.0,0.7230770587921143
2.7409809449964087,-1.9764077520908105,-0.0547030921657627,0.01379969601180384,0.0,0.24617989135570212,0.0,-0.002091582864522934,0.24487702548503876,0.010690294206142426,0.0,0.24617987871170044,0.0,0.7230770587921143
2.7910578640003223,-1.9764077520908792,-0.043206787330698174,0.013799696010853993,0.0,0.24487703806212485,0.0,-0.0029047741554677486,0.24606376886367798,0.004867343232035637,0.0,0.24487702548503876,0.0,0.7205237746238708
