wall_time_s,amcl_x_m,amcl_y_m,amcl_yaw_rad,odom_vx_mps,odom_wz_radps,raw_cmd_vx_mps,raw_cmd_wz_radps,smoothed_cmd_vx_mps,smoothed_cmd_wz_radps,minimum_scan_range_m
0.546086711998214,-1.9617325887525168,-0.5006360573140775,-0.0376474620478308,0.07338116925847038,0.05085548271287729,0.07542111724615097,0.04622207581996918,0.07542111724615097,0.04622207581996918,0.515078067779541
0.5960834750003414,-1.9591730607057467,-0.5007306207866344,-0.0360791160593837,0.0754095087346008,0.04580598168961966,0.07442305237054825,0.034889351576566696,0.07442305237054825,0.034889351576566696,0.5228523015975952
0.6461844579971512,-1.954119606768217,-0.5009070264870117,-0.03370954894274937,0.07441614471116104,0.03448780885592081,0.07315665483474731,0.04629473015666008,0.07315665483474731,0.04629473015666008,0.5228523015975952
0.6961465290005435,-1.9516366513632981,-0.5009889453448702,-0.032143745316561154,0.07311570330366882,0.045688815074390515,0.07378809154033661,0.05230492725968361,0.07378809154033661,0.05230492725968361,0.5228523015975952
0.7460776540028746,-1.9466571658281047,-0.5011409371939662,-0.029088730965992952,0.07288887968689062,0.03750908875272079,0.07290363311767578,0.03774527460336685,0.07290363311767578,0.03774527460336685,0.5228523015975952
0.7960877270015772,-1.9441818516136236,-0.5012114392570575,-0.027808920336477663,0.07288629936407033,0.03731797933446045,0.07211197912693024,0.05106353759765625,0.07211197912693024,0.05106353759765625,0.5273836255073547
0.8461114419988007,-1.9417344551982827,-0.5012775861278191,-0.026082146442342247,0.07209689762994091,0.0503669355680348,0.07365595549345016,0.05690917745232582,0.07365595549345016,0.05690917745232582,0.5273836255073547
0.8961358040032792,-1.9367347859502269,-0.50139859476793,-0.02222671625813171,0.07359470185309439,0.05641701608532009,0.07293961942195892,0.03897097334265709,0.07293961942195892,0.03897097334265709,0.5273836255073547
0.9462041529986891,-1.934257543705063,-0.5014521029406838,-0.020899993738991204,0.07292693337281278,0.03877847738983016,0.07070787250995636,0.04208570718765259,0.07070787250995636,0.04208570718765259,0.5273836255073547
0.9960888179994072,-1.9294557596250101,-0.5015455320447709,-0.018047453685925478,0.070682781766787,0.04163675356792323,0.07108098268508911,0.03079821541905403,0.07108098268508911,0.03079821541905403,0.5409270524978638
1.0461028369973064,-1.927041333697152,-0.501587964299897,-0.01699950954547202,0.07108792240069553,0.030541615103596643,0.0725422203540802,0.021982109174132347,0.0725422203540802,0.021982109174132347,0.5409270524978638
1.096207435002725,-1.922111568890346,-0.5016681755241558,-0.015504807010313298,0.07255967693167874,0.021616266295987265,0.07090534269809723,0.05054023489356041,0.07090534269809723,0.05054023489356041,0.5409270524978638
1.1461072329984745,-1.9197046010441732,-0.5017034584879854,-0.013800325942372597,0.07088722569456508,0.04963954801139182,0.19573518633842468,-0.6525073051452637,0.19573518633842468,-0.1094597651064396,0.5409270524978638
1.1960897969984217,-1.9111905334532926,-0.5018200111356705,-0.013588657266293932,0.14233051750160117,0.0026153391004592225,0.16021861135959625,-0.4669533669948578,0.16021861135959625,-0.2694597651064396,0.5680745840072632
1.246105466998415,-1.906118446754608,-0.5019038544661009,-0.01993690566353815,0.14902842567147614,-0.18591070993461728,0.14747664332389832,-0.391307532787323,0.14747664332389832,-0.391307532787323,0.5680745840072632
1.296089199000562,-1.896043019753193,-0.5022351751373374,-0.04638084669938723,0.14828342463040875,-0.38998565088603904,0.14040619134902954,-0.33910873532295227,0.14040619134902954,-0.33910873532295227,0.5680745840072632
1.3462760890033678,-1.891257278814751,-0.5024840628422861,-0.057894863720152574,0.1410846899967044,-0.3393039041141529,0.13625574111938477,-0.3292301297187805,0.13625574111938477,-0.3292301297187805,0.5680745840072632
1.39607538600103,-1.8819714542238108,-0.5031252603743639,-0.08019156667071407,0.1369418542521981,-0.328161447984225,0.08099643141031265,-0.11508413404226303,0.08099643141031265,-0.16923012971878051,0.5749788880348206
1.4461183690000325,-1.8783185849002464,-0.5034387677825214,-0.09149529279994306,0.1078194881566111,-0.3327612645855949,0.07035768777132034,-0.009654446505010128,0.07035768777132034,-0.009654446505010128,0.5749788880348206
1.4961812359979376,-1.8724525855139946,-0.5040064901957423,-0.09986072643296262,0.07825344263108437,-0.0648785853955217,0.06962525844573975,0.05786985903978348,0.06962525844573975,0.05786985903978348,0.5749788880348206
1.5460846959977061,-1.870102845073045,-0.5042405426285731,-0.09793426217241188,0.06964461345682069,0.05557532561299889,0.0702730268239975,0.08720028400421143,0.0702730268239975,0.08720028400421143,0.5749788880348206
1.5961181090024184,-1.8653963764905714,-0.5046885183485245,-0.09148090346713648,0.0690360597654173,0.10278516806043574,0.06916801631450653,0.10375331342220306,0.06916801631450653,0.10375331342220306,0.6109342575073242
1.6460941640034434,-1.8630607358161573,-0.5048988531485966,-0.08796686657603937,0.06902990491754693,0.10302134110466121,0.0684392899274826,0.09848713129758835,0.0684392899274826,0.09848713129758835,0.6109342575073242
1.6961017819994595,-1.8607488369669605,-0.5050993112657599,-0.08462950044868979,0.0683169292954774,0.09784790700196616,0.06918087601661682,0.1113569587469101,0.06918087601661682,0.1113569587469101,0.6109342575073242
1.7460821290005697,-1.8560746663929892,-0.505478438429049,-0.07709031220293179,0.06903133669898456,0.1106122378736037,0.06848019361495972,0.11895577609539032,0.06848019361495972,0.11895577609539032,0.6109342575073242
1.7960815219994402,-1.8537606133934137,-0.505652442755847,-0.07306373642458293,0.06831618759349967,0.11807181652363066,0.07010389119386673,0.10833270847797394,0.07010389119386673,0.10833270847797394,0.6141409277915955
1.8461281019990565,-1.849019046672207,-0.5059825826535661,-0.06572237353502357,0.06994659581021656,0.10761167353420713,0.06854052096605301,0.10549969226121902,0.06854052096605301,0.10549969226121902,0.6141409277915955
1.896098263998283,-1.846700083825627,-0.5061311310111621,-0.06214827103399136,0.06839831277530367,0.10481716843259617,0.06856701523065567,0.08190262317657471,0.06856701523065567,0.08190262317657471,0.6141409277915955
1.946115839004051,-1.8420561955698684,-0.5064073231058123,-0.05659288616528093,0.06846607429836314,0.08127051488408016,0.06872749328613281,0.09427256137132645,0.06872749328613281,0.09427256137132645,0.6141409277915955
1.996145172000979,-1.8397293436596163,-0.506535729076826,-0.05340348319985188,0.06863529462763648,0.09338573692695076,0.06897865235805511,0.0716395229101181,0.06897865235805511,0.0716395229101181,0.6208963394165039
2.046094566998363,-1.8350537499506048,-0.5067742319097331,-0.04854344120509922,0.06890022239241754,0.07106567844330887,0.06688255816698074,0.08420035988092422,0.06688255816698074,0.08420035988092422,0.6208963394165039
2.0961411640018923,-1.8327877392046392,-0.5068811735479919,-0.045695244153088566,0.06676436143256023,0.08340109532384712,0.06847692281007767,0.06516354531049728,0.06847692281007767,0.06516354531049728,0.6208963394165039
2.146087435001391,-1.8281442584503038,-0.5070836811860435,-0.04127482998460168,0.06842455439347023,0.06458838363771795,0.0685913935303688,0.05446818098425865,0.0685913935303688,0.05446818098425865,0.6208963394165039
2.1960817349972785,-1.825817250847789,-0.5071775473184793,-0.039426383981458445,0.06855929810222504,0.054083219743512816,0.19296786189079285,-0.6267929077148438,0.19296786189079285,-0.10553181901574135,0.6484479308128357
2.2463141420012107,-1.817630059742992,-0.5074832290184906,-0.035503666968732646,0.13761084039870078,0.05738989082677842,0.1609725058078766,-0.44303539395332336,0.1609725058078766,-0.26553181901574135,0.6484479308128357
2.296109009999782,-1.812754312147291,-0.5076672340390882,-0.04021634307925536,0.1433269629660227,-0.13775074368300452,0.14822128415107727,-0.36529725790023804,0.14822128415107727,-0.36529725790023804,0.6484479308128357
2.346079731003556,-1.8026968021616316,-0.508190730199968,-0.06449934831783649,0.1489504752269781,-0.36389327391139875,0.13978628814220428,-0.3283531367778778,0.13978628814220428,-0.3283531367778778,0.6484479308128357
2.3961422700012918,-1.7979945060266156,-0.5085188895663613,-0.07525403578912657,0.13872021234569204,-0.3168771840162234,0.1326090395450592,-0.28782469034194946,0.1326090395450592,-0.28782469034194946,0.6651759147644043
2.446143116998428,-1.7898907851444812,-0.5092057639310391,-0.0954181119274116,0.1060478044189176,-0.306413885941667,0.07842537760734558,-0.08524154871702194,0.07842537760734558,-0.12782469034194946,0.6651759147644043
2.4961083529997268,-1.7869093350746907,-0.5095005661322162,-0.10200294219476176,0.08827389252324294,-0.19470451870727573,0.06609562784433365,0.03334656357765198,0.06609562784433365,0.032175309658050544,0.6651759147644043
2.5461072019970743,-1.7843351587489384,-0.5097660216252379,-0.1033305051193643,0.07637909725974791,-0.04038951789186132,0.06817476451396942,0.08351758122444153,0.06817476451396942,0.08351758122444153,0.6651759147644043
2.5961463159983396,-1.7797363001085038,-0.5102312307363446,-0.09770594519762203,0.0680824410236526,0.08283009625202908,0.06721020489931107,0.09320113062858582,0.06721020489931107,0.09320113062858582,0.6756160259246826
2.6461115869969944,-1.7774677139417148,-0.5104501380601939,-0.09455284622780126,0.06711118782206879,0.09234834065523231,0.06681765615940094,0.09157668799161911,0.06681765615940094,0.09157668799161911,0.6756160259246826
2.6961192349990597,-1.7729550370742309,-0.5108638070227149,-0.08835049699558907,0.06670873403320096,0.09087474117345357,0.06940463930368423,0.10520688444375992,0.06940463930368423,0.10520688444375992,0.6756160259246826
2.746090501997969,-1.7706114179513426,-0.5110677385827262,-0.08479210185215968,0.06927692702053949,0.1042546494962126,0.07005975395441055,0.09867879003286362,0.07005975395441055,0.09867879003286362,0.6756160259246826
2.796075338999799,-1.7658756837492484,-0.511454507799733,-0.07810730444577697,0.06993427468316102,0.09795770044121074,0.06776149570941925,0.12003540992736816,0.06776149570941925,0.12003540992736816,0.6904769539833069
2.846122524999373,-1.7635864348814532,-0.5116291351941813,-0.07404910263054629,0.0675865848107896,0.11893432192805062,0.06631934642791748,0.09555456787347794,0.06631934642791748,0.09555456787347794,0.6904769539833069
2.896145972998056,-1.759100445071216,-0.5119475980657716,-0.06757043806022495,0.06619792944207362,0.0948501331958287,0.06773146241903305,0.08165876567363739,0.06773146241903305,0.08165876567363739,0.6904769539833069
2.9460920310011716,-1.7568078386851522,-0.5120995343911311,-0.06480120124723554,0.06762989810475145,0.08120989541557444,0.0657283216714859,0.07188926637172699,0.0657283216714859,0.07188926637172699,0.6904769539833069
2.996198717999505,-1.7523559743451127,-0.512378000599033,-0.05992950094250949,0.0656253589525141,0.07129786144222557,0.06791646033525467,0.06762729585170746,0.06791646033525467,0.06762729585170746,0.7002601623535156
3.0460848799993983,-1.7500555030459175,-0.5125135516100318,-0.057638259150424614,0.06784285779276597,0.06708249023690428,0.06794121861457825,0.06828214228153229,0.06794121861457825,0.06828214228153229,0.7002601623535156
3.0961061460038763,-1.7454512138721554,-0.5127685129276147,-0.05301407838435518,0.06786596893169627,0.0676788835927143,0.06648123264312744,0.06429194658994675,0.06648123264312744,0.06429194658994675,0.7002601623535156
3.1460990069972468,-1.7431980594065701,-0.5128858708205712,-0.050835742585990315,0.0664174407651515,0.06374823538079867,0.06797028332948685,0.06923583149909973,0.06797028332948685,0.06923583149909973,0.7002601623535156
3.19625037300284,-1.7374325087662765,-0.5131634102965427,-0.04566455430242871,0.10208173468999725,0.08277251922701993,0.19094890356063843,-0.6307854056358337,0.19094890356063843,-0.09076416850090027,0.709464967250824
3.2461409239986097,-1.7328134165565503,-0.5133681191497872,-0.042832051587789584,0.13606939871868248,0.08303447804936469,0.1609727144241333,-0.44322165846824646,0.1609727144241333,-0.2507641685009003,0.709464967250824
3.2960671660039225,-1.7230826653955733,-0.5138387372208797,-0.058024028297004,0.1442857676414824,-0.33237862034783044,0.14618749916553497,-0.3531302511692047,0.14618749916553497,-0.3531302511692047,0.709464967250824
3.3460747499993886,-1.718100174098209,-0.5141564372113034,-0.06997446614746893,0.1468888224772583,-0.3517233776654131,0.1374022364616394,-0.3031225800514221,0.1374022364616394,-0.3031225800514221,0.709464967250824
3.3961122239998076,-1.7135053854841988,-0.5145019521832609,-0.07971408932300125,0.13565956162306866,-0.28719200944538537,0.13161662220954895,-0.2934171259403229,0.13161662220954895,-0.2934171259403229,0.6927907466888428
3.4460877270030323,-1.704553547751754,-0.5153037912469435,-0.09958326678661734,0.1322185677744084,-0.292513007627479,0.07982438802719116,-0.08567211031913757,0.07982438802719116,-0.13341712594032287,0.6927907466888428
3.4961556479975116,-1.7010332198295346,-0.5156724536495525,-0.10870550364701542,0.10412696728252546,-0.2687708945566407,0.06616176664829254,0.025112248957157135,0.06616176664829254,0.025112248957157135,0.6927907466888428
3.5460931999987224,-1.695590081230222,-0.5162856084613128,-0.11384048841119836,0.07210986775407513,-0.017392695377018635,0.06501974910497665,0.09288885444402695,0.06501974910497665,0.09288885444402695,0.6927907466888428
3.596589444001438,-1.6934014178447971,-0.5165327930742948,-0.11072371516234417,0.06495376460207507,0.09068921221831956,0.0665576159954071,0.10600101947784424,0.0665576159954071,0.10600101947784424,0.6690175533294678
3.6461969029987813,-1.688915874825826,-0.5170163717357,-0.1035510580132353,0.06643134763992142,0.1052050070334888,0.06673359870910645,0.11640243232250214,0.06673359870910645,0.11640243232250214,0.6690175533294678
3.6961269230014295,-1.6866660900854087,-0.5172454798674345,-0.09961354155428481,0.06658716787397319,0.11541493620194893,0.0657605454325676,0.13164642453193665,0.0657605454325676,0.13164642453193665,0.6690175533294678
3.7461790710003697,-1.6822323524485923,-0.5176693236389607,-0.09070465959556114,0.06557275549341998,0.13074987213630834,0.06545522809028625,0.11461006850004196,0.06545522809028625,0.11461006850004196,0.6690175533294678
3.796207154999138,-1.680022948430103,-0.5178662195340221,-0.08681969640852216,0.06528526754613218,0.11404633449021434,0.06518794596195221,0.08887532353401184,0.06518794596195221,0.08887532353401184,0.6690175533294678
3.8461238290037727,-1.675616867765106,-0.5182362658200911,-0.08079476705543931,0.06507081424759995,0.0881821325369942,0.06546397507190704,0.09322112053632736,0.06546397507190704,0.09322112053632736,0.6566108465194702
3.8961229199994705,-1.673404361665724,-0.5184122739007104,-0.07764038824043512,0.06533081960011201,0.09244295444325701,0.06554348021745682,0.09122832119464874,0.06554348021745682,0.09122832119464874,0.6566108465194702
3.9460866980007268,-1.6689717694925246,-0.5187433648032462,-0.07146338440352734,0.06542790507766266,0.0905157997664509,0.06519079208374023,0.08696946501731873,0.06519079208374023,0.08696946501731873,0.6566108465194702
3.996177744003944,-1.6667663375880044,-0.5188981977044814,-0.06851809118405099,0.0650803510883733,0.08633630287916728,0.06390856206417084,0.0981522798538208,0.06390856206417084,0.0981522798538208,0.6566108465194702
4.046077471000899,-1.6615262203794428,-0.518971635081643,-0.06141153425061939,0.06720781067428566,0.07259977857279855,0.06731664389371872,0.0728742703795433,0.06731664389371872,0.0728742703795433,0.6483190655708313
4.096152860001894,-1.6586781670019388,-0.5189519594430028,-0.05801456436926753,0.06722667271653945,0.07224211195611334,0.06570838391780853,0.07712642848491669,0.06570838391780853,0.07712642848491669,0.6483190655708313
4.146148216997972,-1.6558829506083006,-0.5189190063358249,-0.05447496190205924,0.06561437638694395,0.07640327741171861,0.06399150937795639,0.0513741709291935,0.06399150937795639,0.0513741709291935,0.6483190655708313
4.196097106003435,-1.650400141066921,-0.518820117193154,-0.049129349601813775,0.06396020113306658,0.050805074024547536,0.06396853178739548,0.06572225689888,0.06396853178739548,0.06572225689888,0.6483190655708313
4.246103784003935,-1.6479622222895685,-0.5188458426090673,-0.04647131257194563,0.06392471238854137,0.06487904820371701,0.1923750638961792,-0.29192888736724854,0.18896853178739548,-0.09427774310112,0.6329383850097656
4.296090408002783,-1.640094741265034,-0.519185616061445,-0.0401827224012043,0.13294375389087534,0.09228957959613295,0.15548910200595856,-0.21204698085784912,0.15548910200595856,-0.21204698085784912,0.6329383850097656
4.3461034080028185,-1.6353486458468913,-0.5193838350506006,-0.043501639465138436,0.139524886651597,-0.09680064765958345,0.1443607211112976,-0.16292335093021393,0.1443607211112976,-0.16292335093021393,0.6329383850097656
4.396099051002238,-1.6255224252470775,-0.5198642756254276,-0.054521217704898824,0.14471275156191687,-0.16259642896150062,0.1376556158065796,-0.16298973560333252,0.1376556158065796,-0.16298973560333252,0.6329383850097656
4.446201350001502,-1.6208394701107445,-0.5201325913840198,-0.060040744645429606,0.13801625370015055,-0.16266484661136416,0.12811177968978882,-0.12178084999322891,0.12811177968978882,-0.12178084999322891,0.6273385286331177
4.496099914998922,-1.6119038688109406,-0.5207059151242224,-0.06830598411518073,0.12841150867196557,-0.12166494141676691,0.07671695947647095,-0.007527051959186792,0.07671695947647095,-0.007527051959186792,0.6273385286331177
4.546192403002351,-1.6084765008873028,-0.5209473271454347,-0.07243382926341432,0.10111556610609045,-0.12174225140164394,0.06522630155086517,0.043882422149181366,0.06522630155086517,0.043882422149181366,0.6273385286331177
4.596090364000702,-1.6036270919587599,-0.5213036355437691,-0.07250439943983887,0.0652272108911173,0.04212738540301331,0.06372632086277008,0.06616069376468658,0.06372632086277008,0.06616069376468658,0.6273385286331177
4.646092718001455,-1.6014715650865121,-0.5214580459671593,-0.07027236899539725,0.06365192017228782,0.06520181163969918,0.061579905450344086,0.07827659696340561,0.061579905450344086,0.07827659696340561,0.6065801978111267
4.696454440003436,-1.5973035441749817,-0.521740693815922,-0.0649776115940448,0.061506529496959825,0.07757030980364894,0.05985279381275177,0.09656534343957901,0.05985279381275177,0.09656534343957901,0.6065801978111267
4.7462057969969464,-1.5952793842021795,-0.5218692342518081,-0.061714627015302406,0.05974828110270911,0.09552614075153835,0.06149756908416748,0.07042593508958817,0.05985279381275177,0.09656534343957901,0.6065801978111267
4.796592714999861,-1.5912293475490364,-0.5221062835862136,-0.05517790117922026,0.05973691037111216,0.09579466133624112,0.06280670315027237,0.08643536269664764,0.06280670315027237,0.08643536269664764,0.6065801978111267
4.846239509999577,-1.589102695512568,-0.5222208503161381,-0.0522494091566228,0.06270472744503616,0.08585847660930761,0.061012785881757736,0.06572701036930084,0.061012785881757736,0.06572701036930084,0.6056709289550781
4.896257977001369,-1.58496721018303,-0.5224281093186113,-0.04779442101700551,0.060953591423758856,0.06508902442378908,0.06288715451955795,0.06793886423110962,0.061012785881757736,0.06572701036930084,0.6056709289550781
4.946126896000351,-1.5828995470413045,-0.5225247117119665,-0.04557016876900885,0.06095257305066477,0.06509044008727063,0.06233276426792145,0.058556511998176575,0.06233276426792145,0.058556511998176575,0.6056709289550781
4.99609975599742,-1.580786249594897,-0.5226192165511268,-0.04358656744132552,0.062278069064128604,0.0580629430392661,0.06023714691400528,0.05122268572449684,0.06023714691400528,0.05122268572449684,0.6056709289550781
5.0461007920021075,-1.576700257409464,-0.5227903669365933,-0.04011786192776853,0.06020337164862222,0.05064498433492283,0.0623159296810627,0.06960084289312363,0.0623159296810627,0.06960084289312363,0.5953394174575806
5.096134020001045,-1.5745882624988938,-0.5228725408467512,-0.037768003241172424,0.06224745784252866,0.06870119012967285,0.0628952905535698,0.03748329356312752,0.0628952905535698,0.03748329356312752,0.5953394174575806
5.146128287000465,-1.5703186319483384,-0.5230292353855379,-0.03522241646032766,0.0628650752946265,0.036990166023393625,0.061774346977472305,0.05848521366715431,0.061774346977472305,0.05848521366715431,0.5953394174575806
5.196159965002153,-1.5682236925743898,-0.5231006472390164,-0.03324959177406149,0.06171954162423795,0.057594942773435846,0.06217525154352188,0.047597676515579224,0.06217525154352188,0.047597676515579224,0.5953394174575806
5.246105201003957,-1.564004306690813,-0.5232345739835049,-0.030025552847608272,0.06213544103090839,0.0470445964696997,0.18795245885849,-0.17302049696445465,0.18717525154352188,-0.11240232348442078,0.579986035823822
5.296211767003115,-1.560636821220431,-0.5233332251492737,-0.028537249355874966,0.09920498075390029,0.0434798516254688,0.15130247175693512,-0.12828923761844635,0.15130247175693512,-0.12828923761844635,0.579986035823822
5.346225342997059,-1.55122079240336,-0.523604402299586,-0.03110054669821443,0.1470934717598092,-0.0958843474347533,0.1405925452709198,-0.09181666374206543,0.1405925452709198,-0.09181666374206543,0.579986035823822
5.3963151880016085,-1.5464358226149668,-0.5237608103527757,-0.03421141145066928,0.14082098795600165,-0.09184401669245867,0.13195785880088806,-0.09075725823640823,0.13195785880088806,-0.09075725823640823,0.579986035823822
5.446113755999249,-1.53745891398043,-0.524094927080875,-0.04036031244231466,0.1321680022587241,-0.09074751255855713,0.12591153383255005,-0.07584915310144424,0.12591153383255005,-0.07584915310144424,0.5603175163269043
5.49619869000162,-1.533176918189958,-0.524273403650256,-0.04293417693632335,0.12613954835729535,-0.07613033840316973,0.07234999537467957,-0.01659327559173107,0.07234999537467957,-0.01659327559173107,0.5603175163269043
5.546265536999272,-1.5265627683891105,-0.5245767985880183,-0.04895160700891899,0.08171335182537671,-0.08031033400067507,0.06123766303062439,0.01789037138223648,0.06123766303062439,0.01789037138223648,0.5603175163269043
5.596205367997754,-1.52448259849706,-0.5246781623563119,-0.0484069885085233,0.061458247666532524,0.015125004712567182,0.06102832034230232,0.03478597477078438,0.06102832034230232,0.03478597477078438,0.5603175163269043
5.646089859998028,-1.52038294176706,-0.5248723449138333,-0.04607844786674276,0.05989744141826601,0.03373668551262155,0.059883248060941696,0.034247610718011856,0.059883248060941696,0.034247610718011856,0.5560957193374634
5.6961800799981575,-1.5183505518554166,-0.5249648545407292,-0.04492031763637384,0.059896503257965666,0.033724918476784965,0.06109899282455444,0.060539890080690384,0.06109899282455444,0.060539890080690384,0.5560957193374634
5.746056716998282,-1.5142349608160506,-0.5251421793089868,-0.04126473490917773,0.06022516871539999,0.04727199420571996,0.060287654399871826,0.04764024168252945,0.060287654399871826,0.04764024168252945,0.5560957193374634
5.79611035400012,-1.5121901751116322,-0.525225191628497,-0.039653233439132754,0.06024198308243239,0.04708719100653203,0.05981487035751343,0.051125820726156235,0.05981487035751343,0.051125820726156235,0.5560957193374634
5.846109279002121,-1.510161290115569,-0.5253039939582271,-0.03792474373452046,0.0597753458977808,0.0504885125352628,0.06146661564707756,0.040580883622169495,0.06146661564707756,0.040580883622169495,0.5444996356964111
5.896070362003229,-1.5059899474282714,-0.5254565994876326,-0.035176537034730115,0.06145172063055679,0.040043649307632864,0.061075858771800995,0.07242453843355179,0.061075858771800995,0.07242453843355179,0.5444996356964111
5.946177871002874,-1.5039197421852835,-0.5255271374892677,-0.03273545631793054,0.06099980613378324,0.07131448264783669,0.05862288922071457,0.04476124420762062,0.05862288922071457,0.04476124420762062,0.5444996356964111
5.9961441659979755,-1.4999409657612344,-0.5256513479434819,-0.029699198698107665,0.058577032204299294,0.04422445233305402,0.06078021228313446,0.04413359612226486,0.06078021228313446,0.04413359612226486,0.5444996356964111
6.04611459300213,-1.4978785161239838,-0.5257111297338163,-0.028206265039477374,0.060752897990821154,0.043579871731974584,0.0597054660320282,0.032096799463033676,0.0597054660320282,0.032096799463033676,0.5478018522262573
6.096231969000655,-1.4938241052362717,-0.5258214753332899,-0.026032053530607082,0.05971218971500355,0.03158304831925106,0.061355963349342346,0.019793326035141945,0.061355963349342346,0.019793326035141945,0.5478018522262573
6.14612494299945,-1.4917400876004254,-0.525874935234812,-0.025359828818527545,0.061369152078921116,0.01951992801297306,0.05929143726825714,0.04994281008839607,0.05929143726825714,0.04994281008839607,0.5478018522262573
6.196465847999207,-1.4877164599853863,-0.5259704921841455,-0.02199003354209255,0.05923690739101979,0.04937920729396049,0.05845930054783821,0.04243968799710274,0.05845930054783821,0.04243968799710274,0.5478018522262573
6.246146653000324,-1.485732149518085,-0.5260128579575873,-0.020552330701094836,0.058434496160426015,0.04200357340688301,0.058466434478759766,0.05371226742863655,0.058466434478759766,0.05371226742863655,0.5402649641036987
6.296113131997117,-1.481764529670865,-0.526087245294329,-0.016921635367393908,0.058417896264818955,0.05313248609017563,0.1784881204366684,-0.5745900869369507,0.1784881204366684,-0.10628773257136345,0.5402649641036987
6.346137380998698,-1.4785254788195779,-0.5261410631166635,-0.016338201762038762,0.09536161626896533,0.01707293980135411,0.14090628921985626,-0.42374417185783386,0.14090628921985626,-0.26628773257136346,0.5402649641036987
6.396109977999004,-1.4701193006332625,-0.5263108465457427,-0.02600384462582211,0.1322037256021983,-0.2007256271946054,0.12947191298007965,-0.35662901401519775,0.12947191298007965,-0.35662901401519775,0.5402649641036987
6.4462096499992185,-1.465693842595939,-0.5264516053970522,-0.03803810416990051,0.13009951909549702,-0.3533658291549677,0.12499535828828812,-0.31162750720977783,0.12499535828828812,-0.31162750720977783,0.5183814764022827
6.496078058000421,-1.4573661199396302,-0.5268522491516905,-0.058434668089878114,0.11980465807477912,-0.2893792853284494,0.11916991323232651,-0.2898373007774353,0.11916991323232651,-0.2898373007774353,0.5183814764022827
6.546096778001811,-1.453304263401162,-0.5271095572412852,-0.06825038980435907,0.1197914353976319,-0.28904637142879197,0.06884823739528656,-0.10745277255773544,0.06884823739528656,-0.1298373007774353,0.5183814764022827
6.596167627001705,-1.447308566493154,-0.5275689683182327,-0.08277315953155792,0.08223685078675853,-0.14059907384008677,0.058069247752428055,0.027159975841641426,0.058069247752428055,0.027159975841641426,0.5183814764022827
6.646115508003277,-1.4451127660813647,-0.5277521155629931,-0.08348782421945376,0.06501247588609473,-0.022052685693516892,0.06017747148871422,0.05354628339409828,0.06017747148871422,0.05354628339409828,0.5009621381759644
6.696134794001409,-1.4430796239685015,-0.5279208921191846,-0.08169209687557041,0.06016096777465573,0.0520647393759071,0.05762280896306038,0.07716648280620575,0.05762280896306038,0.07716648280620575,0.5009621381759644
6.746189044999483,-1.43918413391701,-0.5282300990936254,-0.07647938267327939,0.05753930660546586,0.07643125518327419,0.05834261700510979,0.09875179827213287,0.05834261700510979,0.09875179827213287,0.5009621381759644
