wall_time_s,amcl_x_m,amcl_y_m,amcl_yaw_rad,odom_vx_mps,odom_wz_radps,raw_cmd_vx_mps,raw_cmd_wz_radps,smoothed_cmd_vx_mps,smoothed_cmd_wz_radps,minimum_scan_range_m
1.4098348550032824,-1.970826504034763,-0.49824577513882196,0.1054906611587006,0.006396622934352919,0.2884087868253142,0.00987805612385273,-0.021942991763353348,0.010655519552528858,0.1297304594516754,0.5009139776229858
1.459612897997431,-1.9704418158935466,-0.4982044007465305,0.11031757640034644,0.011293650352978158,0.14239740100421328,0.010718537494540215,-0.07995729148387909,0.00987805612385273,-0.021942991763353348,0.5009139776229858
1.509723634000693,-1.969721817027356,-0.49812159765454667,0.11440680343227125,0.010790758756345538,-0.008719822847574216,0.012472095899283886,-0.09826983511447906,0.010718537494540215,-0.07995729148387909,0.5009139776229858
1.5596259020021535,-1.969353781151626,-0.4980795969403378,0.11171822741071179,0.010887263169250103,-0.07905351168294554,0.012715581804513931,-0.1401851773262024,0.012472095899283886,-0.09826983511447906,0.5122914910316467
1.6096321790028014,-1.9685583641280928,-0.497992697677498,0.10569161857008806,0.012726500678364193,-0.09791507632688663,0.011732952669262886,-0.10914067924022675,0.012715581804513931,-0.1401851773262024,0.5122914910316467
1.6596063390024938,-1.968118580634764,-0.4979468006462333,0.10095890464388725,0.013022494416905037,-0.13930942087387285,0.01102700550109148,-0.12275794893503189,0.011732952669262886,-0.10914067924022675,0.5122914910316467
1.7096347400001832,-1.9672753846627093,-0.4978648294517973,0.09250967150141504,0.012007382617319913,-0.10940269906190447,0.011713814921677113,-0.09576334804296494,0.01102700550109148,-0.12275794893503189,0.5122914910316467
1.7596096619963646,-1.9668939582541205,-0.497830288396446,0.08835823041379827,0.011304982783790257,-0.12235169195212149,0.012202867306768894,-0.10768862068653107,0.011713814921677113,-0.09576334804296494,0.5138134360313416
1.8096132670034422,-1.966512606335171,-0.4977969144005605,0.08420278435450144,0.011321339555785336,-0.12253002020394696,0.008860955014824867,-0.09280585497617722,0.012202867306768894,-0.10768862068653107,0.5138134360313416
1.859587058002944,-1.9656891455527363,-0.4977303337119137,0.07731129874263551,0.012452551071076788,-0.10737008477787945,0.007709593512117863,-0.09723607450723648,0.008860955014824867,-0.09280585497617722,0.5138134360313416
1.9096141639965936,-1.9653826690075633,-0.4977069250600432,0.07416554055638465,0.009097037509496683,-0.09291092635961168,0.006046844180673361,-0.07725881785154343,0.007709593512117863,-0.09723607450723648,0.5138134360313416
1.9596142250011326,-1.9648086003025815,-0.497665903018494,0.06773408934904218,0.007967051481581446,-0.09709299654829746,0.006757269147783518,-0.08092570304870605,0.006046844180673361,-0.07725881785154343,0.5138134360313416
2.0096835430013016,-1.9645986961641853,-0.4976519145257518,0.06511316314156053,0.006285871455851879,-0.07753617138040868,0.006531669292598963,-0.06465030461549759,0.006757269147783518,-0.08092570304870605,0.5164456367492676
2.059811790000822,-1.9641540289709054,-0.4976238648520865,0.059759968802633824,0.006969037295166747,-0.0808234047374635,0.006395481526851654,-0.07188110053539276,0.006531669292598963,-0.06465030461549759,0.5164456367492676
2.1096333239984233,-1.9639282791307155,-0.49761075550413886,0.05756694391112441,0.006720041327594003,-0.06490480000722174,0.02776520326733589,0.6305181384086609,0.006395481526851654,-0.07188110053539276,0.5164456367492676
2.159798836997652,-1.963480483650623,-0.4975855541794426,0.05294803890958282,0.006592373909767417,-0.07179045584173908,0.016260158270597458,0.4303475022315979,0.02776520326733589,0.08811889946460724,0.5172723531723022
2.209602527000243,-1.962572385012062,-0.49753685117683855,0.054401017163789984,0.026972442032068795,0.04175883616072424,0.015570714138448238,0.33529362082481384,0.016260158270597458,0.24811889946460725,0.5172723531723022
2.2598402980001993,-1.9611178200768715,-0.4974541376900284,0.06418856826031434,0.01537719556864397,0.19957560024420087,0.015259373001754284,0.27730363607406616,0.015570714138448238,0.33529362082481384,0.5172723531723022
2.309722988997237,-1.9606135886531033,-0.49741900906285536,0.07550941164938203,0.015060898642313414,0.3319424603581243,0.014452317729592323,0.2711414694786072,0.015259373001754284,0.27730363607406616,0.5172723531723022
2.3595495940026012,-1.9596089673529964,-0.49733303682095875,0.09627156550805463,0.01474831045614643,0.27670336209820895,0.016523471102118492,0.07716728746891022,0.014452317729592323,0.2711414694786072,0.5207973122596741
2.409719187002338,-1.9591369479083218,-0.4972851482913627,0.10545579778579252,0.014000284263643732,0.2698324801989758,0.01724082976579666,-0.05607009679079056,0.016523471102118492,0.11114146947860717,0.5207973122596741
2.4597347930030082,-1.9580806065785215,-0.4971642524051355,0.12061637095029619,0.017315975789763013,0.17598708218208942,0.01796547882258892,-0.0608096607029438,0.01724082976579666,-0.04885853052139283,0.5207973122596741
2.5097118409976247,-1.957492478248119,-0.49709334798946536,0.11903278530469352,0.017248091591510452,-0.04577420944837799,0.019628042355179787,-0.1048119068145752,0.01796547882258892,-0.0608096607029438,0.5207973122596741
2.5596374340020702,-1.9562961819066214,-0.4969513158811992,0.11532600148742633,0.018156215808800842,-0.06071054365043547,0.01939845271408558,-0.12751486897468567,0.019628042355179787,-0.1048119068145752,0.5207973122596741
2.609743264001736,-1.9556259099580662,-0.4968760192904825,0.111791323351638,0.01985622634538632,-0.10406354611005758,0.01941140927374363,-0.12346206605434418,0.01939845271408558,-0.12751486897468567,0.5263188481330872
2.6597403139967355,-1.9549619306705248,-0.4968013682578946,0.10748148625393773,0.01969164251757408,-0.12694282445847715,0.01731952838599682,-0.11612269282341003,0.01941140927374363,-0.12346206605434418,0.5263188481330872
2.7097264339972753,-1.9536330395904273,-0.49666395908362027,0.09898397312454364,0.01970996128095113,-0.12330606256889241,0.017751384526491165,-0.11108876019716263,0.01731952838599682,-0.11612269282341003,0.5263188481330872
2.759706229000585,-1.9530394999641458,-0.49660664087780315,0.0950506217419775,0.017611767571524006,-0.11605436039529006,0.01667487621307373,-0.09996099025011063,0.017751384526491165,-0.11108876019716263,0.52603679895401
2.809697848999349,-1.9518377310977497,-0.49649531675951875,0.08735703856773293,0.01803086081772538,-0.1110168752400257,0.01685844361782074,-0.08960152417421341,0.01667487621307373,-0.09996099025011063,0.52603679895401
2.859636480003246,-1.9512664707802874,-0.4964470168310686,0.08396980924691057,0.01694615711771739,-0.10003124464579288,0.014877782203257084,-0.10688788443803787,0.01685844361782074,-0.08960152417421341,0.52603679895401
2.9095971429997007,-1.9501181029131247,-0.49635346765375127,0.07754937751612449,0.017115806926662962,-0.0897066887955926,0.01541734766215086,-0.0923721045255661,0.014877782203257084,-0.10688788443803787,0.52603679895401
2.9597546919976594,-1.949606465101273,-0.4963146691459174,0.07393602388639911,0.015147509812120916,-0.10652353902062156,0.014736462384462357,-0.08963090926408768,0.01541734766215086,-0.0923721045255661,0.52603679895401
3.0096557770011714,-1.948566406075047,-0.49624151381738885,0.06718604282707048,0.015670223905616978,-0.09250395009381847,0.014706156216561794,-0.08081766217947006,0.014736462384462357,-0.08963090926408768,0.5333486795425415
3.059625339003105,-1.948060649884564,-0.4962079502540324,0.06415075286847909,0.014952031672098269,-0.08959360262093666,0.012794693000614643,-0.07746994495391846,0.014706156216561794,-0.08081766217947006,0.5333486795425415
3.109610988001805,-1.947050595710095,-0.4961459783576102,0.058377824349765135,0.014905505332007147,-0.08089567664761199,0.012281189672648907,-0.06764934211969376,0.012794693000614643,-0.07746994495391846,0.5333486795425415
3.159630529000424,-1.9466112432594336,-0.496120928029476,0.055754223698028474,0.012986517451897288,-0.07749123715484386,0.01570267602801323,0.6237850189208984,0.012281189672648907,-0.06764934211969376,0.5333486795425415
3.2095900360000087,-1.945750759480468,-0.49607477673772815,0.050838492446278596,0.012467610291842695,-0.06781192207867376,0.012963106855750084,0.4361633062362671,0.01570267602801323,0.09235065788030625,0.5338726043701172
3.2595791240019025,-1.9450601473276663,-0.4960385210905569,0.054549057882722365,0.02060895820117083,0.10782052227183293,0.011517650447785854,0.3358893394470215,0.012963106855750084,0.25235065788030625,0.5338726043701172
3.30976126799942,-1.943945435104572,-0.495973431343298,0.06681260122872033,0.017537930939295558,0.26726694874721435,0.010664253495633602,0.2948340177536011,0.011517650447785854,0.3358893394470215,0.5338726043701172
3.3598422490031226,-1.9435768513348717,-0.4959469072673594,0.07817743702592803,0.011001145990935523,0.3335444583247424,0.013751343823969364,0.28982269763946533,0.010664253495633602,0.2948340177536011,0.5338726043701172
3.409743513002468,-1.9432343827709782,-0.4959185700006322,0.0881734263548557,0.010136472556563055,0.29386983152493207,0.013911598362028599,0.07193218171596527,0.013751343823969364,0.28982269763946533,0.5377859473228455
3.4596852570030023,-1.9424462520614851,-0.49584121390980934,0.10797283147120598,0.013263583164652815,0.28839058088063635,0.011611389927566051,-0.024266043677926064,0.013911598362028599,0.12982269763946533,0.5377859473228455
3.509859254998446,-1.942060498281993,-0.49579800107136146,0.11398097499042648,0.01135922751481882,0.1769582029374903,0.014789579436182976,-0.0668470710515976,0.011611389927566051,-0.024266043677926064,0.5377859473228455
3.5597004079972976,-1.9412816254120364,-0.49570614387347295,0.11918304456516825,0.009341830275881311,0.023487283728174276,0.014277774840593338,-0.11920200288295746,0.014789579436182976,-0.0668470710515976,0.5377859473228455
3.6096433359998628,-1.940777858725008,-0.49564620820328714,0.11694561029717261,0.014897482239099981,-0.06568533600582938,0.014820585958659649,-0.11694978177547455,0.014277774840593338,-0.11920200288295746,0.5227234363555908
3.6598428919969592,-1.9397828903004164,-0.4955313045813187,0.11066329432898855,0.014539788052016188,-0.11829230598240484,0.014974266290664673,-0.12363187968730927,0.014820585958659649,-0.11694978177547455,0.5227234363555908
3.7097036839986686,-1.9392744584158246,-0.4954759846754298,0.106703366950332,0.015089883104491282,-0.11678063613242116,0.012377397157251835,-0.10631337016820908,0.014974266290664673,-0.12363187968730927,0.5227234363555908
3.759714421001263,-1.9382514671932434,-0.49536998162433094,0.09856023138955207,0.015268502958343108,-0.12333765824799317,0.012430699542164803,-0.09648516029119492,0.012377397157251835,-0.10631337016820908,0.5227234363555908
3.8096137370012,-1.9378258261711023,-0.4953286280122505,0.09495568411181682,0.01265257555806585,-0.10641406503978369,0.012592255137860775,-0.10578808188438416,0.012430699542164803,-0.09648516029119492,0.535603404045105
3.8596970250000595,-1.9369730505289107,-0.4952506956892569,0.08808659661644243,0.012680443380110814,-0.09654524667874449,0.011123253032565117,-0.10301512479782104,0.012592255137860775,-0.10578808188438416,0.535603404045105
3.9096545400025207,-1.9365396739817056,-0.49521297944907894,0.08450777271988896,0.01286084737699143,-0.10555719887849499,0.011978253722190857,-0.10180002450942993,0.011123253032565117,-0.10301512479782104,0.535603404045105
3.9597540120012127,-1.9357224621435543,-0.49514616783264415,0.07743752116237942,0.011393635484752713,-0.10296654030695498,0.009469614364206791,-0.10524006932973862,0.011978253722190857,-0.10180002450942993,0.535603404045105
4.009738562999701,-1.935310028997604,-0.4951149934347794,0.07399051897231601,0.012245020254875762,-0.1017309963273813,0.011925501748919487,-0.09899783879518509,0.009469614364206791,-0.10524006932973862,0.5366552472114563
4.059617116996378,-1.9345690033733944,-0.4950620931421168,0.06698162961198127,0.009733281880975924,-0.10507224475429436,0.009686985053122044,-0.08570706099271774,0.011925501748919487,-0.09899783879518509,0.5366552472114563
4.1097133649964235,-1.934158356316869,-0.495035083016235,0.06362781209182153,0.012179992400758047,-0.09899182156901153,0.00883138831704855,-0.06608738750219345,0.009686985053122044,-0.08570706099271774,0.5366552472114563
4.159958454001753,-1.9334129654470151,-0.4949901880620894,0.05736999003680077,0.009914261210708255,-0.0858626658456975,0.009011935442686081,-0.07685525715351105,0.00883138831704855,-0.06608738750219345,0.5366552472114563
4.209852177002176,-1.933109257501487,-0.4949728168481643,0.05512635838542243,0.009019926453733498,-0.06641182405119911,0.008550855331122875,0.6351279020309448,0.009011935442686081,-0.07685525715351105,0.538006603717804
4.259598693999578,-1.9327983711467605,-0.4949560255946288,0.05252731693180657,0.009206108152825162,-0.0767157411231486,0.009493531659245491,0.44533273577690125,0.008550855331122875,0.08314474284648896,0.538006603717804
4.3097080559964525,-1.932010522111095,-0.49491552313562465,0.05302568054716875,0.014285513373294503,0.08996029644208486,0.007206553127616644,0.33837980031967163,0.009493531659245491,0.24314474284648896,0.538006603717804
4.359611765998125,-1.9317054831620544,-0.4948986341521375,0.061220496324620496,0.009207909952664383,0.23982522692268704,0.00792624056339264,0.2963162660598755,0.007206553127616644,0.33837980031967163,0.538006603717804
4.409749660000671,-1.9311782925408805,-0.4948631368325125,0.08089587177946173,0.006707232389473554,0.3356689592485794,0.00792624056339264,0.2963162660598755,0.00792624056339264,0.2963162660598755,0.5369487404823303
4.459616635998827,-1.9309285722469314,-0.49484170394392657,0.09094161683341517,0.0073909066651405625,0.2953611568052512,0.009161565452814102,0.08683492243289948,0.007730954792350531,0.2826027572154999,0.5369487404823303
4.509645758997067,-1.930436018428693,-0.49479236381296876,0.11054826187008762,0.007246992632950901,0.28129457918545764,0.01138730812817812,-0.02656720019876957,0.009161565452814102,0.12260275721549987,0.5369487404823303
4.559658284000761,-1.9301536614831805,-0.4947601441495419,0.11663998203385857,0.008323982808139322,0.17936828361175178,0.011441159062087536,-0.08480461686849594,0.01138730812817812,-0.02656720019876957,0.5369487404823303
4.609763414999179,-1.9294848502880946,-0.4946790708606404,0.12184872307456637,0.010843482085451401,0.030726444619684146,0.011441159062087536,-0.08480461686849594,0.011441159062087536,-0.08480461686849594,0.547000527381897
4.659721472002275,-1.9290922291041892,-0.4946313100458022,0.11901167898246472,0.01158775009727081,-0.08318641117587403,0.010497784242033958,-0.12101922929286957,0.012820720672607422,-0.09209535270929337,0.547000527381897
4.709715750999749,-1.9282613897875935,-0.49453394174223014,0.11302491455803808,0.013067144733139866,-0.09195535438576598,0.011371963657438755,-0.1112581118941307,0.010497784242033958,-0.12101922929286957,0.547000527381897
4.759825916997215,-1.927898317850652,-0.4944936802342702,0.1089361816778291,0.010757948054575974,-0.12042345015210233,0.010653991252183914,-0.11968746781349182,0.011371963657438755,-0.1112581118941307,0.547000527381897
4.80972939899948,-1.9271443090526887,-0.49441373240281233,0.10106862196122109,0.011628958651869154,-0.11123610379830622,0.010733573697507381,-0.1283981055021286,0.010653991252183914,-0.11968746781349182,0.5479781627655029
4.859748226997908,-1.9267759794245798,-0.4943769676286314,0.09701856825181124,0.01092633210743719,-0.11939337988639273,0.008870730176568031,-0.09951156377792358,0.010733573697507381,-0.1283981055021286,0.5479781627655029
4.909723751996353,-1.9260358012827654,-0.49430810551576515,0.08862117370727764,0.011036117659052375,-0.12808545365652477,0.008680951781570911,-0.12175607681274414,0.008870730176568031,-0.09951156377792358,0.5479781627655029
4.959814977999486,-1.9257293041467551,-0.4942811337035779,0.08524296498846119,0.009137651614500806,-0.09983969957159101,0.00836580153554678,-0.11021745949983597,0.008680951781570911,-0.12175607681274414,0.5479781627655029
5.009635606002121,-1.9251252056369457,-0.4942319867663878,0.07700434000894663,0.008986339931066189,-0.12159339472665256,0.0084016602486372,-0.08045177161693573,0.00836580153554678,-0.11021745949983597,0.5615754127502441
5.059768090002763,-1.924834574669789,-0.49421011820541744,0.0732687100867727,0.008631079986855084,-0.11023846782997687,0.008765383623540401,-0.08930131047964096,0.0084016602486372,-0.08045177161693573,0.5615754127502441
5.109753926997655,-1.924544923549733,-0.49418901113016406,0.07053530352787543,0.00862022437108652,-0.0808603209133447,0.0066625215113162994,-0.07622753083705902,0.008765383623540401,-0.08930131047964096,0.5615754127502441
5.159751901999698,-1.9239516135136472,-0.49414859046204834,0.0647896020234576,0.008989773340255398,-0.08914888874495752,0.005252061877399683,-0.07342714816331863,0.0066625215113162994,-0.07622753083705902,0.5615754127502441
5.209883591000107,-1.9237207661252547,-0.4941339309600588,0.06220441769804597,0.00687259754171422,-0.07643577465601735,0.005614961963146925,0.6034302115440369,0.005252061877399683,-0.07342714816331863,0.5526755452156067
5.259684880002169,-1.9233069850464286,-0.494109087191929,0.05713570966788998,0.005472226297679451,-0.07351882776697496,0.00622087437659502,0.42188316583633423,0.005614961963146925,0.08657285183668137,0.5526755452156067
5.309697964003135,-1.922915211730706,-0.4940863358281207,0.05963609771403426,0.011783174745934776,0.0723867222530235,0.005635864567011595,0.34059447050094604,0.00622087437659502,0.24657285183668137,0.5526755452156067
5.359699850996549,-1.9223287137933294,-0.4940489346780302,0.07048495964181217,0.012066737251149423,0.2318486329227371,0.005658181384205818,0.2848977744579315,0.005635864567011595,0.34059447050094604,0.5526755452156067
5.409733323002001,-1.9221609868155525,-0.49403656382810407,0.08199563238269329,0.005125445088197872,0.337614611190261,0.004794894251972437,0.26145440340042114,0.005658181384205818,0.2848977744579315,0.5568550229072571
5.459712536998268,-1.9218188280804431,-0.49400547718189247,0.10319051880407527,0.005144738757725333,0.2841631132352002,0.010616766288876534,0.0710379034280777,0.004794894251972437,0.26145440340042114,0.5568550229072571
5.509709534999274,-1.921673223217305,-0.49398968100709484,0.11205028656106535,0.004358711543285965,0.2603652491143374,0.007975157350301743,-0.04003806412220001,0.010616766288876534,0.10145440340042114,0.5568550229072571
5.559605035996356,-1.921152686606569,-0.4939261088566925,0.12705941747440241,0.011121147732146381,0.18115350308122438,0.011124113574624062,-0.0814601257443428,0.007975157350301743,-0.04003806412220001,0.5568550229072571
5.609585635000258,-1.9208577685188795,-0.49388803818943966,0.1259155425700193,0.008566827497185545,-0.032832304388699954,0.010901853442192078,-0.11964553594589233,0.011124113574624062,-0.0814601257443428,0.559453010559082
5.659713125001872,-1.9202051760475365,-0.49380635979601256,0.12181679064369495,0.011318936373176621,-0.0808846157021646,0.009803702123463154,-0.12230177223682404,0.010901853442192078,-0.11964553594589233,0.559453010559082
5.709620807996544,-1.9198287898462196,-0.4937614866955364,0.11777714321950651,0.011163682460303978,-0.11893822575568308,0.008927875198423862,-0.1245294064283371,0.009803702123463154,-0.12230177223682404,0.559453010559082
5.759594517003279,-1.9191138186894103,-0.49367831682809754,0.10958545684113459,0.010088615890714333,-0.12208037349018858,0.01110946387052536,-0.12737475335597992,0.008927875198423862,-0.1245294064283371,0.559453010559082
5.809618008002872,-1.91880400366397,-0.4936457007685234,0.10536945498858279,0.009211659924072925,-0.1243050403797627,0.009824736975133419,-0.12941111624240875,0.01110946387052536,-0.12737475335597992,0.5550179481506348
5.85959645499679,-1.9184202869439406,-0.4936055895874115,0.10105713298374909,0.011401316790107465,-0.12713209957952842,0.008594521321356297,-0.12856969237327576,0.009824736975133419,-0.12941111624240875,0.5550179481506348
5.909989808002138,-1.9176951522784054,-0.49353464745321735,0.09236237589384315,0.010124646454211557,-0.12918554498432028,0.007966493256390095,-0.11413850635290146,0.008594521321356297,-0.12856969237327576,0.5550179481506348
5.959864543998265,-1.9173958796693358,-0.49350784536737596,0.08800844668701233,0.008884204168689581,-0.12837614804017286,0.006652388256043196,-0.09790606796741486,0.007966493256390095,-0.11413850635290146,0.5550179481506348
6.00970805399993,-1.9168195936243715,-0.4934588601694507,0.07978508346095844,0.008246943935883473,-0.11420996800876233,0.00499521242454648,-0.08916282653808594,0.006652388256043196,-0.09790606796741486,0.5573970079421997
6.05978584800323,-1.9165880054517674,-0.49344070276260255,0.07646452755593318,0.0069090729713523185,-0.09808368648864575,0.0054956236854195595,-0.1042521670460701,0.00499521242454648,-0.08916282653808594,0.5573970079421997
6.109601769996516,-1.916181329108279,-0.4934107977975095,0.07012661942814574,0.005247658523235962,-0.08928037323722966,0.006039235275238752,-0.0765322893857956,0.0054956236854195595,-0.1042521670460701,0.5573970079421997
6.159950797002239,-1.9159881466003679,-0.49339747138761286,0.06660053880304037,0.005753954925777391,-0.10396269622369461,0.0054185036569833755,-0.08132148534059525,0.006039235275238752,-0.0765322893857956,0.5573970079421997
6.209752723996644,-1.9155854737641158,-0.4933718528235365,0.06046944790180598,0.006242552425095482,-0.07693011554085938,0.004274352919310331,-0.06966079771518707,0.0054185036569833755,-0.08132148534059525,0.5539354085922241
6.2596058569979505,-1.9153963054087553,-0.49336056040824156,0.057716501214736246,0.005622146929498568,-0.08126790174453502,0.00807306170463562,0.6289243698120117,0.004274352919310331,-0.06966079771518707,0.5539354085922241
6.309596528997645,-1.915057807782368,-0.49334163090577454,0.052599247411194976,0.004475967254107218,-0.06989679669271506,0.007961287163197994,0.4267422556877136,0.00807306170463562,0.09033920228481293,0.5539354085922241
6.3596506510002655,-1.9146494231097069,-0.4933196247285108,0.05674882926266752,0.012329485676550227,0.12062200251787933,0.0062941210344433784,0.3383141756057739,0.007961287163197994,0.25033920228481293,0.5539354085922241
6.409613222996995,-1.9139864943297,-0.49327936446207593,0.06938714224858251,0.011898481904846972,0.28005132937542937,0.008279217407107353,0.2965514659881592,0.0062941210344433784,0.3383141756057739,0.5622459650039673
6.459617487998912,-1.913795508102831,-0.4932651891568881,0.08083805997494906,0.005764904454273504,0.33614007564381776,0.008167816326022148,0.26791277527809143,0.008279217407107353,0.2965514659881592,0.5622459650039673
6.509608023996407,-1.9133433461166949,-0.4932240666871392,0.10234499504790844,0.007751817076339208,0.29555490366163606,0.00764092244207859,0.06838776171207428,0.008167816326022148,0.26791277527809143,0.5622459650039673
6.55966768199869,-1.9130840386350083,-0.4931959688018524,0.11142436467565206,0.007708698727618202,0.26686148143601685,0.011485448107123375,-0.03207443282008171,0.00764092244207859,0.10791277527809143,0.5622459650039673
6.609605183002714,-1.9126470794918948,-0.4931447580831063,0.12118647448259524,0.007439886474385525,0.10820779736424328,0.011595015414059162,-0.10112849622964859,0.011485448107123375,-0.03207443282008171,0.5608606934547424
6.659949004002556,-1.9122554603828985,-0.493096757494195,0.12014405821291856,0.011522052779609264,-0.03027005383161996,0.010092602111399174,-0.11194950342178345,0.011595015414059162,-0.10112849622964859,0.5608606934547424
6.709708385002159,-1.9118570370345789,-0.49304817417897007,0.11673876370856925,0.011799349872824683,-0.10013381539331331,0.010898407548666,-0.11537789553403854,0.010092602111399174,-0.11194950342178345,0.5608606934547424
