wall_time_s,map_x_m,map_y_m,map_yaw_rad,odom_vx_mps,odom_vy_mps,odom_wz_radps,raw_cmd_vx_mps,raw_cmd_vy_mps,raw_cmd_wz_radps,smoothed_cmd_vx_mps,smoothed_cmd_vy_mps,smoothed_cmd_wz_radps,minimum_scan_range_m
0.696462395004346,-1.978311360745951,-0.45975470475559943,0.0011432091613226658,0.0,0.17999999921248566,0.0,0.009407890029251575,0.2561921179294586,-0.04916709288954735,0.0,0.18000000000000005,0.0,0.585030198097229
0.7464755980035989,-1.9783113607459557,-0.45173871213167366,0.0011432091612780357,2.710505431213761e-20,0.19499999914685948,0.0,0.007232234813272953,0.2591312527656555,-0.05431434139609337,0.0,0.19500000000000006,0.0,0.5931310653686523
0.7964580770058092,-1.9783113607459593,-0.4457947174424474,0.0011432091612437539,-2.710505431213761e-20,0.20999999908123332,0.0,0.010280972346663475,0.2572970390319824,-0.050646018236875534,0.0,0.21000000000000008,0.0,0.5974531173706055
0.8464270360054797,-1.9783113607459653,-0.4359787259986943,0.0011432091611855394,0.0,0.2249999990156071,0.0,0.0055215428583323956,0.25903961062431335,-0.04417818412184715,0.0,0.2250000000000001,0.0,0.6026889085769653
0.8965233700000681,-1.9783113607459701,-0.4288347320962493,0.0011432091611422016,0.0,0.23999999894998092,0.0,0.004133452195674181,0.25875478982925415,-0.04706341028213501,0.0,0.2400000000000001,0.0,0.6026889085769653
0.946684656002617,-1.9783113607459781,-0.41721874183266733,0.0011432091610704038,5.421010862427522e-20,0.25499999888435476,0.0,0.008076402358710766,0.25871267914772034,-0.051002971827983856,0.0,0.2550000000000001,0.0,0.6094924807548523
0.9965679520028061,-1.978311360745983,-0.4092170601371205,0.0011432091610205938,0.0,0.25288441666590356,0.0,0.007110521662980318,0.2528844177722931,-0.04302318021655083,0.0,0.2528844177722931,0.0,0.6149674654006958
1.0464326080036699,-1.9783113607459903,-0.39724327132911935,0.0011432091609460953,0.0,0.2540422070832777,0.0,0.008312503807246685,0.25404220819473267,-0.051210690289735794,0.0,0.25404220819473267,0.0,0.6202353835105896
1.0964682800040464,-1.9783113607459957,-0.3893051806906646,0.001143209160896765,0.0,0.25066265354162126,0.0,-0.00010611041216179729,0.2506626546382904,-0.04829539731144905,0.0,0.2506626546382904,0.0,0.6202353835105896
1.1464302540043718,-1.9786265074506981,-0.3770511500206672,0.0011432087523142306,-0.05010611019289022,0.2656626534757122,0.0,-0.06992179900407791,0.43931594491004944,0.3260748088359833,-0.0501061104121618,0.2656626546382904,0.0,0.6262889504432678
1.1964937500015367,-1.978836605252751,-0.3682817966336513,0.0011432084799213454,0.0,0.2806626534099207,0.0,-0.0247202031314373,0.35245469212532043,0.1898118555545807,0.0,0.28066265463829043,0.0,0.62961345911026
1.2464628270026878,-1.9784408885211515,-0.3542260569662761,0.002885619171579256,-1.0842021724855044e-19,0.29566264935844705,0.12334676086902618,-0.01162894070148468,0.3110394775867462,0.12334676086902618,0.0,0.29566265463829045,0.12334676086902618,0.646508514881134
1.2964811839992763,-1.9781778135523533,-0.34468068880656444,0.004028636631643156,0.0,0.288769011761809,0.0,-0.014848755672574043,0.288769006729126,0.09206215292215347,0.0,0.288769006729126,0.0,0.646508514881134
1.3464276470040204,-1.9781777198637154,-0.33105149744498,0.004028477330963399,0.0,0.27376901114910374,0.0,-0.005121688824146986,0.271820604801178,0.05736534669995308,0.0,0.27376900672912596,0.0,0.6453479528427124
1.396480691000761,-1.9781777198637287,-0.32255682351334486,0.004028477330763185,2.168404344971009e-19,0.25876901090693,0.0,-0.006160491146147251,0.2525477111339569,0.0015808726893737912,0.0,0.25876900672912595,0.0,0.6615532040596008
1.4464445289995638,-1.9781777198637467,-0.310628252084713,0.004028477330484552,0.0,0.2466541419512275,0.0,-0.0022633932530879974,0.24665413796901703,-0.02925470843911171,0.0,0.24665413796901703,0.0,0.6613257527351379
1.4964641320038936,-1.9781777198637582,-0.3029448504324642,0.004028477330305967,0.0,0.24531993665987334,0.0,-0.005387315526604652,0.2453199326992035,-0.05407046526670456,0.0,0.2453199326992035,0.0,0.6613257527351379
1.5464658429991687,-1.9781777198637756,-0.29134153045588784,0.004028477330036005,0.0,0.2492614130685704,0.0,-0.0065436954610049725,0.24926140904426575,-0.04523831233382225,0.0,0.24926140904426575,0.0,0.6677111983299255
1.5964573700039182,-1.978177719863787,-0.2834977742375653,0.0040284773298531465,0.0,0.2507304589697447,0.0,-0.010572901926934719,0.2507304549217224,-0.053691696375608444,0.0,0.2507304549217224,0.0,0.6734950542449951
1.6464655560048413,-1.9781777198638044,-0.2718343705839026,0.004028477329581579,0.0,0.24585369626245449,0.0,-0.011797051876783371,0.24585369229316711,-0.051665253937244415,0.0,0.24585369229316711,0.0,0.6766424775123596
1.696553229005076,-1.978177719863816,-0.26414716618614376,0.004028477329402895,0.0,0.24631052116854965,0.0,-0.011249443516135216,0.2463105171918869,-0.050934020429849625,0.0,0.2463105171918869,0.0,0.6766424775123596
1.74643655300315,-1.9781777198638333,-0.2527304522365375,0.004028477329137905,0.0,0.24205057713767605,0.0,-0.00952033419162035,0.24205057322978973,-0.03470217064023018,0.0,0.24205057322978973,0.0,0.6909480690956116
1.796475316004944,-1.9781777198638448,-0.24519923818813905,0.00402847732896338,0.0,0.24231405947415957,0.0,-0.007836027070879936,0.24231405556201935,-0.03515012934803963,0.0,0.24231405556201935,0.0,0.6964868307113647
1.846428263001144,-1.9781777198638621,-0.23382693008398156,0.0040284773286995736,0.0,0.24456683196097748,0.0,-0.00998965185135603,0.24456682801246643,-0.044937584549188614,0.0,0.24456682801246643,0.0,0.7067762017250061
1.8964789140009088,-1.9781777198638733,-0.22626998462099693,0.004028477328524361,0.0,0.24108438583026787,0.0,-0.009191557765007019,0.24108438193798065,-0.043698500841856,0.0,0.24108438193798065,0.0,0.7067762017250061
1.9464811220022966,-1.97817771986389,-0.21495645843903619,0.0040284773282621275,0.0,0.24383709228321077,0.0,-0.009825942106544971,0.24383708834648132,-0.033563271164894104,0.0,0.24383708834648132,0.0,0.7070241570472717
1.9966569340031128,-1.978177719863901,-0.20738196908712428,0.004028477328086446,0.0,0.24269132707935637,0.0,-0.005968485493212938,0.24269132316112518,-0.03989897668361664,0.0,0.24269132316112518,0.0,0.7122815847396851
2.04648162900412,-1.978177719863917,-0.19615192687807598,0.004028477327826439,0.0,0.23944732933392046,0.0,-0.012069573625922203,0.23944732546806335,-0.029452048242092133,0.0,0.23944732546806335,0.0,0.7254629731178284
2.0964447150035994,-1.9781777198639277,-0.1886325821043991,0.004028477327652225,0.0,0.2443238387214663,0.0,-0.012871055863797665,0.24432383477687836,-0.03915297985076904,0.0,0.24432383477687836,0.0,0.7254629731178284
2.1465628440055298,-1.9781777198639383,-0.18109156212834374,0.004028477327477434,0.0,0.2367383577897876,0.0,-0.0017989353509619832,0.23673835396766663,-0.02150256559252739,0.0,0.23673835396766663,0.0,0.7276641130447388
2.196447164998972,-1.9784118461610847,-0.16982555187105705,0.0040284770324216825,-0.05179893618725147,0.2517383580319614,0.0,-0.053159646689891815,0.4366149306297302,0.3384087383747101,-0.051798935350961986,0.25173835396766664,0.0,0.7378198504447937
2.24646649400529,-1.9787630356056192,-0.16176836066210032,0.004028476590040962,0.0,0.26673835827313436,0.0,-0.02068381756544113,0.34674692153930664,0.21543501317501068,0.0,0.26673835396766665,0.0,0.7405807971954346
2.2964619120029965,-1.9782115880658677,-0.14854322763233313,0.0066427967149312594,-2.168404344971009e-19,0.28173835936178565,0.15825843811035156,-0.012606807984411716,0.30300477147102356,0.15825843811035156,0.0,0.28173835396766667,0.15825843811035156,0.7405807971954346
2.3465840560020297,-1.97761644302905,-0.13943005502982114,0.009393410175077973,0.0,0.28198791131969564,0.11571916192770004,-0.006069723982363939,0.28198790550231934,0.11571916192770004,0.0,0.28198790550231934,0.11571916192770004,0.7336836457252502
2.396462333999807,-1.9770260338069106,-0.12619468564401695,0.012073894725918348,0.0,0.26698790128612016,0.10248414427042007,0.0011371957371011376,0.2664651572704315,0.10248414427042007,0.0,0.2669879055023193,0.10248414427042007,0.7532564997673035
2.4466219320020173,-1.9768533934698653,-0.11797300879699044,0.012856121666271262,0.0,0.2519879189901079,0.0,0.007910268381237984,0.24418359994888306,0.027004918083548546,0.0,0.2519879055023193,0.0,0.7335926294326782
2.4964800310044666,-1.9768533934699297,-0.10620595632061366,0.012856121665368021,0.0,0.24613879448383888,0.0,0.008244354277849197,0.2461387813091278,0.009154064580798149,0.0,0.2461387813091278,0.0,0.7335926294326782
2.5465479630001937,-1.9768533934699715,-0.09859037678847729,0.01285612166478669,0.0,0.24248057411610227,0.0,0.017704090103507042,0.2424805611371994,-0.002764383563771844,0.0,0.2424805611371994,0.0,0.7285767197608948
2.5964703040008317,-1.976853393470034,-0.08726116864203126,0.012856121663923262,0.0,0.24325945785339487,0.0,0.019373973831534386,0.24325944483280182,-0.007166625000536442,0.0,0.24325944483280182,0.0,0.7298719882965088
2.6465979480053647,-1.9768533934700756,-0.07969900774357383,0.012856121663346796,0.0,0.2421180586471745,0.0,0.016368992626667023,0.24211804568767548,0.0038321255706250668,0.0,0.24211804568767548,0.0,0.7234364151954651
2.696465197004727,-1.9768533934701373,-0.06836511833706424,0.012856121662482935,0.0,0.24421857114497392,0.0,0.02288864180445671,0.24421855807304382,-0.004975088406354189,0.0,0.24421855807304382,0.0,0.7234364151954651
2.746625526000571,-1.976853393470179,-0.060777062253952366,0.012856121661904115,0.0,0.2430245112322758,0.0,0.027213923633098602,0.24302449822425842,-0.016896316781640053,0.0,0.24302449822425842,0.0,0.7282363176345825
2.796451498004899,-1.9768533934702417,-0.049384251520549705,0.012856121661034899,0.0,0.2445761543292825,0.0,0.02949840947985649,0.24457614123821259,0.00027350964955985546,0.0,0.24457614123821259,0.0,0.7170674800872803
2.8464556309991167,-1.976853393470283,-0.04181062542381852,0.012856121660457394,0.0,0.2419453690808557,0.0,0.029212355613708496,0.24194535613059998,-0.003096984000876546,0.0,0.24194535613059998,0.0,0.7202430367469788
2.8965375010011485,-1.976853393470345,-0.03047472378173837,0.012856121659593355,0.0,0.24375816994292437,0.0,0.03528405725955963,0.2437581568956375,0.005613565910607576,0.0,0.2437581568956375,0.0,0.7202430367469788
2.9464562900029705,-1.9768533934703862,-0.022933359609826964,0.012856121659018782,0.0,0.24115012386769652,0.0,0.03735046461224556,0.2411501109600067,0.0029998684767633677,0.0,0.2411501109600067,0.0,0.7254140973091125
2.9964390079985606,-1.9768533934704482,-0.011660207086702828,0.012856121658160462,0.0,0.24246160493688718,0.0,0.039950378239154816,0.24246159195899963,0.0003418351989239454,0.0,0.24246159195899963,0.0,0.723527729511261
3.04648405899934,-1.9768533934704895,-0.004133735693003477,0.012856121657587224,0.0,0.2417019884020495,0.0,0.047346387058496475,0.24170197546482086,0.02233082987368107,0.0,0.24170197546482086,0.0,0.723527729511261
3.0965006390033523,-1.9765765737648608,0.007253585978487134,0.012856122175802082,0.05072298917470727,0.24506355643686054,0.0,0.050722986459732056,0.24506354331970215,0.011466867290437222,0.050722986459732056,0.24506354331970215,0.0,0.716572105884552
3.1465560870055924,-1.976181951250105,0.014911450662970714,0.012856122806680774,0.05355308119134246,0.2443295848076608,0.0,0.053553078323602676,0.244329571723938,0.015233686193823814,0.053553078323602676,0.244329571723938,0.0,0.7240176200866699
3.1964465199998813,-1.97447751791067,0.026846568331553074,0.012856123379064189,0.10355308386881672,0.2593295856109031,0.0,0.10616926103830338,0.4355757534503937,0.350690096616745,0.10355307832360268,0.259329571723938,0.0,0.7176080346107483
3.246560943000077,-1.9728400271129942,0.035407904581791765,0.01505695635805886,0.06881084097627047,0.27432956392989966,0.1352336861938238,0.0688108429312706,0.34592440724372864,0.24396605789661407,0.0688108429312706,0.274329571723938,0.1352336861938238,0.7176080346107483
3.2964678760035895,-1.9704558927877793,0.04915072201478077,0.022666682530114512,0.06152985026633485,0.2893295614562679,0.18736620247364044,0.06152985244989395,0.30892640352249146,0.18736620247364044,0.06152985244989395,0.28932957172393803,0.18736620247364044,0.716498613357544
3.3466267320036422,-1.9689090214050315,0.05855543675165423,0.02781499074673425,0.06216795838776237,0.2859634629964306,0.1456223577260971,0.06216796115040779,0.2859634757041931,0.1456223577260971,0.06216796115040779,0.2859634757041931,0.1456223577260971,0.7196105718612671
3.3964551169992774,-1.9669353700298038,0.07219686932805416,0.03437455627272618,0.05738653303412197,0.27306503346902283,0.14217430353164673,0.05738653242588043,0.2730650305747986,0.14217430353164673,0.05738653242588043,0.2730650305747986,0.14217430353164673,0.7188242077827454
3.4465797180018853,-1.9661165048607345,0.08073863642318894,0.03647986421993147,0.05741002518379072,0.25806503541733977,0.0,0.05741002410650253,0.2392665445804596,0.07069602608680725,0.05741002410650253,0.25806503057479857,0.0,0.7188242077827454
3.4964476240056683,-1.9654956532083758,0.09265801588683338,0.036479865359811174,0.06092787648328488,0.2430650351358676,0.0,0.060927875339984894,0.24047121405601501,0.052706021815538406,0.060927875339984894,0.24306503057479856,0.0,0.7161957025527954
3.546499012001732,-1.9650085033149642,0.100281735121365,0.036479866138805966,0.06434977177095683,0.24167433841145078,0.0,0.06434977054595947,0.24167433381080627,0.022463086992502213,0.06434977054595947,0.24167433381080627,0.0,0.7127732038497925
3.596454115002416,-1.964282917722118,0.1117295303428611,0.03647986730595116,0.06060034151998468,0.2434844719030933,0.0,0.060600340366363525,0.2434844672679901,0.032084573060274124,0.060600340366363525,0.2434844672679901,0.0,0.7183330655097961
3.6464767590005067,-1.963786306862944,0.11938066348583778,0.0364798680532507,0.06567277139273793,0.2425901786970203,0.0,0.06567277014255524,0.24259017407894135,0.020525701344013214,0.06567277014255524,0.24259017407894135,0.0,0.7183330655097961
3.6964544910006225,-1.9629121946108927,0.13079197715676447,0.036479869173155835,0.06887955349676417,0.24100132745331887,0.0,0.06887955218553543,0.24100132286548615,0.022719984874129295,0.06887955218553543,0.24100132286548615,0.0,0.7165706157684326
3.7465851320012007,-1.9622409365680655,0.138262088849545,0.03647986994815095,0.0731298341566098,0.23544191278629698,0.0,0.07312983274459839,0.2354419082403183,0.04170921444892883,0.07312983274459839,0.2354419082403183,0.0,0.7191722393035889
3.7964713660039706,-1.9610648006533036,0.14946324957876153,0.03647987111066836,0.0781502664277515,0.24052933322887904,0.0,0.07815026491880417,0.24052932858467102,0.031082773581147194,0.07815026491880417,0.24052932858467102,0.0,0.7151191830635071
3.846497177000856,-1.9602884115634933,0.15694424518070965,0.0364798718800141,0.07251318684159899,0.236142625003806,0.0,0.07251318544149399,0.2361426204442978,0.02935638651251793,0.07251318544149399,0.2361426204442978,0.0,0.7151191830635071
3.896462144002726,-1.9591020710291687,0.1680663600088351,0.03647987303387179,0.07906480286194023,0.2371811316509406,0.0,0.07906480133533478,0.23718112707138062,0.015170164406299591,0.07906480133533478,0.23718112707138062,0.0,0.7216386198997498
3.946504931001982,-1.958261893236721,0.175495218728649,0.03647987379693583,0.07664320767981733,0.2366981403681581,0.0,0.076643206179142,0.23669813573360443,0.023046549409627914,0.076643206179142,0.23669813573360443,0.0,0.7219613790512085
3.996431056999427,-1.9569717983851098,0.1866691819818324,0.03647987494457629,0.08052154043025847,0.2381511526246202,0.0,0.08052153885364532,0.23815114796161652,0.026376109570264816,0.08052153885364532,0.23815114796161652,0.0,0.7250965237617493
4.04670535200421,-1.9560363871792976,0.19411271779740147,0.03647987571522737,0.08210254621330124,0.23621005282369686,0.0,0.08210254460573196,0.23621004819869995,0.03260454162955284,0.08210254460573196,0.23621004819869995,0.0,0.7250965237617493
4.096464512003877,-1.954586353813927,0.205191387623864,0.03647987688585874,0.08264885259568676,0.23518379493102123,0.0,0.0826488509774208,0.23518379032611847,0.025028375908732414,0.0826488509774208,0.23518379032611847,0.0,0.7260816693305969
4.146440762000566,-1.9535811667431129,0.2124944940705949,0.03647987764175922,0.08469982613384025,0.23197883828057117,0.0,0.08469982445240021,0.23197883367538452,0.027630256488919258,0.08469982445240021,0.23197883367538452,0.0,0.7227064371109009
4.196517952004797,-1.9520278897350898,0.2233553131036293,0.036479878730703165,0.08469982613384025,0.23197883828057117,0.0,0.08276896923780441,0.23235318064689636,0.0427948459982872,0.08469982445240021,0.23197883367538452,0.0,0.7249249815940857
4.246574882999994,-1.9500760817706668,0.23093213132137896,0.03647987931900007,0.13469982712642792,0.2469788385783475,0.0,0.22687198221683502,0.4221184253692627,0.35724568367004395,0.1346998244524002,0.24697883367538453,0.0,0.7249249815940857
4.296684639004525,-1.9454706403922826,0.24326865754327512,0.04088179592149043,0.1449774671091061,0.26197883699518376,0.14763025648891925,0.14497746527194977,0.34023767709732056,0.24078704416751862,0.14497746527194977,0.26197883367538455,0.14763025648891925,0.721734344959259
4.346448661999602,-1.9426799422544325,0.2521070480928188,0.04714397053805225,0.11251416375177584,0.2769788231581923,0.17720800638198853,0.11251416802406311,0.3020472526550293,0.17720800638198853,0.11251416802406311,0.27697883367538456,0.17720800638198853,0.7205362319946289
4.3964351800023,-1.9393053929520225,0.2662566281182567,0.05696271547479836,0.1125141624774153,0.2919788192816084,0.17720800638198853,0.10558009892702103,0.28265345096588135,0.1437021642923355,0.11251416802406311,0.2919788336753846,0.17720800638198853,0.7180759310722351
4.44643605100282,-1.937310259343134,0.27571893899556016,0.0627839543093303,0.10261160350636926,0.2769788193774895,0.13718760013580322,0.10261160880327225,0.26477372646331787,0.13718760013580322,0.10261160880327225,0.27697883367538456,0.13718760013580322,0.7180759310722351
4.496550224001112,-1.9354013268774557,0.2889827249609669,0.06645838035521602,0.08359319434846689,0.2619788481923498,0.0,0.08359318971633911,0.22597037255764008,0.06746959686279297,0.08359318971633911,0.26197883367538455,0.0,0.7159207463264465
4.546544709002774,-1.9346120836839642,0.2972072632586191,0.06645838120895013,0.08494875305738643,0.2469788473611587,0.0,0.08494874835014343,0.22552725672721863,0.036530692130327225,0.08494874835014343,0.24697883367538453,0.0,0.7101049423217773
4.596495989004325,-1.933281688512331,0.30865675024436845,0.06645838232384303,0.08896028743409166,0.2319788465299676,0.0,0.08896028250455856,0.22690747678279877,0.016731085255742073,0.08896028250455856,0.23197883367538452,0.0,0.7058718204498291
4.6464472570005455,-1.9322923285270681,0.31574725692942934,0.06645838295525411,0.09048200155011032,0.21942633116211896,0.0,0.09048199653625488,0.21942631900310516,0.018295805901288986,0.09048199653625488,0.21942631900310516,0.0,0.7058718204498291
4.696486471002572,-1.9308739105179855,0.3261708169741341,0.06645838383297636,0.08537259425928984,0.22512864823911682,0.0,0.08537258952856064,0.225128635764122,-0.00011227381037315354,0.08537258952856064,0.225128635764122,0.0,0.7033733129501343
4.746464162002667,-1.929999427023201,0.3332095419554394,0.06645838441839126,0.0857104036022733,0.2242380802910177,0.0,0.08571039885282516,0.2242380678653717,0.0059297289699316025,0.08571039885282516,0.2242380678653717,0.0,0.6915744543075562
4.796517044000211,-1.9288209793381146,0.3437338680319112,0.06645838552163366,0.07818153196460835,0.2244793899309024,0.0,0.07818152755498886,0.22447937726974487,0.0008147218031808734,0.07818152755498886,0.22447937726974487,0.0,0.6913871765136719
4.84671104500012,-1.9281216000210661,0.3506825486487326,0.06645838635933812,0.07865184244073517,0.22132356223062857,0.0,0.07865183800458908,0.22132354974746704,-0.0056686801835894585,0.07865183800458908,0.22132354974746704,0.0,0.6913871765136719
4.896717970004829,-1.9271266107814728,0.3609624919291901,0.06645838734541609,0.07486701433925017,0.2199201856913995,0.0,0.07486701011657715,0.21992017328739166,0.00961728673428297,0.07486701011657715,0.21992017328739166,0.0,0.6843478083610535
4.946585711004445,-1.9264013394313524,0.36782597963524233,0.06645838786371626,0.08378759499108847,0.22149248180344946,0.0,0.08378759026527405,0.2214924693107605,0.0004074219905305654,0.08378759026527405,0.2214924693107605,0.0,0.6712262630462646
4.9965907060031896,-1.9252030662830235,0.37816162958082106,0.06645838892258799,0.08107439885846274,0.22085730487057506,0.0,0.08107439428567886,0.22085729241371155,0.009476831182837486,0.08107439428567886,0.22085729241371155,0.0,0.6719273328781128
5.046479024000291,-1.9244880055880873,0.38503334115888777,0.06645838958529698,0.07680730209831839,0.22101890797283713,0.0,0.07680729776620865,0.22101889550685883,0.010837215930223465,0.07680729776620865,0.22101889550685883,0.0,0.6719273328781128
5.096482090004429,-1.9235285364601267,0.39531251361610537,0.06645839029793853,0.07474086855204873,0.22033025076942162,0.0,0.07474086433649063,0.22033023834228516,0.0017193161183968186,0.07474086433649063,0.22033023834228516,0.0,0.6709042191505432
5.146467976999702,-1.9228855570957544,0.4021583218945913,0.06645839077303281,0.07706130730635519,0.2206525629042237,0.0,0.07706130295991898,0.22065255045890808,0.014360194094479084,0.07706130295991898,0.22065255045890808,0.0,0.6636186242103577
5.1965419680054765,-1.9216785373097414,0.41201126041244424,0.06645839166487358,0.08657888811393602,0.20565256205818888,0.0,0.08657888323068619,0.19897934794425964,-0.017999349161982536,0.08657888323068619,0.20565255045890807,0.0,0.6581511497497559
5.246496488005505,-1.9198546313511446,0.418658936717505,0.06645839223220742,0.13657889093405198,0.2206525629042237,0.0,0.17603404819965363,0.3811981678009033,0.3244352340698242,0.13657888323068618,0.22065255045890808,0.0,0.6581511497497559
5.2966127559993765,-1.916521398841473,0.429546854855282,0.06924162308077446,0.10598153993846592,0.2356525587501703,0.10200065083801746,0.10598153620958328,0.27836185693740845,0.20316457748413086,0.10598153620958328,0.2356525504589081,0.10200065083801746,0.662526547908783
5.346544596999593,-1.9148853446482395,0.4373022094414656,0.07335784603492294,0.09460776291122382,0.24581675210369638,0.12496735155582428,0.09460776299238205,0.24581675231456757,0.12496735155582428,0.09460776299238205,0.24581675231456757,0.12496735155582428,0.6555077433586121
5.3965176260026055,-1.9129370265939116,0.44886628540775514,0.07905084465116537,0.07539371035010847,0.23597590321399492,0.10861701518297195,0.07539370656013489,0.23597589135169983,0.10861701518297195,0.07539370656013489,0.23597589135169983,0.10861701518297195,0.6534520387649536
5.446476861005067,-1.9119454213557334,0.4562824807425274,0.08220807269725655,0.07015901550580983,0.23217157181021744,0.10343123227357864,0.07015901803970337,0.23217158019542694,0.10343123227357864,0.07015901803970337,0.23217158019542694,0.10343123227357864,0.6534520387649536
5.4966544400012936,-1.9105324781073616,0.46727680658987597,0.08657557511695974,0.07015901911853975,0.23217158376553318,0.10343123227357864,0.05930806323885918,0.2191804051399231,0.029834197834134102,0.07015901803970337,0.23217158019542694,0.10343123227357864,0.6444278955459595
5.546462374004477,-1.9100002982342354,0.47428608997229493,0.08799714799473134,0.05132990488924381,0.2172083623709063,0.0,0.051329903304576874,0.2172083556652069,0.007194896228611469,0.051329903304576874,0.2172083556652069,0.0,0.64175945520401
5.596468923999055,-1.9097183392716515,0.4842882334499239,0.08799714918617928,0.05770067303693509,0.21609096896196686,0.0,0.05770067125558853,0.21609096229076385,-0.005189147312194109,0.05770067125558853,0.21609096229076385,0.0,0.6337054371833801
5.646629827999277,-1.9094969564115498,0.4909838193291344,0.08799715004671352,0.05699752827132522,0.21808818684519926,0.0,0.056997526437044144,0.21808817982673645,-0.015261075459420681,0.056997526437044144,0.21808817982673645,0.0,0.6337054371833801
5.696468854002887,-1.9092190127157656,0.5008273449833855,0.08799715122733734,0.051123974627427946,0.20998354931917235,0.0,0.0511239729821682,0.20998354256153107,-0.02296300418674946,0.0511239729821682,0.20998354256153107,0.0,0.6279374361038208
5.7464368420041865,-1.909048954921785,0.5072731242814961,0.08799715198300528,0.053955452390411544,0.2125053772172924,0.0,0.053955450654029846,0.21250537037849426,-0.02660316973924637,0.053955450654029846,0.21250537037849426,0.0,0.6272425055503845
5.7964799649998895,-1.9087704781835892,0.5170246205527869,0.08799715316267262,0.053955452390411544,0.2125053772172924,0.0,0.045925870537757874,0.21358144283294678,-0.02757135033607483,0.053955450654029846,0.21250537037849426,0.0,0.6272425055503845
5.8465498100049444,-1.9086956834922986,0.5234624465128592,0.08799715376509722,0.0,0.21409475002253822,0.0,0.0395151749253273,0.21409474313259125,-0.01546450611203909,0.0,0.21409474313259125,0.0,0.6198233962059021
5.896565742004896,-1.9087491198793898,0.5329500412319337,0.08799715439754449,0.0,0.21160555566848288,0.0,0.03623475506901741,0.21160554885864258,-0.03152993321418762,0.0,0.21160554885864258,0.0,0.61588454246521
5.946604962002311,-1.9087845707718607,0.5392554539522025,0.08799715482045484,0.0,0.21310841232905298,0.0,0.03677758201956749,0.21310840547084808,-0.02147805690765381,0.0,0.21310840547084808,0.0,0.6086405515670776
5.9966014599995106,-1.9088341885824183,0.5483102254397686,0.08799715548106893,0.0,0.19810841184632644,0.0,0.03819414973258972,0.1946990042924881,-0.035483937710523605,0.0,0.19810840547084807,0.0,0.6086405515670776
