wall_time_s,map_x_m,map_y_m,map_yaw_rad,odom_vx_mps,odom_vy_mps,odom_wz_radps,raw_cmd_vx_mps,raw_cmd_vy_mps,raw_cmd_wz_radps,smoothed_cmd_vx_mps,smoothed_cmd_vy_mps,smoothed_cmd_wz_radps,minimum_scan_range_m
2.8878662649949547,-1.9764422697367807,-0.024188912131846867,0.0145411698716654,0.0,0.24592835331063265,0.0,0.03153949975967407,0.24001894891262054,0.014138973318040371,0.0,0.24001894891262054,0.0,0.7243931293487549
2.9377818849970936,-1.976442269736853,-0.012964210071261842,0.014541169870687412,0.0,0.24214517213478673,0.0,0.03455022722482681,0.24214518070220947,0.001819644239731133,0.0,0.24214518070220947,0.0,0.7225949764251709
2.987807015000726,-1.976442269736902,-0.005435427007255725,0.01454116987003072,0.0,0.24214517213478673,0.0,0.03682590648531914,0.24500566720962524,-0.013320928439497948,0.0,0.24500566720962524,0.0,0.718324601650238
3.0377792899962515,-1.9764422697369763,0.0060007567909266075,0.014541169869030935,0.0,0.2416058544267796,0.0,0.043163545429706573,0.24160586297512054,0.015331459231674671,0.0,0.24160586297512054,0.0,0.7194369435310364
3.087768124998547,-1.9764422697370243,0.013507969426918022,0.014541169868376457,0.0,0.2416058544267796,0.0,0.044906239956617355,0.24321766197681427,0.02992786467075348,0.0,0.24321766197681427,0.0,0.7194369435310364
3.13774851099879,-1.9764422697370974,0.024849369809518167,0.014541169867386438,0.0,0.2447273793655454,0.0,0.04999082162976265,0.24472738802433014,0.013928061351180077,0.0,0.24472738802433014,0.0,0.7231132984161377
3.187864077000995,-1.976442269737147,0.0324814302448455,0.0145411698667191,0.0,0.2447273793655454,0.0,0.1280827522277832,0.4357028603553772,0.35242217779159546,0.09999082162976265,0.25972738802433015,0.0,0.7249009013175964
3.2378462509950623,-1.9743181059210797,0.044752138207885234,0.014541169941415836,0.0853713124587264,0.27472737830410504,0.13392806135118007,0.08537131547927856,0.3502427935600281,0.24682360887527466,0.08537131547927856,0.27472738802433017,0.13392806135118007,0.7212120890617371
3.287731715994596,-1.9726370699288267,0.053639552721552713,0.019315966604919944,0.08537131291064556,0.27472737975839406,0.13392806135118007,0.06936834007501602,0.30934619903564453,0.18066146969795227,0.06936834007501602,0.2897273880243302,0.18066146969795227,0.7212120890617371
3.337802609996288,-1.9700191190257639,0.06773236103061697,0.027788518598490027,0.06808264781348866,0.2913802363615634,0.1626204550266266,0.06808264553546906,0.29138022661209106,0.1626204550266266,0.06808264553546906,0.29138022661209106,0.1626204550266266,0.7209020853042603
3.3877863219968276,-1.9684586821862111,0.07730739854839885,0.03299834082093618,0.06808264917241005,0.2913802421774776,0.1626204550266266,0.06884472817182541,0.2724824547767639,0.14008311927318573,0.06884472817182541,0.27638022661209105,0.14008311927318573,0.7105815410614014
3.437831242001266,-1.9663502133414457,0.09094350487084137,0.03981642322192515,0.06195516960089436,0.2613802298084054,0.0,0.06195516884326935,0.23897159099578857,0.0643896833062172,0.06195516884326935,0.26138022661209104,0.0,0.7193877696990967
3.487772351996682,-1.965908171508777,0.09933307052674269,0.03981376275747756,0.06195517125988136,0.26138023680744044,0.0,0.07067578285932541,0.23970399796962738,0.04228590428829193,0.07067578285932541,0.24638022661209102,0.0,0.7193877696990967
3.537779596998007,-1.9650022688785276,0.11118536716334983,0.03981376384726216,0.06674828640703437,0.23741278978377978,0.0,0.06674828380346298,0.23741278052330017,0.03581634536385536,0.06674828380346298,0.23741278052330017,0.0,0.7154595255851746
3.5878134759987006,-1.9644453572071583,0.11862462487277843,0.039813764596057954,0.06674828640703437,0.23741278978377978,0.0,0.06956543028354645,0.2370019555091858,0.027279125526547432,0.06956543028354645,0.2370019555091858,0.0,0.7183665633201599
3.637736311997287,-1.9635328236690663,0.12976859304298702,0.0398137657441275,0.07976385517109541,0.23982385736363476,0.0,0.07976385205984116,0.2398238480091095,0.0302809439599514,0.07976385205984116,0.2398238480091095,0.0,0.7211563587188721
3.6877670629983186,-1.962666087401228,0.1373249395020269,0.0398137661908888,0.07976385517109541,0.23982385736363476,0.0,0.07718830555677414,0.23723073303699493,0.032740890979766846,0.07718830555677414,0.23723073303699493,0.0,0.7211563587188721
3.737765206999029,-1.9614478658798475,0.14852478044545125,0.03981376730087836,0.08198821121822285,0.24216116426451775,0.0,0.08198820799589157,0.24216115474700928,0.03598733991384506,0.08198820799589157,0.24216115474700928,0.0,0.7191163897514343
3.7877741269985563,-1.960521163940745,0.15617808475434397,0.03981266571654422,0.08198820402131804,0.24216114300767091,0.0,0.08404754847288132,0.2391463816165924,0.019086308777332306,0.08404754847288132,0.2391463816165924,0.0,0.7147862315177917
3.837767551995057,-1.959055215412558,0.16751151600543215,0.039812115286234656,0.08331621661123063,0.23797804753757865,0.0,0.08331621438264847,0.2379780411720276,0.02572539821267128,0.08331621438264847,0.2379780411720276,0.0,0.7201277017593384
3.887766850995831,-1.9580870235305348,0.17499973958874143,0.03981211580469699,0.08331621661123063,0.23797804753757865,0.0,0.07938836514949799,0.2337958663702011,0.02528361603617668,0.07938836514949799,0.2337958663702011,0.0,0.7201277017593384
3.9377992169975187,-1.9567662753714379,0.1860153151961648,0.0398121166684431,0.08466353496404003,0.23256724211723287,0.0,0.08466353267431259,0.23256723582744598,0.023644573986530304,0.08466353267431259,0.23256723582744598,0.0,0.7218632102012634
3.987782853000681,-1.9557543583443715,0.1932894230925815,0.039812117316382005,0.08466353496404003,0.23256724211723287,0.0,0.08638951927423477,0.23381349444389343,0.02999703586101532,0.08638951927423477,0.23381349444389343,0.0,0.7195351719856262
4.037765435998153,-1.9541778572500075,0.20426628334377658,0.03981211841938318,0.09052060789304026,0.23489948252340226,0.0,0.09052060544490814,0.23489947617053986,0.026718851178884506,0.09052060544490814,0.23489947617053986,0.0,0.7277617454528809
4.087823374997242,-1.9529938732002652,0.21164293176771853,0.039812119188341544,0.09052060789304026,0.23489948252340226,0.0,0.09088696539402008,0.23117363452911377,0.02396150305867195,0.09088696539402008,0.23117363452911377,0.0,0.7277617454528809
4.137883124996733,-1.9511973225811547,0.22252248903224167,0.03981212034446339,0.08860312644503242,0.2315262321355733,0.0,0.08860312402248383,0.2315262258052826,0.014342996291816235,0.08860312402248383,0.2315262258052826,0.0,0.7247094511985779
4.187892631998693,-1.9500703530001267,0.22976126161793625,0.039812121110970544,0.08860312644503242,0.2315262321355733,0.0,0.09172189235687256,0.22953221201896667,0.03336307033896446,0.09172189235687256,0.22953221201896667,0.0,0.7284556031227112
4.237796986999456,-1.9482520721457592,0.2405260054076816,0.03981212227268954,0.1417218962317717,0.24453221870486147,0.0,0.22333790361881256,0.4225156307220459,0.3507796823978424,0.14172189235687255,0.2445322120189667,0.0,0.7284556031227112
4.287815572999534,-1.945132999359669,0.24836917370194161,0.03981212246355568,0.1417218962317717,0.24453221870486147,0.0,0.14706473052501678,0.34286001324653625,0.23281176388263702,0.14706473052501678,0.2595322120189667,0.15336307033896446,0.7233123779296875
4.337780194997322,-1.9402139541830308,0.26091465006265613,0.04743524580073561,0.1204074427556496,0.2745322018426474,0.17874254286289215,0.12040744721889496,0.3017270565032959,0.17874254286289215,0.12040744721889496,0.2745322120189667,0.17874254286289215,0.7136868834495544
4.387741555001412,-1.937754456761197,0.2699615613983664,0.05423846182820174,0.12040744213806946,0.2745322004345482,0.17874254286289215,0.10144331306219101,0.2779521644115448,0.15373530983924866,0.10144331306219101,0.2779521644115448,0.15373530983924866,0.7199878692626953
4.437775631995464,-1.9347779344009517,0.28371051351062715,0.06278269696242783,0.09415436057705778,0.2629521718596071,0.12664341926574707,0.09415435791015625,0.2621728181838989,0.12664341926574707,0.09415435791015625,0.2629521644115448,0.12664341926574707,0.7199878692626953
4.487771260995942,-1.933215536661289,0.292293231867457,0.06714695538414642,0.09415435368396824,0.26295215260874233,0.12664341926574707,0.08570542931556702,0.22713296115398407,0.06532751023769379,0.08570542931556702,0.24795216441154477,0.0,0.7186725735664368
4.537880992000282,-1.9318133105746187,0.3044067793220196,0.06818470200419616,0.086625633744221,0.23295215935665872,0.0,0.08662563562393188,0.22737032175064087,0.035107117146253586,0.08662563562393188,0.23295216441154476,0.0,0.7094269394874573
4.587920660997042,-1.930935430153017,0.311783292274014,0.06818470261176279,0.086625633744221,0.23295215935665872,0.0,0.08179491758346558,0.22573626041412354,0.018456418067216873,0.08179491758346558,0.22573626041412354,0.0,0.7069957256317139
4.637779289994796,-1.9297582096283783,0.3224716485824341,0.06818470383104286,0.10579503098040875,0.21073625584130581,0.0,0.10579503327608109,0.20827814936637878,-0.004472229164093733,0.10579503327608109,0.21073626041412352,0.0,0.7069957256317139
4.687733480001043,-1.928239321614251,0.32901383219947394,0.06818470428436474,0.10579503098040875,0.21073625584130581,0.0,0.11018476635217667,0.20303760468959808,-0.013694037683308125,0.11018476635217667,0.20303760468959808,0.0,0.6922597885131836
4.737808070000028,-1.9257403067358165,0.3384580232685818,0.06818470497632752,0.109847140908827,0.20201690056652763,0.0,0.10984714329242706,0.2020169049501419,-0.030287735164165497,0.10984714329242706,0.2020169049501419,0.0,0.697601318359375
4.787727718998212,-1.9240544951108995,0.3446632862084282,0.06818470524343433,0.109847140908827,0.20201690056652763,0.0,0.10888826102018356,0.2007141411304474,-0.030223270878195763,0.10888826102018356,0.2007141411304474,0.0,0.6993491053581238
4.837803593996796,-1.9215648330329975,0.3539029272696687,0.06818470526742963,0.0846023094177414,0.21556263694308944,0.0,0.08460231125354767,0.215562641620636,-0.021426623687148094,0.08460231125354767,0.215562641620636,0.0,0.6993491053581238
4.887819168994611,-1.9207103002590462,0.3605799614663431,0.06818470550957856,0.0846023094177414,0.21556263694308944,0.0,0.07361360639333725,0.22683146595954895,-0.014982100576162338,0.07361360639333725,0.22683146595954895,0.0,0.6880468130111694
4.937888389998989,-1.9197819647440528,0.3711202107223665,0.0681847064730025,0.07382786858813455,0.2238013993814257,0.0,0.07382787019014359,0.2238014042377472,0.005105823744088411,0.07382787019014359,0.2238014042377472,0.0,0.6865921020507812
4.987733076995937,-1.9192017986902605,0.37809666637530864,0.06818470713987149,0.07382786858813455,0.2238013993814257,0.0,0.07678555697202682,0.21929018199443817,0.005252406466752291,0.07678555697202682,0.21929018199443817,0.0,0.6769804954528809
5.037747721995402,-1.9182357630138873,0.38834638853677467,0.0681847079014714,0.07119063140722694,0.2167601540553511,0.0,0.07119063287973404,0.21676015853881836,0.004000682383775711,0.07119063287973404,0.21676015853881836,0.0,0.6769804954528809
5.08782974499627,-1.9176986245629428,0.3950346616517118,0.06818470853835458,0.07119063140722694,0.2167601540553511,0.0,0.07260286808013916,0.22473296523094177,-0.0021122151520103216,0.07260286808013916,0.22473296523094177,0.0,0.6773461699485779
5.137732903000142,-1.9168712730788844,0.40546959625574364,0.06818470950826773,0.06750204274508025,0.21726725546145004,0.0,0.06750204414129257,0.2172672599554062,-0.006537978071719408,0.06750204414129257,0.2172672599554062,0.0,0.6707981824874878
5.187789497998892,-1.9164084259241871,0.41216805387318456,0.0681847101986425,0.06750204274508025,0.21726725546145004,0.0,0.07302547991275787,0.21623900532722473,-0.001321658375672996,0.07302547991275787,0.21623900532722473,0.0,0.668286144733429
5.237780397997994,-1.9155746387504196,0.42218326313996807,0.0681847112000061,0.12302547736809877,0.231239000544277,0.0,0.16602209210395813,0.38636326789855957,0.31922149658203125,0.12302547991275788,0.23123900532722474,0.0,0.668286144733429
5.28780772099708,-1.9134512444552825,0.429590608583741,0.06818471131887494,0.12302547736809877,0.231239000544277,0.0,0.09970489144325256,0.2808929681777954,0.20478597283363342,0.09970489144325256,0.24623900532722476,0.118678341624327,0.663336455821991
5.337832564000564,-1.910867338260221,0.44137928759481426,0.07339204724531935,0.09079410942455396,0.24690583515929096,0.12318561971187592,0.09079410880804062,0.2469058334827423,0.12318561971187592,0.09079410880804062,0.2469058334827423,0.12318561971187592,0.6622968912124634
5.387991679999686,-1.909444510905175,0.44933919088768015,0.07748360980464411,0.09079410422433502,0.24690582101779646,0.12318561971187592,0.07908265292644501,0.2174215018749237,0.07581549137830734,0.07908265292644501,0.2319058334827423,0.0,0.656409740447998
5.437839820995578,-1.9082938857791356,0.4605111233102252,0.07852252812452054,0.06037454536177414,0.22460159125802942,0.0,0.06037454679608345,0.2246015965938568,0.08501384407281876,0.06037454679608345,0.2246015965938568,0.0,0.656409740447998
5.487814463995164,-1.9080047602906338,0.4675009400486629,0.07852252897960205,0.06037454536177414,0.22460159125802942,0.0,0.05934648960828781,0.21398988366127014,0.03546036034822464,0.05934648960828781,0.21398988366127014,0.0,0.6488329768180847
5.5377496859946405,-1.907574921815832,0.4774526822922188,0.07852253026052229,0.05054051687401491,0.21479042879356652,0.0,0.05054051801562309,0.2147904336452484,0.010362549684941769,0.05054051801562309,0.2147904336452484,0.0,0.6414814591407776
5.587769630001276,-1.9074076872559314,0.48402040580207195,0.07852253099275361,0.05054051687401491,0.21479042879356652,0.0,0.048717763274908066,0.212642639875412,-0.0042567807249724865,0.0,0.212642639875412,0.0,0.6370075941085815
5.6377565169968875,-1.9074002791684461,0.49356670765410293,0.07852253177829437,0.0,0.2167463998711731,0.0,0.04757016524672508,0.21674640476703644,-0.013190473429858685,0.0,0.21674640476703644,0.0,0.6370075941085815
5.687822904001223,-1.9074290872363329,0.5000538492286267,0.07852253225108272,0.0,0.2167463998711731,0.0,0.04190559685230255,0.21417129039764404,0.0023478681687265635,0.0,0.21417129039764404,0.0,0.6274428367614746
5.737722047997522,-1.9074712893558574,0.5096562026097344,0.07852253296747994,0.0,0.21270824488349893,0.0,0.037306416779756546,0.2127082496881485,-0.01806049421429634,0.0,0.2127082496881485,0.0,0.631977915763855
5.787754201999633,-1.9074988303840426,0.5159823156953005,0.07852253344931918,0.0,0.21270824488349893,0.0,0.04159879311919212,0.21294987201690674,-0.018281597644090652,0.0,0.21294987201690674,0.0,0.623203694820404
5.837725730001694,-1.907540236692705,0.5254835292142814,0.0785225341714011,0.0,0.21276680644566798,0.0,0.03759165108203888,0.21276681125164032,-0.006780138239264488,0.0,0.21276681125164032,0.0,0.623203694820404
5.887733789997583,-1.907567796095575,0.5318119775445063,0.0785225346531091,0.0,0.21276680644566798,0.0,0.03532829135656357,0.2126985341310501,-0.010434231720864773,0.0,0.2126985341310501,0.0,0.6171014904975891
5.937885052997444,-1.9076091084209976,0.5413012467030023,0.0785225353758624,0.0,0.21680977450829902,0.0,0.03288765996694565,0.21680977940559387,-0.02239110693335533,0.0,0.21680977940559387,0.0,0.6093965172767639
5.988022011995781,-1.9076379363737523,0.5477909154519622,0.07852253584850868,0.0,0.21680977450829902,0.0,0.02752108871936798,0.20776541531085968,-0.009969531558454037,0.0,0.20776541531085968,0.0,0.6040501594543457
6.037798640994879,-1.9076776310244379,0.5570745938004403,0.07852253658281766,0.0,0.2038404597492172,0.0,0.029168441891670227,0.2038404643535614,-0.02413775585591793,0.0,0.2038404643535614,0.0,0.6040501594543457
