wall_time_s,map_x_m,map_y_m,map_yaw_rad,odom_vx_mps,odom_vy_mps,odom_wz_radps,raw_cmd_vx_mps,raw_cmd_vy_mps,raw_cmd_wz_radps,smoothed_cmd_vx_mps,smoothed_cmd_vy_mps,smoothed_cmd_wz_radps,minimum_scan_range_m
3.240191960998345,-1.9743030837554336,0.042373892808537254,0.012983608192197777,0.1007485764627193,0.25632900190348995,0.0,0.09877336025238037,0.349041223526001,0.2507752478122711,0.09877336025238037,0.2713289994001389,0.13264891028404235,0.726310670375824
3.2900932650009054,-1.9723457240156979,0.05097521682470564,0.016670355813381776,0.09877336197431483,0.27132900413026806,0.13264891028404235,0.08539105951786041,0.30839720368385315,0.1890469789505005,0.08539105951786041,0.2863289994001389,0.1890469789505005,0.726310670375824
3.3402526680001756,-1.9693136018366086,0.06472529016144464,0.025591281232666397,0.08539105456789467,0.2863289828021631,0.1890469789505005,0.07176041603088379,0.2917329967021942,0.16289620101451874,0.07176041603088379,0.2917329967021942,0.16289620101451874,0.7222301363945007
3.3901002749989857,-1.9675936621329613,0.07426329458848321,0.031148996802479057,0.07176042007154441,0.29173301312899463,0.16289620101451874,0.07102813571691513,0.2763385474681854,0.134752556681633,0.07102813571691513,0.2767329967021942,0.134752556681633,0.7154795527458191
3.4401193790035904,-1.9654350138106476,0.0880695795715988,0.038099349958117174,0.0710281365472298,0.2767329999371864,0.134752556681633,0.06818638741970062,0.242054283618927,0.08161692321300507,0.06818638741970062,0.2617329967021942,0.0,0.713676929473877
3.4901230050018057,-1.9646629622586063,0.09663197882450836,0.0391395846973742,0.06818638683246181,0.26173299444808185,0.0,0.06628212332725525,0.23984549939632416,0.04807893559336662,0.06628212332725525,0.24673299670219417,0.0,0.713676929473877
3.5401195080048637,-1.96383449978793,0.10864749690394027,0.03913958579749741,0.06628212277574022,0.24673299464919782,0.0,0.07533537596464157,0.2352036088705063,0.04278196766972542,0.07533537596464157,0.2352036088705063,0.0,0.7154740691184998
3.59008230100153,-1.963126679209876,0.1161220127283567,0.03913958657111879,0.07533537533779695,0.23520360691344278,0.0,0.07721471786499023,0.23946541547775269,0.025122594088315964,0.07721471786499023,0.23946541547775269,0.0,0.7166420817375183
3.6401870800036704,-1.9619417386536482,0.1273395750697503,0.03913958776463876,0.07721471722250814,0.23946541348522785,0.0,0.07888693362474442,0.23858755826950073,0.022306308150291443,0.07888693362474442,0.23858755826950073,0.0,0.7188515067100525
3.69009506200382,-1.9611047219757165,0.13485135848505408,0.03913958846169702,0.07888693296834828,0.2385875562842803,0.0,0.07741333544254303,0.23745688796043396,0.024796325713396072,0.07741333544254303,0.23745688796043396,0.0,0.7188515067100525
3.7401476520026335,-1.9598703535541768,0.14605935870739226,0.03913958959189865,0.07741333482097724,0.2374568860538493,0.0,0.08053095638751984,0.23489660024642944,0.018194513395428658,0.08053095638751984,0.23489660024642944,0.0,0.7143027186393738
3.790075322998746,-1.9589941437988556,0.1534424359206086,0.03913959008694786,0.0805309557409221,0.23489659836040178,0.0,0.08350783586502075,0.2380256950855255,0.03052380308508873,0.08350783586502075,0.2380256950855255,0.0,0.7188607454299927
3.840282434000983,-1.957567013251154,0.1646102340056913,0.03913959069142801,0.08350783519452111,0.2380256931743738,0.0,0.08539961278438568,0.23401783406734467,0.0372602678835392,0.08539961278438568,0.23401783406734467,0.0,0.718129575252533
3.8901086879996,-1.9565459822829347,0.1719807521498211,0.0391395913320803,0.0853996120986966,0.2340178321883728,0.0,0.08480840176343918,0.23745296895503998,0.023725826293230057,0.08480840176343918,0.23745296895503998,0.0,0.718129575252533
3.940108039001643,-1.9550132455366667,0.18311394266793576,0.039139592349098536,0.08480840108249704,0.23745296704848678,0.0,0.09000440686941147,0.2375764399766922,0.024127662181854248,0.09000440686941147,0.2375764399766922,0.0,0.7179642915725708
3.9901120650029043,-1.9538825406047924,0.19059132877123733,0.039139593087882,0.0900044061729894,0.23757643813841026,0.0,0.0894627645611763,0.2307959496974945,0.022743409499526024,0.0894627645611763,0.2307959496974945,0.0,0.7202056646347046
4.040100338002958,-1.9521374879842794,0.20154044869237595,0.03913959423553709,0.08946276386894526,0.23079594791167757,0.0,0.09395582228899002,0.22838570177555084,0.03003278560936451,0.09395582228899002,0.22838570177555084,0.0,0.724521815776825
4.090077562002989,-1.9508670483132216,0.20868226437161655,0.03913959502407807,0.0939558215619933,0.22838570000838357,0.0,0.09334445744752884,0.23235993087291718,0.022384757176041603,0.09334445744752884,0.23235993087291718,0.0,0.724521815776825
4.140107889004867,-1.9489309066730227,0.21951938955106037,0.039139596214316605,0.09334445672526263,0.2323599290749987,0.0,0.09301963448524475,0.2324935495853424,0.02047679014503956,0.09301963448524475,0.2324935495853424,0.0,0.7252049446105957
4.190110683004605,-1.9476562358543983,0.22680039403211735,0.03913959700487219,0.0930196337926107,0.2324935478541708,0.0,0.09004273265600204,0.2258366197347641,0.02393955923616886,0.09004273265600204,0.2258366197347641,0.0,0.7216170430183411
4.240202203000081,-1.9458350397374191,0.23745298019913674,0.03913959816716972,0.09004273198553432,0.22583661805316071,0.0,0.21180415153503418,0.4204805791378021,0.3563963770866394,0.14004273265600203,0.2408366197347641,0.0,0.7216170430183411
4.290079336999042,-1.9432403956409137,0.24497280986353517,0.03913959854946283,0.140042731613229,0.24083661794146916,0.0,0.13649152219295502,0.3386135995388031,0.2530295252799988,0.13649152219295502,0.2558366197347641,0.14393955923616886,0.7271177768707275
4.340100385998085,-1.9387529516055408,0.25711142064033954,0.04480542086972905,0.13649151455320158,0.2558366054149832,0.14393955923616886,0.11572930961847305,0.3045898973941803,0.18593712151050568,0.11572930961847305,0.27083661973476414,0.18593712151050568,0.7285903692245483
4.390087782005139,-1.9362048701094847,0.26585957594473253,0.05144201288553572,0.11572930568391274,0.2708366105268718,0.18593712151050568,0.09817677736282349,0.27575019001960754,0.15033075213432312,0.09817677736282349,0.27575019001960754,0.15033075213432312,0.7249723076820374
4.440106833004393,-1.9331782388297611,0.27938635854226973,0.06021694627651211,0.09817677242518012,0.27575017615119457,0.15033075213432312,0.093817338347435,0.26818156242370605,0.12059105187654495,0.093817338347435,0.26818156242370605,0.12059105187654495,0.7249723076820374
4.490080998002668,-1.9315827216767016,0.28824770820045514,0.06471655985272516,0.09381734044673207,0.2681815684246519,0.12059105187654495,0.07782390713691711,0.22764867544174194,0.05875268951058388,0.07782390713691711,0.25318156242370604,0.0,0.7192733287811279
4.54009368300467,-1.9302131358374053,0.3008006093981426,0.0667413872991104,0.07782391130360412,0.2531815759790307,0.0,0.10326584428548813,0.20658260583877563,0.017139948904514313,0.10326584428548813,0.23818156242370603,0.0,0.7098481059074402
4.590078781999182,-1.929021114974319,0.30855883883346413,0.06674138805913692,0.10326584981433483,0.23818157517593164,0.0,0.10740523785352707,0.2075795829296112,0.0022452676203101873,0.10740523785352707,0.22318156242370601,0.0,0.7068344354629517
4.640136504000111,-1.9267741543707828,0.31940951374425264,0.06674138894726243,0.10740524371073445,0.22318157459462729,0.0,0.11006632447242737,0.20296990871429443,-0.016373593360185623,0.11006632447242737,0.208181562423706,0.0,0.7068344354629517
4.690111732001242,-1.925117312737748,0.3260037492341401,0.06674138931012466,0.11006633047475371,0.20818157377662147,0.0,0.10526315867900848,0.2067779004573822,-0.03171704337000847,0.10526315867900848,0.2067779004573822,0.0,0.7051951289176941
4.740059907002433,-1.9227518597129996,0.3356044307331583,0.06674138974721638,0.10526316441940033,0.20677791173375076,0.0,0.08007566630840302,0.22092856466770172,-0.008077493868768215,0.08007566630840302,0.22092856466770172,0.0,0.7013058066368103
4.79011950900167,-1.921815674511755,0.3423551197438879,0.06673975097275761,0.08007566277235206,0.22092855491174596,0.0,0.08103471249341965,0.22544200718402863,0.004600138869136572,0.08103471249341965,0.22544200718402863,0.0,0.696752667427063
4.840107597003225,-1.9206841520857036,0.3528961028399067,0.06673729359819684,0.07837501048631311,0.2232776548163344,0.0,0.07837501168251038,0.22327765822410583,0.003512728726491332,0.07837501168251038,0.22327765822410583,0.0,0.696752667427063
4.890161488998274,-1.9199878966748323,0.3598603935010588,0.06673729477126968,0.07837501048631311,0.2232776548163344,0.0,0.07195533066987991,0.22132106125354767,0.009442439302802086,0.07195533066987991,0.22132106125354767,0.0,0.6931057572364807
4.940213627000048,-1.9191229393376217,0.37018781197429557,0.06673729579213146,0.07383130378094975,0.21925636791329273,0.0,0.07383130490779877,0.21925637125968933,-0.002501372480764985,0.07383130490779877,0.21925637125968933,0.0,0.6913024187088013
4.990093906999391,-1.9185290538479975,0.37697948901695344,0.06673729661179337,0.07383130378094975,0.21925636791329273,0.0,0.0685696005821228,0.21988730132579803,-0.003303673816844821,0.0685696005821228,0.21988730132579803,0.0,0.686128556728363
5.040124906998244,-1.9177717535406344,0.3871809362936408,0.06673729760283069,0.07146183292277705,0.21730844344827954,0.0,0.07146183401346207,0.21730844676494598,0.0058745709247887135,0.07146183401346207,0.21730844676494598,0.0,0.686128556728363
5.090150301002723,-1.9172235349296178,0.3938885492307457,0.06673729824853769,0.07146183299379047,0.21730844366422442,0.0,0.07817790657281876,0.2188677340745926,-0.022873174399137497,0.07817790657281876,0.2188677340745926,0.0,0.677428662776947
5.140062040001794,-1.9162132381753867,0.40405015345544143,0.0667372994578977,0.0704294731104306,0.21973810776453537,0.0,0.0704294741153717,0.21973811089992523,0.003977273125201464,0.0704294741153717,0.21973811089992523,0.0,0.676160991191864
5.190270186001726,-1.9156888614243932,0.410851982789008,0.0667373000853557,0.0704294731104306,0.21973810776453537,0.0,0.06493772566318512,0.2168504148721695,5.028923260397278e-05,0.06493772566318512,0.2168504148721695,0.0,0.6701686382293701
5.240082410004106,-1.915034469960088,0.4208923517821026,0.06673730098676195,0.11493772402316657,0.2318504115639521,0.0,0.1549747735261917,0.4059326648712158,0.34796351194381714,0.11493772566318512,0.2318504148721695,0.0,0.6701686382293701
5.290145994003979,-1.9132216590082594,0.4282963209748398,0.06673730110546303,0.11493772402316657,0.2318504115639521,0.0,0.09399309009313583,0.3111025094985962,0.23332160711288452,0.09399309009313583,0.24685041487216952,0.12005028923260397,0.6629109978675842
5.3401307680032915,-1.9108794692375817,0.44008864717855295,0.07186065241720051,0.07686582720642285,0.2618504069656251,0.15728022158145905,0.07686582952737808,0.2707810699939728,0.15728022158145905,0.07686582952737808,0.26185041487216953,0.15728022158145905,0.6580105423927307
5.3901165630013566,-1.9094017430800772,0.4486052607953567,0.07670026481260536,0.0768658332251321,0.26185042746890375,0.15728022158145905,0.06752893328666687,0.24806177616119385,0.11254236102104187,0.06752893328666687,0.24806177616119385,0.11254236102104187,0.6545275449752808
5.440155408999999,-1.9078248073532948,0.460678221227362,0.0819519261234646,0.06253384318024484,0.2330617860122238,0.0,0.06253384053707123,0.22806179523468018,0.09796436131000519,0.06253384053707123,0.23306177616119383,0.0,0.6545275449752808
5.490242783998838,-1.9075212485732365,0.46800704980656,0.08195396053167907,0.06253384163975423,0.23306178027086083,0.0,0.05169225111603737,0.21965695917606354,0.05032797157764435,0.05169225111603737,0.21965695917606354,0.0,0.6487869620323181
5.540060468003503,-1.907230013636396,0.478310130308584,0.08197143256585435,0.06012180179001664,0.2046569627146392,0.0,0.060121800750494,0.2017287313938141,-0.002175465924665332,0.060121800750494,0.20465695917606352,0.0,0.6478306651115417
5.590072318002058,-1.9069148734638586,0.4845098409290961,0.08200046405307357,0.06012180103000749,0.20465696012753837,0.0,0.061067692935466766,0.19697962701320648,-0.027799759060144424,0.061067692935466766,0.19697962701320648,0.0,0.6412944793701172
5.640176639004494,-1.9064344940972047,0.49344358001825767,0.08202722980698629,0.0640648813472025,0.1983557152720372,0.0,0.0640648826956749,0.19835571944713593,-0.03351849317550659,0.0640648826956749,0.19835571944713593,0.0,0.6412944793701172
5.6901255839984515,-1.9060728129028623,0.4993923403320144,0.0820569501096265,0.06406488033221427,0.19835571212946185,0.0,0.060199834406375885,0.19783073663711548,-0.03854727745056152,0.060199834406375885,0.19783073663711548,0.0,0.6383529901504517
5.7401510720010265,-1.9055777364274264,0.5082872258273529,0.08208055216480183,0.0,0.20968984438075744,0.0,0.04166995361447334,0.20968984067440033,-0.03257458657026291,0.0,0.20968984067440033,0.0,0.6327552199363708
5.79012042600516,-1.9056122582102806,0.5144960848226096,0.08206582192110809,0.0,0.2096898380024623,0.0,0.04610501229763031,0.21232156455516815,-0.006096088793128729,0.0,0.21232156455516815,0.0,0.6258838772773743
5.84009952100314,-1.905642461743342,0.5207781358665807,0.08206582238349888,0.0,0.2123215618496958,0.0,0.03796974942088127,0.21173982322216034,-0.02008124440908432,0.0,0.21173982322216034,0.0,0.6258838772773743
5.890080294004292,-1.9056878998910474,0.5302173640951758,0.0820658230761245,0.0,0.21173982052410073,0.0,0.03632215037941933,0.2140064388513565,-0.017130937427282333,0.0,0.2140064388513565,0.0,0.6234224438667297
5.940099625004223,-1.9057186858142658,0.5365702220868304,0.0820658235343045,0.0,0.21400643612441494,0.0,0.03647167608141899,0.208696648478508,-0.013484089635312557,0.0,0.208696648478508,0.0,0.6127598285675049
5.990068261002307,-1.905763402352348,0.5459217170763654,0.08206582423214752,0.0,0.20869664581922553,0.0,0.029802270233631134,0.20873169600963593,-0.013146665878593922,0.0,0.20873169600963593,0.0,0.6101599931716919
6.040467641003488,-1.9058072627361413,0.5551691201411056,0.08206582493618067,0.0,0.20636309445575485,0.0,0.03144202381372452,0.20636309683322906,-0.006814274936914444,0.0,0.20636309683322906,0.0,0.6101599931716919
