wall_time_s,map_x_m,map_y_m,map_yaw_rad,odom_vx_mps,odom_vy_mps,odom_wz_radps,raw_cmd_vx_mps,raw_cmd_vy_mps,raw_cmd_wz_radps,smoothed_cmd_vx_mps,smoothed_cmd_vy_mps,smoothed_cmd_wz_radps,minimum_scan_range_m
1.9614452850000816,-1.8940164105393538,-0.19865107198828888,0.5636900063816361,0.08487420285689529,0.22921222312914732,0.6812869310379028,0.08487419784069061,0.2292122095823288,0.6812869310379028,0.08487419784069061,0.2292122095823288,0.6812869310379028,0.6681247353553772
2.011536931997398,-1.8951783083121554,-0.18595379175711726,0.5888649575821211,0.08962987643613328,0.2186583795973211,0.6899903416633606,0.0896298736333847,0.21865837275981903,0.6899903416633606,0.0896298736333847,0.21865837275981903,0.6899903416633606,0.6681247353553772
2.061614949001523,-1.8962834108869802,-0.17753525692573094,0.605672473069174,0.07654908206204379,0.23365836991370917,0.6869867444038391,0.07654908299446106,0.2386469841003418,0.6869867444038391,0.07654908299446106,0.23365837275981904,0.6869867444038391,0.6615808606147766
2.111330845997145,-1.898989205093024,-0.16488950769903163,0.6303483228806943,0.07862530993825691,0.24865836011139808,0.6269867444038391,0.07862531393766403,0.27692949771881104,0.5593295097351074,0.07862531393766403,0.24865837275981906,0.6269867444038391,0.8088183403015137
2.16125556499901,-1.900724187890939,-0.1558032162939273,0.6465189884702723,0.10276776796701784,0.26365837903268663,0.566986744403839,0.10276776552200317,0.29518598318099976,0.4925711750984192,0.10276776552200317,0.26365837275981907,0.566986744403839,0.8092772960662842
2.2112873709993437,-1.9030094354292912,-0.14123529748130356,0.6700313461991924,0.12095006700641739,0.2786583932734191,0.506986744403839,0.13928347826004028,0.3058207929134369,0.29247012734413147,0.12095005810260773,0.2786583727598191,0.506986744403839,0.8092772960662842
2.2612900320018525,-1.9045621413741691,-0.1310231628981601,0.6856685853400046,0.1392834772616309,0.2936583706548223,0.44698674440383895,0.13928347826004028,0.3058207929134369,0.29247012734413147,0.13928347826004028,0.2936583727598191,0.44698674440383895,0.6643732786178589
2.3113425620031194,-1.906806658482267,-0.11486712413487264,0.7067716853234233,0.15791364325952617,0.29999997761475006,0.38698674440383896,0.15791365504264832,0.3045191764831543,0.2073010802268982,0.15791365504264832,0.3,0.38698674440383896,0.8256654143333435
2.3619060150012956,-1.908096203994394,-0.10363400990804215,0.7179559115034455,0.1719172423303682,0.2999999957044163,0.32698674440383896,0.17191724479198456,0.3024750351905823,0.13178063929080963,0.17191724479198456,0.3,0.32698674440383896,0.8273214101791382
2.4114200149997487,-1.90979255068603,-0.08636342615249272,0.7310616548847229,0.18027363458179502,0.2999999956836202,0.26698674440383896,0.18027363717556,0.30056673288345337,0.05823472514748573,0.18027363717556,0.3,0.26698674440383896,0.8273214101791382
2.4613754710007925,-1.9108043438254476,-0.07474035009123606,0.737584989240877,0.18445143126278607,0.29957211054442257,0.20698674440383896,0.18445143103599548,0.2995721101760864,-0.016624612733721733,0.18445143103599548,0.2995721101760864,0.20698674440383896,0.8390086889266968
2.5112682309991214,-1.9121527217864656,-0.05730387097835908,0.7450578176835518,0.18474019507430578,0.2992168816155272,0.14698674440383896,0.1818462610244751,0.2997773587703705,-0.1777515858411789,0.18474018573760986,0.2992168664932251,0.14698674440383896,0.8505477905273438
2.5613496160003706,-1.9130639426076743,-0.04562802007358255,0.7472747886365572,0.18184626832743253,0.29977737080944833,0.0,0.1818462610244751,0.2997773587703705,-0.1777515858411789,0.1818462610244751,0.2997773587703705,0.0,0.8566684722900391
2.6115654349996476,-1.914422068675447,-0.028309499468680735,0.7472747865733456,0.17881567004211876,0.30000001204801907,0.0,0.17881566286087036,0.3007795810699463,-0.25916069746017456,0.17881566286087036,0.3,0.0,0.8566684722900391
2.661699800999486,-1.9153939585460613,-0.016845732463065168,0.7472747850438823,0.1755797642253781,0.29999998774211883,0.0,0.17557977139949799,0.30124691128730774,-0.33331549167633057,0.17557977139949799,0.3,0.0,0.8663841485977173
2.7114378769983887,-1.916935000919203,0.00023978421050405998,0.747274782650462,0.17341410405175828,0.2999999877421189,0.0,0.17341411113739014,0.30058401823043823,-0.4005086123943329,0.17341411113739014,0.3,0.0,0.8684341907501221
2.761708739999449,-1.9183559901052663,0.011529544880846291,0.7456737635974166,0.17009386040449692,0.2981842689690206,-0.15301325559616102,0.1700938642024994,0.29818427562713623,-0.4575362801551819,0.1700938642024994,0.29818427562713623,-0.15301325559616102,0.664669930934906
2.8114526240024134,-1.9213529893755343,0.028198419972084672,0.7401776814371118,0.16483128987591833,0.29512523578222233,-0.21301325559616102,0.16483129560947418,0.29512524604797363,-0.5038219690322876,0.16483129560947418,0.29512524604797363,-0.21301325559616102,0.664669930934906
2.8614579970017076,-1.923730181672438,0.03903611859005903,0.735369310867991,0.1573278885173533,0.2901807094730533,-0.273013255596161,0.15732789039611816,0.2901807129383087,-0.5453778505325317,0.15732789039611816,0.2901807129383087,-0.273013255596161,0.8522579073905945
2.9115797260019463,-1.9277406546960623,0.054697218510199895,0.726081482253599,0.14772397212721525,0.2824223624768232,-0.333013255596161,0.1477239727973938,0.28242236375808716,-0.5750185251235962,0.1477239727973938,0.28242236375808716,-0.333013255596161,0.6817193627357483
2.9616560590002337,-1.9306638834910173,0.06469728623502621,0.7186502745110173,0.14147764677244504,0.2730803236614929,-0.393013255596161,0.14147764444351196,0.27308031916618347,-0.5995491743087769,0.14147764444351196,0.27308031916618347,-0.393013255596161,0.6817193627357483
3.0116470889988705,-1.9351241419641703,0.07890778238587128,0.7049108306623807,0.13079670046272962,0.26028552601000793,-0.453013255596161,0.13079670071601868,0.26028552651405334,-0.6178887486457825,0.13079670071601868,0.26028552651405334,-0.453013255596161,0.6766178607940674
3.061577081003634,-1.9378759881968466,0.08787614784917633,0.6928701917825055,0.11044153371050475,0.25732570420434897,-0.5130132555961611,0.11044153571128845,0.2573257088661194,-0.6182860732078552,0.11044153571128845,0.2573257088661194,-0.5130132555961611,0.6834743022918701
3.11164134000137,-1.9421541116103909,0.10100631171264335,0.6728630227345958,0.10025964496528378,0.2549687767471882,-0.5730132555961611,0.10025963932275772,0.2549687623977661,-0.6286004781723022,0.10025963932275772,0.2549687623977661,-0.5730132555961611,0.6954760551452637
3.1614944899993134,-1.9446042401223997,0.10972785704728108,0.6579074048843314,0.09359368642706833,0.24703745440487482,-0.6330132555961612,0.09359368681907654,0.24703745543956757,-0.647583544254303,0.09359368681907654,0.24703745543956757,-0.6330132555961612,0.6954760551452637
3.2116492279965314,-1.9479383796551484,0.12243972659099252,0.6335546564923916,0.10021930035328887,0.23733422073033644,-0.6649613976478577,0.10021929442882538,0.237334206700325,-0.6649613976478577,0.10021929442882538,0.237334206700325,-0.6649613976478577,0.7016350626945496
3.261425554002926,-1.9496639264763025,0.13100450442279632,0.6166218917969075,0.10461784081563358,0.2384359969040569,-0.6731815934181213,0.10461784154176712,0.2384359985589981,-0.6731815934181213,0.10461784154176712,0.2384359985589981,-0.6731815934181213,0.7858757376670837
3.3114723679973395,-1.9521979889878907,0.1437323325512904,0.5905448503086171,0.09243714790209089,0.23664002071320542,-0.6843488216400146,0.09243714809417725,0.23664002120494843,-0.6843488216400146,0.09243714809417725,0.23664002120494843,-0.6843488216400146,0.7719039916992188
