wall_time_s,map_x_m,map_y_m,map_yaw_rad,odom_vx_mps,odom_vy_mps,odom_wz_radps,raw_cmd_vx_mps,raw_cmd_vy_mps,raw_cmd_wz_radps,smoothed_cmd_vx_mps,smoothed_cmd_vy_mps,smoothed_cmd_wz_radps,minimum_scan_range_m
0.8386158900029841,-1.9437006516151192,-0.46089975631490726,0.05196277048489862,0.10764497817269801,0.15000000416271692,0.3032296597957611,0.10764497518539429,0.2647957503795624,0.3032296597957611,0.10764497518539429,0.15000000000000002,0.3032296597957611,0.6135395765304565
0.8882714010032942,-1.9411013715627317,-0.4564473456442096,0.060465374372501345,0.08210139647703314,0.16499999851424776,0.2432296597957611,0.08210139721632004,0.3007313907146454,0.21228863298892975,0.08210139721632004,0.16500000000000004,0.2432296597957611,0.6212145090103149
0.9385811710017151,-1.937709089286951,-0.44930513270471883,0.07218786237152974,0.06121814470043217,0.179999995488636,0.26182517409324646,0.06121814623475075,0.28654810786247253,0.26182517409324646,0.06121814623475075,0.18000000000000005,0.26182517409324646,0.6265446543693542
0.9883143499973812,-1.9354904987342132,-0.44409245030505745,0.08016595581833667,0.0524794285191082,0.19500000450074445,0.3075621724128723,0.05247942730784416,0.30477073788642883,0.3075621724128723,0.05247942730784416,0.19500000000000006,0.3075621724128723,0.6362622976303101
1.038455381996755,-1.932469164981747,-0.43528305625992686,0.09477637143738231,-3.469446951953614e-18,0.20999999490065208,0.3675621724128723,0.04810572415590286,0.3042716085910797,0.37893247604370117,0.0,0.21000000000000008,0.3675621724128723,0.6362622976303101
1.0883696550008608,-1.9317983080007897,-0.4290312222767189,0.10612672871560429,0.0,0.2250000069547024,0.4275621724128723,0.03773944079875946,0.3038714528083801,0.5199564099311829,0.0,0.2250000000000001,0.4275621724128723,0.6480317115783691
1.1383865309981047,-1.9305964869348704,-0.41836932078911954,0.12619241217864577,0.06692034316312764,0.24000001112465327,0.4875621724128723,0.06692034006118774,0.3060898184776306,0.6335402727127075,0.06692034006118774,0.2400000000000001,0.4875621724128723,0.6507575511932373
1.1885435229996801,-1.9280022554660081,-0.4103996723629537,0.1410760285461079,0.0795445526146454,0.2550000030265304,0.5475621724128723,0.0795445516705513,0.2914564311504364,0.7001093029975891,0.0795445516705513,0.2550000000000001,0.5475621724128723,0.658096432685852
1.2382319359967369,-1.9238644523804511,-0.39697284261115157,0.16599694178287452,0.09222639757124264,0.2699999900457365,0.6075621724128724,0.09222640097141266,0.28753700852394104,0.712724506855011,0.09222640097141266,0.27000000000000013,0.6075621724128724,0.658096432685852
1.288454166999145,-1.9210679355144655,-0.3873128821030964,0.18387694161520296,0.08645152023496694,0.2849999908650112,0.6675621724128724,0.08645152300596237,0.28699299693107605,0.7107083201408386,0.08645152300596237,0.28500000000000014,0.6675621724128724,0.669785737991333
1.3385703620006097,-1.9175964216223547,-0.37171614691143007,0.2129714020280739,0.09892954266283871,0.2832668603976417,0.7,0.09892954677343369,0.2832668721675873,0.7039940357208252,0.09892954677343369,0.2832668721675873,0.7,0.6809316277503967
1.3885274220010615,-1.9152378289883547,-0.3611546613885901,0.232579349342335,0.09745509006000827,0.28371052623761517,0.6985113024711609,0.09745508432388306,0.2837105095386505,0.6985113024711609,0.09745508432388306,0.2837105095386505,0.6985113024711609,0.6809316277503967
1.4383774939997238,-1.9120909930636407,-0.34526818411250026,0.2620418978028309,0.10736682657725834,0.28396601520900766,0.6989747881889343,0.10736682265996933,0.2839660048484802,0.6989747881889343,0.10736682265996933,0.2839660048484802,0.6989747881889343,0.6949194073677063
1.4885365149966674,-1.910014774528138,-0.33456482751352734,0.2818001285674388,0.10329889201087865,0.2866104458580748,0.6981645226478577,0.10329889506101608,0.2866104543209076,0.6981645226478577,0.10329889506101608,0.2866104543209076,0.6981645226478577,0.7083233594894409
1.5384127389988862,-1.9074518201924806,-0.31843523994796924,0.31128603942921373,0.1149368009838654,0.2716386071537464,0.6995165944099426,0.11493679881095886,0.2716386020183563,0.6995165944099426,0.11493679881095886,0.2716386020183563,0.6995165944099426,0.7196831703186035
1.5887315349973505,-1.9057045690292913,-0.3079434966281654,0.3302064914978121,0.14135322182579063,0.2739951948872583,0.6998186111450195,0.14135321974754333,0.27399519085884094,0.6998186111450195,0.14135321974754333,0.27399519085884094,0.6998186111450195,0.7196831703186035
1.6387115710022044,-1.9022853639940829,-0.2914421615838625,0.3587371975032825,0.16012693883571663,0.2786234309114217,0.7,0.1601269394159317,0.27862343192100525,0.700073778629303,0.1601269394159317,0.27862343192100525,0.7,0.7058258652687073
1.6885216910013696,-1.9000391955604592,-0.2801883867917267,0.3777502005355032,0.16205679653872657,0.29008354454264085,0.7,0.1620568037033081,0.29008355736732483,0.7000744342803955,0.1620568037033081,0.29008355736732483,0.7,0.6981701850891113
1.738376752997283,-1.8970617281144215,-0.2626371192907952,0.40680366595791867,0.18873552569258634,0.29319753607863785,0.7,0.18873552978038788,0.29319754242897034,0.7000482082366943,0.18873552978038788,0.29319754242897034,0.7,0.7577097415924072
1.7885783539968543,-1.8950243574854606,-0.25050303124326756,0.4262632625400958,0.18190813820126342,0.29377345470860106,0.7,0.18190813064575195,0.29377344250679016,0.700016438961029,0.18190813064575195,0.29377344250679016,0.7,0.7577097415924072
1.838374496997858,-1.8927177652704716,-0.2325867117126376,0.4554303531762202,0.13190813144012506,0.29389319000801845,0.7,0.12953363358974457,0.2938931882381439,0.7004750370979309,0.13190813064575196,0.2938931882381439,0.7,0.7683210372924805
1.8885338409963879,-1.8923743418050618,-0.22102605676822581,0.4752236054802301,0.18190813161111274,0.29534536756848534,0.7,0.2054225504398346,0.29534536600112915,0.7001025676727295,0.18190813064575195,0.29534536600112915,0.7,0.7779375314712524
1.9384830580020207,-1.890577138599034,-0.20262168578619025,0.5038474262765018,0.22036941381690375,0.29670947833479006,0.7,0.22036941349506378,0.29670947790145874,0.7000681757926941,0.22036941349506378,0.29670947790145874,0.7,0.7919704914093018
1.9888795689985272,-1.8888226259563066,-0.18986953711994703,0.5240265638029251,0.21800130029449055,0.29698046256876726,0.6999106407165527,0.21800130605697632,0.29698047041893005,0.6999106407165527,0.21800130605697632,0.29698047041893005,0.6999106407165527,0.7919704914093018
2.0383145320010954,-1.8865139664974768,-0.17067335218040344,0.5538841368434937,0.23983836835033343,0.2978433267629154,0.7,0.2398383766412735,0.297843337059021,0.7021389603614807,0.2398383766412735,0.297843337059021,0.7,0.6604044437408447
2.088528972999484,-1.8849242118033391,-0.15744916244338164,0.5741653944008599,0.20347228121059696,0.29605714890620827,0.6987000107765198,0.20347227156162262,0.2960571348667145,0.6987000107765198,0.20347227156162262,0.2960571348667145,0.6987000107765198,0.6478152871131897
2.1381508740014397,-1.8839219563270175,-0.1386632141445478,0.6030741628862097,0.22661209578207,0.2895523071963497,0.6745958924293518,0.22661209106445312,0.2895523011684418,0.6745958924293518,0.22661209106445312,0.2895523011684418,0.6745958924293518,0.828391969203949
2.188475805000053,-1.8827924597353987,-0.1259518188608879,0.6216685786085955,0.22386116167201645,0.2918926824715296,0.6936298608779907,0.22386115789413452,0.2918926775455475,0.6936298608779907,0.22386115789413452,0.2918926775455475,0.6936298608779907,0.828391969203949
2.2381542950024595,-1.8816451832314072,-0.10682078341216272,0.6497685689190574,0.23998088890207098,0.28651538199354953,0.6626781821250916,0.23998089134693146,0.28651538491249084,0.6626781821250916,0.23998089134693146,0.28651538491249084,0.6626781821250916,0.8437508344650269
2.2885102509972057,-1.88066720887001,-0.09390483309739145,0.6678552128689652,0.21360227997234174,0.2803147504951879,0.690773606300354,0.21360227465629578,0.28031474351882935,0.690773606300354,0.21360227465629578,0.28031474351882935,0.690773606300354,0.6352534890174866
2.3381638580030994,-1.8805468787413284,-0.07564309003375239,0.6951471239219391,0.22931550926575478,0.2752625225341368,0.6511409282684326,0.22931551933288574,0.2752625346183777,0.6511409282684326,0.22931551933288574,0.2752625346183777,0.6511409282684326,0.8681777715682983
2.388327594002476,-1.8802289738726314,-0.06341846431076525,0.7120999251826828,0.24066824959461083,0.27865568766998905,0.6172109246253967,0.24066826701164246,0.2786557078361511,0.6172109246253967,0.24066826701164246,0.2786557078361511,0.6172109246253967,0.8681777715682983
2.4383562649964006,-1.8795419640478548,-0.04453761263270013,0.7381388680755048,0.26161931355764206,0.2636557218518546,0.5572109246253967,0.26161929965019226,0.25293320417404175,0.5376431941986084,0.26161929965019226,0.2636557078361511,0.5572109246253967,0.6291518211364746
2.488400679998449,-1.878543922341187,-0.031843152075112784,0.7547503688125207,0.22806227158246373,0.25293104458780974,0.4972109246253967,0.22806225717067719,0.25293102860450745,0.45468392968177795,0.22806225717067719,0.25293102860450745,0.4972109246253967,0.8837836980819702
2.5381123190018116,-1.8784425580750166,-0.014440091568282437,0.7731672130238588,0.24192485789946455,0.26793103499107374,0.4372109246253967,0.24192485213279724,0.2882119417190552,0.31476253271102905,0.24192485213279724,0.26793102860450746,0.4372109246253967,0.9004300832748413
2.588302358999499,-1.8785770158764674,-0.002176661887016976,0.7822026647796448,0.2531183518202359,0.27482857015899204,0.3772109246253967,0.2531183362007141,0.27482855319976807,0.25115537643432617,0.2531183362007141,0.27482855319976807,0.3772109246253967,0.9004300832748413
2.638277495003422,-1.878731882010296,0.01688671642963579,0.7925393700532389,0.2538632959117115,0.25982854404792854,0.3172109246253967,0.25386330485343933,0.23256710171699524,0.0983140841126442,0.25386330485343933,0.25982855319976805,0.3172109246253967,0.9046338796615601
2.688426717002585,-1.8786604406521163,0.029257958162487805,0.7975891671258455,0.26297123805358075,0.24482856777277193,0.2572109246253967,0.2629712224006653,0.2312842160463333,0.004702802747488022,0.2629712224006653,0.24482855319976804,0.2572109246253967,0.8933078646659851
2.7383518119968357,-1.8782273422154196,0.04147031523920434,0.8009009123581464,0.21297122375173033,0.23735428007020146,0.1972109246253967,0.20935794711112976,0.23735427856445312,0.0765843540430069,0.2129712224006653,0.23735427856445312,0.1972109246253967,0.6137022376060486
2.7885215310016065,-1.8784864691736662,0.05773265565104721,0.804293640926572,0.2629712029233655,0.22235426209549922,0.14658740162849426,0.27545657753944397,0.2214619666337967,0.14658740162849426,0.2629712224006653,0.2223542785644531,0.14658740162849426,0.6137022376060486
2.838346554002783,-1.8781364818789197,0.06932338012211572,0.8055187975865071,0.262971226291597,0.22235428185441508,0.14658740162849426,0.30639126896858215,0.21716704964637756,0.10098613798618317,0.30639126896858215,0.21716704964637756,0.10098613798618317,0.6271759271621704
2.8883526229983545,-1.8769938553480665,0.08809948409824238,0.807695785844759,0.2671064869970611,0.2321670614249572,0.14380379021167755,0.26710647344589233,0.2698034942150116,0.14380379021167755,0.26710647344589233,0.23216704964637758,0.14380379021167755,0.6235784292221069
2.9381796329980716,-1.8767254480667035,0.10008388036015316,0.8088329934229156,0.2671064622699886,0.2321670399323614,0.14380379021167755,0.2767328917980194,0.24260251224040985,0.09640627354383469,0.2767328917980194,0.24260251224040985,0.0,0.6307982206344604
2.988249875998008,-1.8766303512850344,0.11876983002631464,0.8091158014487894,0.24798713609399978,0.2559862885149071,0.11753763258457184,0.24798712134361267,0.2559862732887268,0.11753763258457184,0.24798712134361267,0.2559862732887268,0.11753763258457184,0.6307982206344604
3.03866416800156,-1.8767276719282757,0.13085883427924858,0.8097674940510435,0.2479871091751191,0.2559862607277224,0.11753763258457184,0.23619048297405243,0.2490682154893875,0.10671418160200119,0.23619048297405243,0.2490682154893875,0.10671418160200119,0.6284900903701782
3.0883486769962474,-1.876883339870868,0.1483258890059912,0.8107722639807073,0.2584191622194579,0.2640682217686502,0.10332351922988892,0.2584191560745239,0.26781582832336426,0.10332351922988892,0.2584191560745239,0.2640682154893875,0.10332351922988892,0.6334983706474304
3.1386127790028695,-1.876965563543001,0.1609391501034409,0.811308673397035,0.25841916971315226,0.26406822942615715,0.10332351922988892,0.2194577008485794,0.25115343928337097,0.10955426841974258,0.2194577008485794,0.25115343928337097,0.10955426841974258,0.6419631838798523
3.1882597919975524,-1.8772547031822648,0.17800023386726074,0.8129828771061809,0.1694577008668668,0.2559465766229274,0.0,0.16572649776935577,0.2559465765953064,0.039475440979003906,0.16945770084857942,0.2559465765953064,0.0,0.6419631838798523
3.2385058349973406,-1.8781011481772636,0.18780443516156464,0.8129828759160032,0.1694577008668668,0.2559465766229274,0.0,0.17749688029289246,0.2485046535730362,0.07112310826778412,0.17749688029289246,0.2485046535730362,0.0,0.6444686055183411
3.2883186350009055,-1.879040239620003,0.20254694132531104,0.8129828743057363,0.22749688031744325,0.2606213391108434,0.0,0.28620392084121704,0.2606213390827179,0.015478014945983887,0.22749688029289244,0.2606213390827179,0.0,0.8034687638282776
3.3384572950017173,-1.87920023920005,0.21416591624598838,0.8129828736445213,0.22749688031744325,0.2606213391108434,0.0,0.263654887676239,0.2410886138677597,0.022874020040035248,0.263654887676239,0.24562133908271788,0.0,0.7961465716362
3.3887194729977637,-1.8792402390949106,0.23239202898766922,0.8129828734704282,0.24370148780591688,0.2306213391076059,0.0,0.2437014877796173,0.22200694680213928,0.098370261490345,0.2437014877796173,0.23062133908271787,0.0,0.7961465716362
3.4384139300018433,-1.8792402390946166,0.2436570046405653,0.812982873453148,0.24370148780591688,0.2306213391076059,0.0,0.23260731995105743,0.2352500557899475,0.2800997495651245,0.23260731995105743,0.2352500557899475,0.14287402004003524,0.6586971879005432
3.488523861997237,-1.8793453338259407,0.260310383024076,0.8141170811922047,0.2729885683268007,0.250250065425665,0.13939957320690155,0.27298855781555176,0.25542646646499634,0.13939957320690155,0.27298855781555176,0.2502500557899475,0.13939957320690155,0.6628406047821045
3.538389642002585,-1.8791958539621276,0.2729662431227563,0.8150150651483907,0.2729885543932579,0.2502500526527126,0.13939957320690155,0.28988146781921387,0.27856311202049255,0.07353516668081284,0.28988146781921387,0.26525005578994754,0.0,0.764493465423584
3.5883570139994845,-1.8791593007196274,0.2930793460465245,0.8152393792960603,0.23988146896133952,0.2802500571242765,0.13939957320690155,0.21307319402694702,0.28583741188049316,0.22188526391983032,0.23988146781921388,0.28025005578994755,0.13939957320690155,0.764493465423584
3.6383480410004267,-1.8795357296201798,0.3055929999307089,0.8173551525358962,0.23988146605040675,0.2802500537234757,0.13939957320690155,0.24745126068592072,0.29886820912361145,0.2282090187072754,0.24745126068592072,0.29525005578994756,0.19939957320690155,0.7554218173027039
3.68864313299855,-1.880396131364341,0.3251439850868534,0.8224687841608561,0.2559484458133967,0.28178792275009573,0.16234412789344788,0.2559484541416168,0.2817879319190979,0.16234412789344788,0.2559484541416168,0.2817879319190979,0.16234412789344788,0.6855663657188416
3.7383589770033723,-1.8807410766949881,0.338158887108849,0.8245869431471352,0.2559484415401124,0.2817879180453987,0.16234412789344788,0.30959275364875793,0.2710975408554077,0.1340741664171219,0.3059484541416168,0.2710975408554077,0.1340741664171219,0.7334955334663391
3.7882452479971107,-1.8806424292247568,0.35915187118586417,0.8262838567819137,0.27074295317770214,0.25609754119031847,0.0,0.2707429528236389,0.24792276322841644,0.07120366394519806,0.2707429528236389,0.2560975408554077,0.0,0.7334955334663391
3.8385274000029312,-1.8806424292246244,0.37190164910412127,0.8262838567748719,0.27074295317770214,0.25609754119031847,0.0,0.27503666281700134,0.22709709405899048,0.023772094398736954,0.27503666281700134,0.2410975408554077,0.0,0.7091009020805359
3.8883017469997867,-1.8806424292244848,0.39067598965525613,0.8262838567674559,0.25658559832749234,0.24169661136286905,0.0,0.25658559799194336,0.24169661104679108,-0.011736658401787281,0.25658559799194336,0.24169661104679108,0.0,0.7094999551773071
3.9383428290020674,-1.8806424292241934,0.40261897394251106,0.8262838567516921,0.25658559832749234,0.24169661136286905,0.0,0.28054001927375793,0.21810683608055115,-0.042010147124528885,0.28054001927375793,0.22669661104679106,0.0,0.6989381909370422
3.9883333390025655,-1.8805556212754246,0.4209060664687339,0.826283856894461,0.25622499022612966,0.23877806992762535,0.0,0.25622498989105225,0.23877806961536407,-0.01918160356581211,0.25622498989105225,0.23877806961536407,0.0,0.6989381909370422
4.0383265929995105,-1.8805556212751342,0.43275933714126463,0.8262838568787547,0.25622499022612966,0.23877806992762535,0.0,0.26794329285621643,0.22244766354560852,-0.0007412589620798826,0.26794329285621643,0.22377806961536406,0.0,0.6898179054260254
4.0884018470023875,-1.8805196639582098,0.4504619259303294,0.8262838563879206,0.2952161137150016,0.23877806992762532,0.0,0.2952161133289337,0.24615688621997833,0.01609961688518524,0.2952161133289337,0.23877806961536407,0.0,0.685978889465332
4.1383339280000655,-1.8804417392735946,0.46346218815510143,0.8262838564804802,0.2952161137150016,0.23877806992762532,0.0,0.2290908694267273,0.2272530496120453,0.03958204761147499,0.24521611332893373,0.2272530496120453,0.0,0.6673762202262878
4.188544611002726,-1.8804222581020777,0.4807335601917895,0.8262838564839764,0.22857694357723343,0.2357100996477343,0.0,0.22857694327831268,0.23571009933948517,-0.022510714828968048,0.22857694327831268,0.23571009933948517,0.0,0.6673762202262878
4.238333187997341,-1.8804568927496028,0.49169035969836017,0.8262838557102543,0.22857694357723343,0.2357100996477343,0.0,0.21521279215812683,0.2352963089942932,-0.05987231433391571,0.21521279215812683,0.2352963089942932,0.0,0.6590397953987122
4.288414214999648,-1.8805906527043845,0.5076201273478973,0.8262838545220802,0.21860688953377677,0.2366378012413929,0.0,0.2186068892478943,0.23663780093193054,-0.043765950947999954,0.2186068892478943,0.23663780093193054,0.0,0.6525468230247498
4.338272827000765,-1.8806802271201732,0.5183087853335682,0.8262838537747995,0.21860688953377677,0.2366378012413929,0.0,0.2064180076122284,0.21992169320583344,-0.00559040205553174,0.2064180076122284,0.22163780093193053,0.0,0.6525468230247498
4.3886105040000984,-1.8807868694801242,0.5333853659446967,0.8262838527416078,0.2018923315065854,0.20663780120216044,0.0,0.20189233124256134,0.20516358315944672,0.024673759937286377,0.20189233124256134,0.20663780093193052,0.0,0.6444783210754395
4.438315856998088,-1.8808083103102,0.5427692002224419,0.8262838519628067,0.2018923315065854,0.20663780120216044,0.0,0.2012358158826828,0.19470660388469696,0.061479538679122925,0.2012358158826828,0.19470660388469696,0.0,0.6377518177032471
4.488309129003028,-1.8808136705174137,0.5564165740650393,0.8262838517538426,0.17860199534407797,0.1857330205485253,0.10913419723510742,0.17860199511051178,0.18573302030563354,0.10913419723510742,0.17860199511051178,0.18573302030563354,0.10913419723510742,0.6282142996788025
4.538615498000581,-1.880911579827202,0.5645485245859923,0.8268773149302492,0.17860200498607953,0.18573303057550214,0.10913419723510742,0.18554210662841797,0.18655644357204437,0.162557914853096,0.18554210662841797,0.18655644357204437,0.162557914853096,0.6282142996788025
4.588304053002503,-1.8810616087420262,0.5770288842501371,0.8285085373823854,0.15621902216728484,0.19519767375277966,0.208787202835083,0.156219020485878,0.1951976716518402,0.208787202835083,0.156219020485878,0.1951976716518402,0.208787202835083,0.6178231835365295
4.638337103002414,-1.8816762394912512,0.5847535141554254,0.8323950336364363,0.15621902351574693,0.1951976754377003,0.208787202835083,0.12937068939208984,0.1898101568222046,0.21208979189395905,0.12937068939208984,0.1898101568222046,0.21208979189395905,0.6115648746490479
4.688239240000257,-1.8828049428736708,0.5951525482095849,0.8387151794577061,0.1141319093637049,0.18220797855671225,0.2197844386100769,0.11413190513849258,0.18220797181129456,0.2197844386100769,0.11413190513849258,0.18220797181129456,0.2197844386100769,0.5997959971427917
4.738326530001359,-1.883768702603616,0.6012592151157433,0.8441173284719188,0.11413190276891574,0.18220796802834022,0.2197844386100769,0.10693085193634033,0.17538440227508545,0.18771521747112274,0.10693085193634033,0.17538440227508545,0.18771521747112274,0.5997959971427917
4.788303009001538,-1.8851060644681286,0.6099009061635947,0.8505854646472121,0.08840345106696748,0.16216028214409206,0.14979152381420135,0.08840344846248627,0.16216027736663818,0.14979152381420135,0.08840344846248627,0.16216027736663818,0.14979152381420135,0.5973621606826782
4.838420678999682,-1.8859881976136577,0.6146694802989763,0.854513579997996,0.08840345063880803,0.16216028135871027,0.14979152381420135,0.07710724323987961,0.15136858820915222,0.11938062310218811,0.07710724323987961,0.15136858820915222,0.11938062310218811,0.5896863341331482
4.888206876996264,-1.8872590065994395,0.6210446608641504,0.8588107205937257,0.08310023589510175,0.14082889079698707,0.0,0.08310023695230484,0.14082889258861542,0.08803325891494751,0.08310023695230484,0.14082889258861542,0.0,0.5888715386390686
4.9382991250022314,-1.887717490385377,0.6250855121050013,0.8588107200016177,0.08310023589510175,0.14082889079698707,0.0,0.07634363323450089,0.13449496030807495,0.08030703663825989,0.07634363323450089,0.13449496030807495,0.0,0.5888715386390686
4.988637804999598,-1.8883956946367426,0.6306841191626035,0.8588107188636792,0.07055126040825428,0.1209424942246687,0.0,0.07055126130580902,0.12094249576330185,0.07000874727964401,0.07055126130580902,0.12094249576330185,0.0,0.5811247825622559
5.038470516999951,-1.8887311761558274,0.633825252457311,0.8588107180964336,0.07055126040825428,0.1209424942246687,0.0,0.08699750900268555,0.10620105266571045,0.07306347787380219,0.08699750900268555,0.10620105266571045,0.0,0.5792878270149231
5.0884668130020145,-1.8889036701579616,0.6386779397274229,0.8588107169946427,0.09250088663438555,0.10970275709539831,0.0,0.09250088781118393,0.10970275849103928,0.08024193346500397,0.09250088781118393,0.10970275849103928,0.0,0.5788421034812927
5.138395064001088,-1.8889670126880698,0.6421900316825258,0.858810716228921,0.09250088663438555,0.10970275709539831,0.0,0.09655264019966125,0.11306753009557724,0.10192165523767471,0.09655264019966125,0.11306753009557724,0.10192165523767471,0.5788421034812927
5.188393429998541,-1.8891621088585506,0.6477209790146372,0.8597978229658788,0.09289832587260066,0.11520143814170923,0.11947467923164368,0.09289832413196564,0.115201435983181,0.11947467923164368,0.09289832413196564,0.115201435983181,0.11947467923164368,0.5735851526260376
5.238373578002211,-1.8893637624190278,0.6513900711760884,0.8609374360797737,0.0928983274088785,0.11520144004681801,0.11947467923164368,0.06790128350257874,0.10384837538003922,0.09573560208082199,0.06790128350257874,0.10384837538003922,0.0,0.5725877285003662
5.288452064000012,-1.8896343384471987,0.6555672894430332,0.86119553191278,0.0543458952884909,0.10105999738592841,0.0,0.05434589833021164,0.10106000304222107,0.0898735523223877,0.05434589833021164,0.10106000304222107,0.0,0.5700278282165527
5.338414131998434,-1.8899024709421341,0.657694158103234,0.8611955310982905,0.0543458952884909,0.10105999738592841,0.0,0.059335216879844666,0.09850825369358063,0.08050065487623215,0.059335216879844666,0.09850825369358063,0.0,0.5700278282165527
5.388309299996763,-1.8902165805349134,0.6609905842442205,0.8611955299117217,0.06799772001201673,0.09151099855123809,0.0,0.06799772381782532,0.09151100367307663,0.08471706509590149,0.06799772381782532,0.09151100367307663,0.0,0.5654372572898865
5.438468250998994,-1.8902999372585632,0.6632828571484479,0.8611955291846902,0.06799772001201673,0.09151099855123809,0.0,0.03947030380368233,0.08257704228162766,0.08749192953109741,0.0,0.08257704228162766,0.0,0.5655565857887268
5.4883316030027345,-1.8911711191006149,0.6644659626590218,0.8611955286853512,0.06432313112018234,0.08858385931363319,0.0,0.06432313472032547,0.08858386427164078,0.06384674459695816,0.06432313472032547,0.08858386427164078,0.0,0.561308741569519
5.538282488996629,-1.8912558639569779,0.666570445719169,0.8611955281221101,0.06432313112018234,0.08858385931363319,0.0,0.05619633197784424,0.07693381607532501,0.049570657312870026,0.05619633197784424,0.07693381607532501,0.0,0.561308741569519
5.588337023000349,-1.8913475500861712,0.6690656106388874,0.8611955272780677,0.08250281498006744,0.06936442463790009,0.0,0.0825028195977211,0.06936442852020264,0.0176766999065876,0.0825028195977211,0.06936442852020264,0.0,0.5656607151031494
5.638457364002534,-1.8913475500764343,0.6712208717350754,0.8611955272668429,0.08250281498006744,0.06936442463790009,0.0,0.07386138290166855,0.06160438805818558,0.026283008977770805,0.07386138290166855,0.06160438805818558,0.0,0.5587130784988403
5.688285372001701,-1.8913475500839045,0.6738823387806768,0.8611955272570869,0.05774772216522861,0.06452993687423632,0.0,0.057747725397348404,0.06452994048595428,0.04143379628658295,0.057747725397348404,0.06452994048595428,0.0,0.5590421557426453
