wall_time_s,amcl_x_m,amcl_y_m,amcl_yaw_rad,odom_vx_mps,odom_wz_radps,raw_cmd_vx_mps,raw_cmd_wz_radps,smoothed_cmd_vx_mps,smoothed_cmd_wz_radps,minimum_scan_range_m
3.699335848999908,-1.8703691610506867,-0.15134159167650987,1.6580307297942123,0.15669460710675084,-0.17765815614283556,0.15486060082912445,-0.17968745529651642,0.15654683113098145,-0.17814300954341888,0.6620743274688721
3.7493920249980874,-1.8712290658938049,-0.1407692514235993,1.6458343549820138,0.15516966004203203,-0.180433438837198,0.15490463376045227,-0.18207503855228424,0.15486060082912445,-0.17968745529651642,0.6620743274688721
3.7990599109980394,-1.871608371975069,-0.13550816242528438,1.6397093044920141,0.15516679878655046,-0.18046761834589412,0.15308816730976105,-0.18623913824558258,0.15490463376045227,-0.18207503855228424,0.6594385504722595
3.849204425998323,-1.8746578409229886,-0.12764195467536724,1.6283345155323816,0.15340448304438598,-0.18693956213112584,0.14901188015937805,-0.1891826093196869,0.15308816730976105,-0.18623913824558258,0.6594385504722595
3.8993468349945033,-1.8763222741395782,-0.12393608468608518,1.6226650726259906,0.1534042947939904,-0.18700611201643824,0.15001440048217773,-0.19730432331562042,0.14901188015937805,-0.1891826093196869,0.6594385504722595
3.9499775929944008,-1.8795569408537096,-0.11676162509521328,1.6108549656901512,0.15035686048399027,-0.19789976367338313,0.14942584931850433,-0.2001030147075653,0.15001440048217773,-0.19730432331562042,0.6594385504722595
3.9990617399962503,-1.8811330353814517,-0.11315553002549819,1.6048106492508036,0.15038187989377733,-0.1980563644512459,0.1491807997226715,-0.20313552021980286,0.14942584931850433,-0.2001030147075653,0.6498624682426453
4.049329950998072,-1.8814523909379761,-0.10824318274472207,1.5980742865137603,0.14977501575205024,-0.20080300660178965,0.1448841094970703,-0.20238466560840607,0.1491807997226715,-0.20313552021980286,0.6498624682426453
4.0993454919953365,-1.8816592702952495,-0.09807863234104636,1.5842355278261584,0.14953320451038654,-0.203865736507541,0.14747034013271332,-0.20681385695934296,0.1448841094970703,-0.20238466560840607,0.6498624682426453
4.149154175996955,-1.881708439641682,-0.09314153132536898,1.577340722942403,0.1452329953862288,-0.20311808185587765,0.14686205983161926,-0.20498883724212646,0.14747034013271332,-0.20681385695934296,0.6498624682426453
4.199376892000146,-1.881703249999296,-0.08311202128407795,1.5633139696039144,0.1472303531876018,-0.20575210642748334,0.1474275290966034,-0.19545391201972961,0.14686205983161926,-0.20498883724212646,0.6477093696594238
4.249380187000497,-1.8816481348229357,-0.07810760600679628,1.556330984762197,0.14722281944320723,-0.20572573556060228,0.15324603021144867,-0.1867503821849823,0.1474275290966034,-0.19545391201972961,0.6477093696594238
4.2992498530002194,-1.8814312697763245,-0.06786714344821007,1.5432987810113954,0.15355768932318437,-0.18768182885957876,0.15746131539344788,-0.17427122592926025,0.15324603021144867,-0.1867503821849823,0.6477093696594238
4.349280757000088,-1.8812708142296386,-0.06264895145029344,1.5369325536869198,0.15357050789400675,-0.18754996149640013,0.15907639265060425,-0.16408294439315796,0.15746131539344788,-0.17427122592926025,0.6477093696594238
4.399323582998477,-1.8808421293887847,-0.051877814585715436,1.5253820425959541,0.15936001501598,-0.1651493547073736,0.1622166633605957,-0.15641430020332336,0.15907639265060425,-0.16408294439315796,0.638957679271698
4.449269575998187,-1.8805805687223192,-0.04646683913117729,1.5197822887169905,0.15936344126713156,-0.16501846049105404,0.16402718424797058,-0.15408748388290405,0.1622166633605957,-0.15641430020332336,0.638957679271698
4.499237042997265,-1.8799540504121335,-0.03537673089316394,1.5091769850216041,0.16429627719621584,-0.15511337564651995,0.16238194704055786,-0.15109141170978546,0.16402718424797058,-0.15408748388290405,0.638957679271698
4.54925664899929,-1.8795953538181056,-0.029803362176806646,1.5039149112584793,0.16429895428486743,-0.15509086576851977,0.1600687950849533,-0.14710448682308197,0.16238194704055786,-0.15109141170978546,0.638957679271698
4.599377575999824,-1.8788043603737377,-0.018853665870079524,1.4937259765446476,0.16033276920626507,-0.14824638303497822,0.1591978669166565,-0.15327997505664825,0.1600687950849533,-0.14710448682308197,0.6484484076499939
4.649154039994755,-1.8783708668785222,-0.013421405382292056,1.4886995750878858,0.16032037489114903,-0.1481998256340274,0.15780293941497803,-0.15762528777122498,0.1591978669166565,-0.15327997505664825,0.6484484076499939
4.69908785699954,-1.8774282809500276,-0.0026685855997748793,1.4780846469133178,0.15806985629355133,-0.15856509708820574,0.1544690877199173,-0.15877783298492432,0.15780293941497803,-0.15762528777122498,0.6484484076499939
4.74931730699609,-1.8769160694709137,0.0026802411970433095,1.472701865376413,0.1580705072959347,-0.15862995024791404,0.1560010015964508,-0.15947800874710083,0.1544690877199173,-0.15877783298492432,0.6484484076499939
4.7992821839943645,-1.8763860061977806,0.007913635968812414,1.4672803740134652,0.15474910157606425,-0.15978624782074538,0.15127885341644287,-0.15438096225261688,0.1560010015964508,-0.15947800874710083,0.631413459777832
4.849211358996399,-1.8752299356859707,0.01847450354253358,1.456389001189363,0.1562933102309766,-0.1605289159946114,0.1484394371509552,-0.14735031127929688,0.15127885341644287,-0.15438096225261688,0.631413459777832
4.8994134349995875,-1.8746277993851894,0.023590780411838798,1.4511140464651902,0.15155481279018487,-0.1555098028041058,0.1541024148464203,-0.15479183197021484,0.1484394371509552,-0.14735031127929688,0.631413459777832
4.949273642996559,-1.8733441828546533,0.0338112528223373,1.4407905359525959,0.1543485622332764,-0.15573002617979045,0.15750128030776978,-0.1636943221092224,0.1541024148464203,-0.15479183197021484,0.631413459777832
4.999022749994765,-1.8726494810271161,0.03901260497670304,1.4355028327882797,0.15437787996410557,-0.15584342554987504,0.15864762663841248,-0.1698320508003235,0.15750128030776978,-0.1636943221092224,0.6351252198219299
5.049253780998697,-1.871136153296527,0.04967235682311096,1.424121659852351,0.15894529794732112,-0.17073073505970202,0.15850332379341125,-0.1754017472267151,0.15864762663841248,-0.1698320508003235,0.6351252198219299
5.0991692519965,-1.8703302083786,0.05501464589787614,1.4183250161480552,0.15895400547646,-0.170837235251355,0.15758174657821655,-0.17666222155094147,0.15850332379341125,-0.1754017472267151,0.6351252198219299
5.149298598000314,-1.8686305956869054,0.06564497090909573,1.406313985665254,0.15789960035132922,-0.1776059602720422,0.15692900121212006,-0.18035198748111725,0.15758174657821655,-0.17666222155094147,0.6351252198219299
5.199118141994404,-1.86773508794624,0.07093664231622995,1.4002862069940132,0.1578863770352419,-0.17764749600141458,0.1566656231880188,-0.16430847346782684,0.15692900121212006,-0.18035198748111725,0.6342312097549438
5.2492442349976045,-1.8658583778945033,0.08145030523123145,1.388519807330876,0.15695272081452838,-0.16557071760057468,0.15416355431079865,-0.15008649230003357,0.1566656231880188,-0.16430847346782684,0.6342312097549438
5.2993319099987275,-1.8648758908385223,0.08669405294708132,1.3829096760032156,0.15694500035039138,-0.16535657343143262,0.1560983955860138,-0.142410546541214,0.15416355431079865,-0.15008649230003357,0.6342312097549438
5.3492222979984945,-1.862848701140882,0.0970606132137346,1.3729046234070381,0.15633223312897784,-0.14367352639329048,0.15568307042121887,-0.13582564890384674,0.1560983955860138,-0.142410546541214,0.6342312097549438
5.399201584994444,-1.8617904841277546,0.10226855378182509,1.3680351013822571,0.15632963870525826,-0.1435759048554567,0.1525673121213913,-0.13149908185005188,0.15568307042121887,-0.13582564890384674,0.6186727285385132
5.44925546599552,-1.8602527746270308,0.11188771115926703,1.358337415439252,0.15278207519362003,-0.13274092842146348,0.1517665982246399,-0.13034693896770477,0.1525673121213913,-0.13149908185005188,0.6186727285385132
5.499226304993499,-1.8595157227324166,0.11657406670602635,1.3535104778025946,0.15278098387092182,-0.1326935966380919,0.15036743879318237,-0.12769551575183868,0.1517665982246399,-0.13034693896770477,0.6186727285385132
5.549419748997025,-1.8587583995794408,0.12122805449447491,1.348721826604281,0.15057083675417246,-0.12893755372399462,0.14671429991722107,-0.12455280125141144,0.15036743879318237,-0.12769551575183868,0.6186727285385132
5.599010318997898,-1.8571881247665696,0.13042580436271026,1.3393208501081826,0.15055023655984828,-0.12879978901060277,0.14209091663360596,-0.12221372127532959,0.14671429991722107,-0.12455280125141144,0.6224257946014404
5.649140317000274,-1.8560953432816227,0.13521536256326233,1.3349955820096342,0.14689261401095738,-0.12558047577184486,0.1436169445514679,-0.12022184580564499,0.14209091663360596,-0.12221372127532959,0.6224257946014404
5.69910206199711,-1.853794650945604,0.14461077031127212,1.326616833928842,0.14225312719336514,-0.12310174912457839,0.1415734440088272,-0.11857476085424423,0.1436169445514679,-0.12022184580564499,0.6224257946014404
5.749170249997405,-1.8526027060079586,0.14935142215880787,1.322493566450159,0.14383327248534858,-0.12213866334773282,0.13933351635932922,-0.1134781762957573,0.1415734440088272,-0.11857476085424423,0.6224257946014404
5.799335156996676,-1.8502137871144053,0.15860935643563354,1.3145314630830973,0.13950994218858473,-0.11480295619903484,0.143690824508667,-0.11188287287950516,0.13933351635932922,-0.1134781762957573,0.604410707950592
5.8490950019986485,-1.8490022610302537,0.16319404498301018,1.3106360334715432,0.13950462456393262,-0.11475720193539343,0.1427791863679886,-0.11110130697488785,0.143690824508667,-0.11188287287950516,0.604410707950592
5.899152022000635,-1.846456754138092,0.1726052779216213,1.3029796343496698,0.1429386710548861,-0.11221600290465615,0.14172916114330292,-0.10687553882598877,0.1427791863679886,-0.11110130697488785,0.604410707950592
5.949222468996595,-1.8451609517696332,0.1772887865028442,1.2991641692198257,0.14293599227448817,-0.11211624052591639,0.14113585650920868,-0.10566370189189911,0.14172916114330292,-0.10687553882598877,0.604410707950592
5.9992094859990175,-1.8425432140966231,0.18655204742837578,1.2918565899597616,0.14131831383409904,-0.1076463382518875,0.14441220462322235,-0.10764557868242264,0.14113585650920868,-0.10566370189189911,0.620223343372345
6.049230655997235,-1.8412113697393917,0.19116656940643972,1.2882254459357447,0.1414966012132441,-0.11055644987849313,0.1445629596710205,-0.11152875423431396,0.14441220462322235,-0.10764557868242264,0.620223343372345
6.099139590995037,-1.8384326548350813,0.2006000254340176,1.2806921018672524,0.14486299277629586,-0.11492799136190147,0.1433524191379547,-0.11544844508171082,0.1445629596710205,-0.11152875423431396,0.620223343372345
6.149287314998219,-1.8370154393031257,0.20531137125200782,1.2768505725419528,0.14470258039402537,-0.11233407516448272,0.1415196806192398,-0.11971898376941681,0.1433524191379547,-0.11544844508171082,0.620223343372345
6.199080889993638,-1.8341686436116305,0.21457983585271184,1.2687599485687053,0.14173816073712037,-0.12293746515207334,0.14257557690143585,-0.1299930363893509,0.1415196806192398,-0.11971898376941681,0.6207225322723389
6.249298667993571,-1.8327256438583674,0.21917497334308225,1.2646398599575197,0.14173181129604415,-0.12282904677073125,0.14632447063922882,-0.13689541816711426,0.14257557690143585,-0.1299930363893509,0.6207225322723389
6.299250753996603,-1.8297184417075303,0.22853782123910552,1.2554624929762555,0.14662973821527733,-0.1414115631279379,0.1512850970029831,-0.14079976081848145,0.14632447063922882,-0.13689541816711426,0.6207225322723389
6.34925546899467,-1.8281618699976434,0.23326925992748423,1.2507568791092956,0.14670657785829902,-0.1432441823171097,0.15549375116825104,-0.14152763783931732,0.1512850970029831,-0.14079976081848145,0.6207225322723389
6.399338621995412,-1.826528877895677,0.23815244980110659,1.245924311907218,0.15176006177088086,-0.14739174503031818,0.15791410207748413,-0.14046774804592133,0.15549375116825104,-0.14152763783931732,0.6133049726486206
6.449269312994147,-1.823100714118008,0.2481666821160976,1.2361815061459587,0.15593708152513147,-0.14761583540629375,0.15912404656410217,-0.13928990066051483,0.15791410207748413,-0.14046774804592133,0.6133049726486206
6.499178471996856,-1.8213226266260591,0.2532385657406772,1.2313409688575465,0.15826562511298115,-0.14469921672608602,0.1590970903635025,-0.13760580122470856,0.15912404656410217,-0.13928990066051483,0.6133049726486206
6.549276020996331,-1.8176664707866226,0.26343360964774665,1.2217245290201515,0.15948464225050515,-0.14465525136270033,0.1585010141134262,-0.13512757420539856,0.1590970903635025,-0.13760580122470856,0.6133049726486206
6.599170753994258,-1.8158019759938255,0.268516649852452,1.216977435765827,0.15948429596068803,-0.14383562960445978,0.15741458535194397,-0.13062269985675812,0.1585010141134262,-0.13512757420539856,0.6108776926994324
6.6492691569947056,-1.8120291219022233,0.2785823849735862,1.2078021395735918,0.15779656529285863,-0.13684971010913705,0.15625493228435516,-0.12555313110351562,0.15741458535194397,-0.13062269985675812,0.6108776926994324
6.699136282994004,-1.810115085998427,0.28358503194018525,1.2032882913739946,0.15781715682474556,-0.13732817708481374,0.15466533601284027,-0.118822380900383,0.15625493228435516,-0.12555313110351562,0.6108776926994324
6.749365266994573,-1.8062707725448643,0.2934399970032874,1.1948286608653096,0.15507556152287036,-0.1262413880343078,0.1532573401927948,-0.11163810640573502,0.15466533601284027,-0.118822380900383,0.6108776926994324
6.799198699998669,-1.8043278294041358,0.29832994557821385,1.1907137337912965,0.15509572003432032,-0.1263538191397632,0.15188245475292206,-0.10419835150241852,0.1532573401927948,-0.11163810640573502,0.6181104183197021
